overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5468095864808171,1.3298710332710564,1.16417129427949,1.0473357193865533,1.9062183320317212,1.6903819000808997,19500,True
1.6330263683951516,1.334154266769936,1.1234507373597162,1.0083966747616246,1.8379860981150835,1.3806107102379404,6500,True
1.5118899119259408,1.1237510403172384,0.9257083687912483,0.7085064750160173,1.8995891290206965,1.4660379409787079,7500,True
1.605312277819043,1.4451978472857012,1.0494012571029154,1.0731831509620415,1.8689549147181403,1.6606370106059352,7000,True
1.7082314647313281,1.1153264654212132,1.4069428788888663,1.1284672581613935,1.8908914071308434,1.5329028021841786,10500,True
1.6978816744678185,1.3183164576856654,1.2933282262748291,1.0978196366833868,1.890444956758475,1.627474465077372,34000,True
1.515504448738818,1.2259338362888024,1.0916220749637247,0.9673654368369894,1.8991720189929684,1.5757543929578808,20500,True
1.6771872056537018,1.242152152211329,1.3042563495426285,0.9989418003056847,1.9121579485228202,1.6057544030193138,39000,True
1.6963249300098058,1.1435450945702876,1.4188388666361818,1.0603398042518393,1.88609929625287,1.3857643803180817,15500,True
1.6419889870442632,1.372046923598724,1.4201193270736485,1.2145507810568277,1.9134839369543002,1.6734140975715934,10500,True
1.3350856796888115,0.7885018237499315,0.9312836706659153,0.6190496209075708,1.7129487619243424,1.0980137229066482,13500,True
1.6935031316364102,1.249305834539144,1.3943365667712297,1.216221322039163,1.8934084586935365,1.5195942374863176,28000,True
1.4468626136415657,1.3157624549642353,1.0839116065572936,0.8465564846279994,1.894647199113709,1.4871165475899601,35500,True
1.4101581280134945,0.9089719195040497,1.1260180451382924,0.8724888308777047,1.7596902214779822,1.1586600883117548,15000,True
1.5778955220860864,1.0447621995748013,1.1615079375244048,0.9388064137187104,1.8900637826015567,1.6697094612567542,17000,True
1.5768609934094184,1.2606244862040676,1.27089018629753,0.8808518433928172,1.8968621752943289,1.5570753164483313,22000,True
1.6936528080654,1.1859546113525696,1.183472491241601,1.0031542175631418,1.8788917328714043,1.5517381713662848,18500,True
1.6618150311434023,1.3302705335034914,1.3412426905393653,0.9770689218359021,1.8930530065252558,1.6387413991219328,22500,True
1.3533296831287398,1.055963428730353,0.8454378276186434,0.7425633331592579,1.835323010588317,1.2054739875528353,19500,True
1.5004215224547603,1.1952714195386036,1.2353574775678768,0.9560704063602652,1.8542067037778203,1.5282505187108244,17500,True
1.7382907972463972,1.1124348347165105,1.4394387273789249,0.8778695529420218,1.8307663299451535,1.425100959922547,19500,True
1.666588627891746,1.3366923662475718,1.2608502129743526,1.0391465102123545,1.931051725678714,1.6663852621165334,9500,True
1.71728019355352,1.3976002112871704,1.4375402005008338,1.1793243771217845,1.8694686520621502,1.3457509963995156,5000,True
1.7084874190540609,1.2732672232068734,1.3705935951071502,1.0983499510629278,1.8926582424799576,1.7472099746571157,12500,True
1.4185012579107277,1.3152954283481442,1.0341111108822,1.1584356935350177,1.8224462680759639,1.4558573868097557,6500,True
1.6334240301290188,1.2441823605719686,1.3778590278793543,1.2394192517645997,1.8012377627325884,1.5200368115269882,18000,True
1.567834749699813,1.0963301061342723,1.2223786782001997,0.9589483223096528,1.8739435009189904,1.5759866601043295,15500,True
1.617808291464457,1.2890801242602732,1.3293877551214088,1.210060050244518,1.9115367723347676,1.565513599318192,20500,True
1.5520222834076765,1.2029034279905866,1.0800102036999237,0.9680198821399025,1.925154948358507,1.4812171998640984,8500,True
1.7668410828616172,1.5215896457501032,1.4609011260271354,1.2194479289614082,1.895649265873995,1.609761396749164,13000,True
1.6440431402372255,1.4020082889676106,1.0969446420900266,1.0446872821795996,1.9120885453543945,1.583119095337389,13500,True
1.6286188365852015,1.2238769615362677,1.2875729107203446,0.8903090389223651,1.8151726681489295,1.4930643962877292,15500,True
1.7314987960441106,1.1930815187259611,1.3175400651905538,1.1944050847808272,1.9034231148398737,1.4195101412254443,13500,True
