Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.511472167065556e-05,0.2229590379912853
0.44999999999999996,5.5117275631804484e-05,0.22760326980184684
0.6,5.498894077168838e-05,-0.005766309843711713
0.75,5.519035120411708e-05,0.36048700519158994
0.8999999999999999,5.472096582504681e-05,-0.49306337469971273
1.05,5.480703356930806e-05,-0.3365541200738262
1.2,5.709992486851991e-05,3.8329371482060814
1.3499999999999999,6.349206349206349e-05,15.456674473067917
1.5,6.825938566552901e-05,24.125776310636162
