Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.5080952308696115e-05,0.16155139085437353
0.6,5.4511069084436536e-05,-0.874748554243885
0.75,5.4963871100304786e-05,-0.05135406883100619
0.8999999999999999,5.3529096887665366e-05,-2.660408651405229
1.05,5.525791702897534e-05,0.4833515809686893
1.2,5.4194014572168365e-05,-1.4512939931512103
1.3499999999999999,4.461538461538462e-05,-18.869482976040345
1.5,0.0,-100.0
