overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5269717489104697,1.0757929987154935,1.1608378406719337,1.0247759941670613,1.8919408689287955,1.7490018014898818,19500,True
1.5662319807805356,1.0223274680219052,1.09881561816303,0.8484145206509334,1.7873260804694335,1.3204824977330265,6500,True
1.354066776203944,0.6606515964630122,0.8364152987406506,0.34405473892361604,1.7196749807271148,1.1880250191628619,7500,True
1.2692711985752652,1.2622564715963756,0.8709232296801767,0.9164305582351857,1.8298565316495838,1.5535944947195148,7000,True
1.6283077796542047,1.179474305382691,1.297779896287447,0.8046306226641973,1.869989317460338,1.4460202767581354,10500,True
1.6835267978332458,1.3878737550955744,1.2897354304116382,0.9168679069181753,1.8759993187293065,1.6209347311470717,34000,True
1.512001298410484,1.241159486351622,1.0915836951330287,0.9666325267070421,1.907411592217934,1.5907016535539213,20500,True
1.3548843140181788,0.8894145098991384,0.9909693314421394,0.5465419971121338,1.8804426970913053,1.5159004656497745,39000,True
1.4724674696831668,0.9504699499306777,1.1935299399634218,0.8345029649285293,1.8783508467362826,1.4404327661514504,15500,True
1.6202589583839357,1.2640413286052357,1.3948350195880563,0.9212248177664936,1.8946151338939914,1.6149054966819287,10500,True
1.334446963490096,0.8582991556262755,0.9434330379871816,0.614146075205573,1.7038023195827472,1.1129842769632925,13500,True
1.5727262559241537,1.2840134610899463,1.2781014822384424,1.1493665463307114,1.899551792267979,1.5881044308954109,28000,True
1.4132232210277165,1.0206267108724845,1.065619865144544,0.8371065772441465,1.8717466212216969,1.4592170784065606,35500,True
1.1249240536341556,0.6930959098750775,0.9272187171954176,0.6289593675288437,1.7435606505284464,1.2838418100500817,15000,True
1.5228404052931428,1.014485437542535,1.1190763574749287,0.9134564839945712,1.882584672430009,1.575988170648109,17000,True
1.5912872299820828,1.242557951898055,1.241711920738164,0.8598281214995334,1.8616315774299694,1.5650453988879882,22000,True
1.7088551903521125,1.2597082960659702,1.2057501246018567,0.7775030299491229,1.8764916242444865,1.5610596674844184,18500,True
1.5114541839328752,1.0191766750293565,1.2050774419663466,1.0105114384004137,1.9047961699257405,1.6171479293165936,22500,True
1.3110701771088449,0.9150039595774032,0.7973746096913918,0.7950035628632784,1.8112205231465044,1.1749212164187737,19500,True
1.463326275692724,1.1337736291062506,1.2090418650335533,0.9958418314479766,1.8333574531652905,1.4833293677797958,17500,True
1.5209770678579275,0.982437404748095,1.1777437405214501,0.9450578870989983,1.8622937658455632,1.5035015988612006,19500,True
1.6397652654892987,1.3151058445282395,1.2747143569256705,1.0094808543065608,1.9346898126018264,1.6572794896272685,9500,True
1.729138357433094,1.4458194811399216,1.4644114204726812,1.1681831937453437,1.8973712769643742,1.4302383378539931,5000,True
1.7198244684878583,1.3269139780436523,1.3970017775101105,1.0138532902758213,1.9056522251797383,1.7847651778826215,12500,True
1.461942400969095,1.2302620132261166,1.070642233909703,1.0899830871247445,1.8308300543876341,1.4779560084005787,6500,True
1.5712718286779537,1.2431228939205115,1.282390043986448,1.1654448554546313,1.804084850380282,1.5401254702223344,18000,True
1.5610001525291208,1.1019889556452378,1.1990019939648837,0.9397540108620185,1.8702178368503926,1.61672829304372,15500,True
1.5864868552418112,1.2399212568076041,1.249014480904067,1.114187537098766,1.9067228007769172,1.551568513019032,20500,True
1.5844512683411078,1.2086142253772758,1.1260446921060927,0.7904417132465716,1.8915319238646546,1.4589716832991426,8500,True
1.7638402125728865,1.4915680129634494,1.4643520614279655,1.0674759980076198,1.8970142725351178,1.599421696777204,13000,True
1.6504296952839272,1.4083053301506094,1.1189917292010965,1.052808900650264,1.911397392275742,1.5834674646068754,13500,True
1.5884791038965749,1.3802615717279272,1.2318340504576875,0.957047975533907,1.8501570980323923,1.5196253441247178,15500,True
1.619423428815003,1.1789374383897362,1.2331935124272417,1.205466187266335,1.875574769609338,1.3915459624734257,13500,True
1.5323109228503087,1.281009614115013,1.0972456674556337,1.03607710096504,1.8910252829638412,1.7193904052749256,7000,True
1.4920982547608124,1.2021761327680052,0.9676161680453653,0.7966882425302592,1.8888058117324902,1.3794504019432567,10500,True
1.403597905448908,0.971504471309856,1.2024497269028154,0.8176484542107693,1.855536085478321,1.426444798305833,10500,True
1.379952038931703,0.9001244785267104,1.0989562192227784,0.8193500869425139,1.8371319871908272,1.2850453421090582,23000,True
1.2777152029640508,1.1068733972905243,0.9976943656461656,0.8544723279855833,1.8152803702465918,1.4118665015926388,18500,True
1.4856440123939638,1.1958022043030112,0.92521996996699,1.0254857121743859,1.8810960656852662,1.6122924687920985,8000,True
1.6446437290918556,1.179708002533301,1.2024168125509898,0.9557659942890908,1.902280511291874,1.5478905020214455,20000,True
1.2154070316544605,0.5837470163725623,0.8199009385074936,0.5052695692159238,1.6056418553125065,0.9816359651631078,8500,True
1.6012520460774873,1.1110930448329515,1.2246190527846288,0.9757921262760791,1.8580067011943049,1.4928861267020122,18500,True
0.8496169128404101,0.412941658553698,0.47409672158292465,0.21269380862484757,1.3100151405887082,0.5538627049539051,11000,True
1.5398091477634426,1.1939488310912085,1.202345544943206,0.9542971853709875,1.873067235194571,1.6200178493609747,14000,True
1.5522498347795064,1.0592265216907413,1.1905949342726692,0.9279679311324128,1.8642990606798453,1.5679980857016098,16500,True
1.5138923145359062,1.2257401023953765,1.0888512044770586,0.8108815933276357,1.899209531556386,1.5937389622362121,15500,True
1.3429558848929057,0.9449595771639862,0.8945343728371453,0.7691567430674439,1.8320596186168612,1.3306977690878818,-1,False
1.240624725765598,0.9949964642321337,0.7133207878835681,0.6736646471163441,1.62824646588288,1.104854340484547,5500,True
1.39979268762979,1.0410294736080001,0.8645525035391506,0.8314810471997242,1.830861743081111,1.4148492656106946,6000,True
1.5288635279456295,0.9856791452683082,1.2614123823465684,0.775808328860192,1.8351508575813762,1.3578069538039295,7000,True
1.5680356785211294,1.0037445007904466,1.1670357098620998,0.9743681575209918,1.8617582818882747,1.3954996993631021,13500,True
1.4474387649442626,0.9979664709943683,1.1599961947264616,0.9355501117419776,1.657456318826157,0.9380705176574491,-1,False
1.4599584472698284,1.0057870344061024,0.881175887591313,0.7459402596600999,1.8513045301475188,1.4703237248393564,10500,True
1.5283730604451333,1.0920533418544451,1.1316755767618878,0.8594237483363305,1.8876303435134552,1.5724402044156642,6500,True
1.5781662576029856,1.197809642203989,1.145775076760835,0.7482908431931417,1.8247376502964328,1.386609208160714,33000,True
1.5832697598437002,1.194458247865523,1.2307323412256788,0.6450591412493654,1.8456111775767918,1.4877176947728903,13000,True
1.5189467432402595,1.0643507933740162,1.2130570975986288,0.9851902151732032,1.8766017109750743,1.6574682854487763,21500,True
1.3890804682515592,0.832013699448365,0.9258498305255577,0.5671837352867444,1.8525949365680956,1.3170861218718126,13000,True
1.5251078222068741,1.0636973679238813,1.0838523635222852,0.9538232436758313,1.8492419950900962,1.4798214560016807,15000,True
