overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5528042674766889,1.116747641335228,1.2114677693357445,1.0835550506339686,1.8469913557430389,1.7839467028730704,19500,True
1.5419777905779164,1.0515136423938527,1.1497549637433038,0.9175463366882781,1.7791060014224045,1.3052187653446108,6500,True
1.3174399322766144,0.6781194308865436,0.865371015087231,0.3783658544984926,1.7040730071933243,1.1965766601585177,7500,True
1.2598503518548811,1.2896699841218353,0.9095297773738646,0.9690792260638293,1.8208070308338846,1.5470961723145047,7000,True
1.594780543400485,1.0998248789785785,1.2629541338575687,0.8246155056932356,1.8510828335826321,1.40392187975267,10500,True
1.6970959913000603,1.3399808698080582,1.3068286186773637,0.9577854420689764,1.8627059379067934,1.619712507270592,34000,True
1.5661104684125795,1.3019423569368018,1.1346692622512373,0.9760049376785223,1.9253948175929871,1.6495016070690922,20500,True
1.338528302816537,0.8972013854642782,0.9896118480021788,0.5625944909764805,1.8469328219261096,1.52568533162934,39000,True
1.4733809990728346,0.9747354175142529,1.1815105721645307,0.8268210136746426,1.871898953820771,1.4786959730565403,15500,True
1.59450649069658,1.2977013085590712,1.371382595739344,1.051063753596496,1.86075215238323,1.5507704378076046,10500,True
1.4710426577653946,0.9279918568205079,1.155840689412833,1.081290145331545,1.722925481986452,1.2018830625183108,13500,True
1.591349744567751,1.3548187529646114,1.3282325617174073,1.1787706680687626,1.8890684410474186,1.6800215786555082,28000,True
1.3997297897984218,0.9710582267671459,1.0674163208125338,0.7980416237350119,1.8526308175210777,1.431399520103457,35500,True
1.1651688798221451,0.735425228862304,0.9621896032698712,0.6556041649989615,1.7636356863883151,1.379246255685418,15000,True
1.511258156179422,1.0219369191671765,1.1284506760152475,0.8777745163876611,1.8751000356910819,1.5547856078579696,17000,True
1.6302175905571752,1.2442553284018782,1.2073865293725938,0.8212128411594528,1.8108999443682978,1.6087704585377358,22000,True
1.7270289976882012,1.2625485035347577,1.2245984530142036,0.7999238230197495,1.8819686400518179,1.5643467505170683,18500,True
1.5329640293109457,1.0516406709009258,1.2303250717830903,1.0402564570847648,1.9130429401732,1.6278326125816076,22500,True
1.2777782789162988,0.9122870357876907,0.7888091799537271,0.7627565562910135,1.7756452280566646,1.131685392943936,19500,True
1.4398711315123132,1.1171736716295546,1.2061694081026337,1.0880092599088576,1.8015155098536608,1.4577307932095196,17500,True
1.5608814028164208,1.0264431294398941,1.2195370662718206,0.973085408133088,1.894059961542612,1.5627469058461216,19500,True
1.6134764504237942,1.313147372917825,1.2806861013993929,1.0301585314645416,1.928039455690485,1.6268780229973954,9500,True
1.7749064774484014,1.4747729283028699,1.4863009455838847,1.2111265234970148,1.9133426976787884,1.4923212655214417,5000,True
1.7264645284534887,1.4670692686194848,1.4316791684922112,1.1581633655182848,1.8908113165874016,1.825081130184096,12500,True
1.5227775075742926,1.269119080188646,1.1208153028011425,1.1258975211066673,1.8395377177396988,1.5062759252784226,6500,True
1.627820562625237,1.2929130179003154,1.323805612059997,1.201719613600028,1.805436783170099,1.5831425512118968,18000,True
1.5575340053487126,1.3481992216012473,1.1624655435351805,0.978706974146976,1.8847216015773596,1.6385906195190894,15500,True
1.5700888799126094,1.447970158883207,1.1871354385021562,1.1867885270188194,1.8773526804196186,1.54190419957771,20500,True
1.6136341356668242,1.2230152493327664,1.1633410475938413,0.7913558086802249,1.858751437938317,1.4506620963174643,8500,True
1.7866939027182864,1.5203017958569953,1.4916015571277699,1.1225096003523418,1.8996598865569008,1.63691599365491,13000,True
1.6642248260944161,1.4145361860376686,1.141294432808745,1.029145926781031,1.909275415919074,1.5769905567063456,13500,True
1.6288433371224542,1.4164877619443275,1.2567715137358804,1.056379473754913,1.8630401846041074,1.5701288416038635,15500,True
1.5677024288385626,1.1525036620192102,1.1883550346745084,1.1926404305007081,1.847887501549469,1.3553979086823456,13500,True
1.5587456752625166,1.313697708929295,1.1188003404981168,1.0749410184285848,1.8950469772736018,1.748780623732903,7000,True
1.5004588667430931,1.2132389003899284,0.9558643230815362,0.8171875423516644,1.9015878385560683,1.4172548551730717,10500,True
1.5251358561704549,1.1769264772995318,1.3079372182792275,1.0073017460225786,1.8828725649976505,1.4736848034473207,10500,True
1.3973944175437734,0.8919518791838948,1.0623062828073848,0.8182260861113391,1.85024304110036,1.3167603374642507,23000,True
1.2990492805328504,1.1535865178320492,1.0072918460275622,0.9072842674600878,1.8390396644605176,1.4515798968742657,18500,True
1.5178151365839003,1.2259853982684292,0.9470028496119198,1.0844546941005426,1.9001391954570672,1.6450173285350158,8000,True
1.6538989373661512,1.1718025758665942,1.1908848408166082,0.9175853453516031,1.9139987136699046,1.5498377293372325,20000,True
1.2311513535688332,0.9397814619069548,0.8609505778996085,0.5044677211272712,1.6229841416692008,1.0351170629057427,8500,True
1.6464161261181263,1.1840750477326627,1.283554613171921,1.0478744289444861,1.8562971565641875,1.560932679411211,18500,True
0.7769715362826521,0.39954252606754226,0.4183126227605102,0.21881817044732738,1.211812567619717,0.5376633321189982,11000,True
1.5633293250521247,1.0466334047010972,1.2249102063607396,0.8208477261752898,1.8658069230390146,1.5615924307625004,14000,True
1.5637492263161217,1.0900839315238766,1.2192969515364938,0.9302269006788493,1.8681692107824834,1.596357092546944,16500,True
1.5257496712362004,1.2465933536357166,1.0995001032602036,0.7989557709821532,1.903848741688346,1.6164366706050373,15500,True
1.3072912773768208,1.2413285408485977,0.9149143350183552,0.881023432356524,1.784269407209,1.3202079074154036,-1,False
1.2075996844907086,1.0567184007041779,0.7052405880219574,0.331933330428779,1.5924312479011895,1.0543419644181435,5500,True
1.4210489564688273,1.0697273723406955,0.8646153676042493,0.8334330659181979,1.8401830130254901,1.4757629609849274,6000,True
1.5005288035302156,0.9844870776467031,1.2251870965745253,0.7532953704504702,1.802552800221181,1.3316150653344014,7000,True
1.6073065505392474,1.2138550063375644,1.2034255432720715,0.9512420957983043,1.87953418119075,1.4701692754489457,13500,True
1.4692102690286377,0.9249789244398464,1.1754388220652159,1.0604235024501816,1.6744564882686594,0.940218860045268,-1,False
1.4304562953351163,1.1562866618964651,0.9011794361501351,0.8094903933108853,1.8410452608355388,1.3998256023408588,10500,True
1.5344110300772573,1.043685618052206,1.1635297350879104,0.826319665999834,1.8821918153831925,1.5560805143995522,6500,True
1.604090160538835,1.1937975354257344,1.1050133599745644,0.6509935488078386,1.8537130625180618,1.4158570480760457,33000,True
1.537814220475483,1.158214318664049,1.196124899922519,0.600019263677397,1.8199479310178655,1.4206620126773337,13000,True
1.6404790718254,1.4411850170395508,1.3224423184486918,1.1625219425944346,1.8793242358171112,1.6497742612271231,21500,True
1.4286708388084806,0.8788991915245901,0.9721866536778911,0.5944637723982895,1.8855377630187389,1.374721891511373,13000,True
1.5475377300915576,1.0991427661875375,1.1811242374870667,1.1651749198174355,1.8504245106880515,1.504214654906087,15000,True
1.3747201189109681,1.0335712565377968,0.9066314358415983,0.7812476059169212,1.8874265576392912,1.6362430936794339,15500,True
1.3530593451705708,0.4761218113604034,0.8976730791759651,0.4500913289397623,1.7129883289338157,1.0786655449539606,21000,True
1.6746231112538124,1.1931554501522057,1.4071701736826545,1.02302653454874,1.9034517251812968,1.5322514973189774,9000,True
1.7130490406707055,1.3646944496556517,1.3673759677465975,1.1422688866086237,1.9117497005843582,1.6254780780652822,32000,True
1.6998499144044201,1.2610865839624845,1.4306604760858601,1.100890090328328,1.8839840367221323,1.6257546062946688,14000,True
1.4204478546348358,0.8741348520336416,0.9906565723507224,0.6979551336623429,1.8097093602761103,1.4076744003963346,11000,True
1.6563404476856667,1.1056483838511215,1.3737396329217828,0.8977898535348564,1.8881020600134926,1.4942531947865423,29000,True
1.6703750003696392,1.3235401576320591,1.4036558310684066,1.0155663892022508,1.771785264207962,1.561916104767009,8500,True
1.6553035748055664,1.0406715553902974,1.2766731932224733,1.0292893964671819,1.8931280687021537,1.5012075110030882,22000,True
1.5463526443411235,1.0588745744205628,1.2197379319276074,0.925546115305599,1.8148093691331282,1.3787298870085034,14000,True
1.6045260506210854,1.1762534488628709,1.3613380886713395,1.061605750315694,1.878228157399023,1.459707923523306,10500,True
1.453839581639083,0.9170321635597146,1.0686932936302838,1.0358344335678007,1.7961601444149662,1.5676782999131829,5500,True
1.3389661625073939,0.667846416281736,0.8234570652809424,0.583853774182683,1.784708566665232,1.1572969470985888,17000,True
1.5504951552343404,1.15862234989798,1.3131052825349814,1.1212253288762921,1.8043989695880596,1.6037157067926249,23500,True
1.5344571928743085,1.1742418503407148,1.3855217914371725,0.8840140693481733,1.8081722611116864,1.4298783369899546,9000,True
1.6957151619312378,1.3245555434564475,1.3746840585796254,1.178608128741409,1.896813532542323,1.5716923344951235,7000,True
0.879215715412577,0.6552174134583302,0.4247048069678077,0.27384292831214,1.1698237874515511,0.41780990618933656,33000,True
1.7458591804619374,1.3730819743596308,1.3833884499138949,1.2164557988389422,1.8895063840761266,1.679484512559605,21000,True
1.3276788376962836,0.7023442923517507,0.963202884763723,0.5487082052705872,1.7537348124350594,1.2286698577918902,15000,True
1.467494801402463,1.1480446540694154,1.1651507639724035,0.8685541246276892,1.8061876350620425,1.3532406113425284,11500,True
1.4014582632190689,0.7183434592737842,0.9754684688969192,0.6141904358063413,1.8072202746334551,1.2891462833987768,5500,True
1.4566049198954223,1.2553561379739828,1.1061487427129801,0.9303065070824366,1.9005070175808583,1.714737544255002,18000,True
1.308435881899567,0.9053689628156463,0.9218660357971304,0.535783341333321,1.7394459019696902,1.1832093331120692,21000,True
1.5804851818250218,1.0440979645623425,1.2512415700328674,0.8469668834056165,1.828760233975884,1.52504548278711,24000,True
1.4470558201205233,1.2005106328268593,0.9082181965548797,0.738318130132886,1.805378168225887,1.3280062104574815,12500,True
1.2709889563578578,0.6616763831883375,0.9543139186882613,0.5895105428198322,1.7293162815528125,1.21010534295521,20500,True
1.6530156526920428,1.3463376096769453,1.4300672411555642,1.217435539977775,1.8901605544941193,1.5073939423023919,18500,True
1.394172593617947,1.1561593630667337,0.9766950732619633,0.8705074325300058,1.849933000470131,1.2445609524582326,13500,True
1.3399753908364522,0.9341925615844537,0.9440488513459901,0.826383657432626,1.788896462984413,1.1930015404834162,-1,False
1.666853472730883,1.352237742070043,1.3769741669026956,1.1029478276139697,1.9174849957962417,1.577923929272857,-1,False
1.402790882130659,1.0037187026809455,0.9818088282287177,0.8202664414985952,1.8206319111976264,1.4480145500060246,18500,True
1.6296234058737373,1.2015775906547912,1.3093070362506187,0.9152604706152341,1.8211145541551284,1.4880385832821232,13500,True
1.5079720390954923,1.1274207196762727,1.2421729808736457,0.9074058736794223,1.8224243801261915,1.6307951899456232,12000,True
1.6694847098710128,1.093640255168455,1.1430370497605797,1.0065829850664074,1.8872069818738693,1.649839454094218,8500,True
1.7455512897269518,1.1763537948860565,1.528378969213074,1.1171487381347995,1.9163502029054695,1.6639677148399699,10000,True
1.563657359942296,1.2347508352517826,1.1944907550162607,0.9734712406547799,1.9237554659210103,1.5428002706308515,8000,True
1.4097851696210153,1.0913491792132097,1.0647655231742033,0.6301063138156595,1.768347296769636,1.1970527828029482,9500,True
1.5482970398027966,1.0823555171833603,1.1433342946145153,0.8601179654732978,1.8477364581278346,1.370280378757927,10000,True
1.5390246761485757,1.168073193042446,1.2758347054615413,0.9472745370604987,1.8768562845158863,1.555541000102851,14500,True
1.7084314600895467,1.1501165738378714,1.3910391302519662,0.7241783250708435,1.8473572593575902,1.4588494119553355,26500,True
1.5781682885456678,1.323075281701999,1.35659601827857,1.2400381463115568,1.8607398138146496,1.5236116252172243,20000,True
1.659278413587211,0.9662815356661066,1.3518457320101955,0.8862422025299723,1.9163758873537546,1.6603465932363737,-1,False
1.662537951904042,1.141070929324831,1.3339875847419518,1.0860024415497584,1.8618908637441,1.505658495847993,22500,True
1.613593948285897,1.1272649936935288,1.3106497349459545,0.9083245219581368,1.8576000846419636,1.522708718451122,500,True
1.5117832006889809,1.2905319862868625,1.028532797439819,1.0179812541439128,1.8101365009498076,1.4873318016278787,7000,True
1.3994348887021766,0.9095642060009865,0.9259587589025429,0.8052348864636655,1.677973842751354,1.1162868297185693,6500,True
1.703285746399909,1.372099299066882,1.4671287679504335,1.043338215190015,1.7210969582935345,1.6151781857028287,8500,True
1.3589844063200534,0.9306057640908486,0.9092228284456404,0.5953264319932956,1.8155752704059487,1.331388694858964,8000,True
1.7326867821794492,1.1421846464121657,1.0513742160156625,0.8217104144406594,1.8177825729512975,1.5791223803468968,14000,True
1.6221315298238528,1.1340027732158051,1.2117474120006844,0.8915316475527486,1.8403952616063068,1.4674807582522487,11000,True
1.6166427942409112,1.3495538457731098,1.143876094407429,1.0712831731188788,1.894437311560267,1.7268953190040761,14500,True
1.7161917774003868,1.2416297240847656,1.461575094430198,1.2355776034584636,1.8999502415628426,1.596981040239259,17500,True
1.5188430250714968,1.3243599518801057,1.3524854631183663,1.111390893675173,1.8741975042973018,1.612906121537701,13000,True
1.604831145250694,1.1172001702609544,1.291219843994416,0.8087188711713225,1.827286155747616,1.4294641316482872,9000,True
1.55594529553618,1.2650950296538013,1.1113348303610333,0.820329171857651,1.798454997743588,1.433776162380347,9000,True
