Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.511430555974995e-05,0.22220236418464373
0.44999999999999996,5.50539195668285e-05,0.1123939008270799
0.6,5.4845175022916896e-05,-0.2671960751302139
0.75,5.445269320077182e-05,-0.9809017492522198
0.8999999999999999,5.418013517484572e-05,-1.4765328808235736
1.05,5.617681189998945e-05,2.1543091804316417
1.2,5.5996008205355656e-05,1.8255280357225643
1.3499999999999999,4.6781020271775454e-05,-14.931398792677172
1.5,0.0,-100.0
