Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.493223769856499e-05,-0.10887759486357979
0.6,5.479704372251514e-05,-0.35472008327881427
0.75,5.506346227907015e-05,0.1297467755058486
0.8999999999999999,5.488106162207948e-05,-0.20193835362021859
1.05,5.6497831924762557e-05,2.7380656762997844
1.2,5.3523995925785386e-05,-2.6696844579058334
1.3499999999999999,4.844244096077508e-05,-11.91020059714794
1.5,2.9296875e-05,-46.72531378073771
