overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5681985416369812,1.3558136295912193,1.2078058825054472,1.0899116485776548,1.8439801468291857,1.7736641273982483,19500,True
1.5529991531332394,1.0361021855857864,1.138096040363414,0.8844413473015456,1.7916776115343895,1.323353117201681,6500,True
1.3064553508003487,0.6659040993693273,0.8719233465435292,0.3692571935127203,1.6920479991647324,1.1901582365769459,7500,True
1.262917932785148,1.2714444939859613,0.8923639121864168,0.9335137567173984,1.823681800655883,1.5445740401250556,7000,True
1.5399468674485515,0.9955867941195029,1.224094879648428,0.8249861435722109,1.8508346695243276,1.3902842736643015,10500,True
1.7268168262649193,1.4048862781819256,1.277166170408345,0.9537751774812472,1.855233356015142,1.713803423358438,34000,True
1.4841231012852303,1.2382996292958062,1.0768785396107687,0.9275761938958957,1.8814753047779216,1.574542948264979,20500,True
1.3414783800640682,0.9336956026203941,1.0383103350780643,0.529709909554215,1.8677309410830805,1.5357897852820928,39000,True
1.5239946544133915,1.0618575683572224,1.218025235705323,0.9007427336734115,1.898116729242186,1.5357322737780181,15500,True
1.5641366962594951,1.1590700094241628,1.3510103443700479,0.9217969300708946,1.8648115703564714,1.605685440024392,10500,True
1.2458316821567375,0.8731748137975999,0.8773444358115929,0.6024764046621882,1.617043535231023,0.9990676027796335,13500,True
1.6050230632838502,1.3325589205507655,1.3358502893717576,1.1702860664998596,1.8832917185337152,1.6816276390327676,28000,True
1.4316147938827823,1.0182338787587526,1.1162702259060089,0.8236735735017384,1.856246538505154,1.4701656478122118,35500,True
1.1971741481402378,1.0673962501175143,0.9445389203757232,0.8839128572104376,1.7927802285231438,1.3726101041303589,15000,True
1.492698054099586,0.9942405073164327,1.1157776947113718,0.9265927044006166,1.875972756664985,1.5484193039526735,17000,True
1.7151113901407808,1.261322527044995,1.251436469148537,0.8887546923411822,1.8674744602203956,1.6296190064975709,22000,True
