overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.6926004430805326,0.6996638892392493,0.839373992470359,0.8885386825438564,1.0593297861655875,0.7387274283550691,-1,False
0.9697797360839094,0.5185455212479964,1.1197165410345267,0.857224832200949,0.9169298660939751,0.6939120168405042,-1,False
0.6393095601858819,0.5540556311543524,0.7883391769781737,0.6271211270348748,0.8830991800653089,0.7596383800685647,-1,False
1.0185385028398153,0.6081123638622735,1.132583111912857,0.8098597121396731,0.9711150940152355,0.5561590732285059,-1,False
0.9038224152067458,0.6844907306596588,1.0430104619061284,0.7348293127365654,0.9210397826854801,0.629447893524579,-1,False
1.2297678079687515,0.9488505855103826,1.3685341734849634,1.1440855839194533,1.1413069154069226,0.885640403835741,-1,False
1.0651789082145549,0.6984053535924029,1.2167980133727168,0.9372093325423203,1.0076685636585438,0.7973225942857379,-1,False
0.998999308230732,0.5013505663331204,1.217129727238327,0.7968566394760642,0.9230213414923238,0.4576371979154829,-1,False
0.9567115031871178,0.6478994765570368,1.1011677849594828,0.7320461181823483,0.8765867825798846,0.648472895003122,-1,False
1.0328493376747525,0.7221334960556675,1.1137500153512079,0.9226989472338436,1.0589717730811015,0.7862754956536626,-1,False
1.0463561961215948,0.913111974684864,1.2387845650600857,1.080583111626183,0.973138887759655,0.8131460349109877,-1,False
1.1192948625549906,0.740699885787388,1.1767124178131425,0.9867268142847629,1.1094742648587799,0.7482392451657426,-1,False
0.8704306023196189,0.671555650015569,1.0996777354522262,0.8848942759618394,0.7637107845994522,0.657939144457957,-1,False
0.9539226853710108,0.7049545129180926,1.1284828638267852,0.8106899910845942,0.9397656789577105,0.5918172405988371,-1,False
0.9802119166208695,0.6950486189819611,1.1606476767971068,0.6249820202452155,0.9402648229683246,0.7729694291129552,-1,False
1.0319896046120154,0.9151885377339117,1.1028051536061227,1.1818016521768593,1.1258173906688111,0.871383425985188,-1,False
1.1525624746725271,0.8415662082207883,1.3065875287083752,0.9294034420075593,1.1031455348184804,0.8606750119071899,-1,False
0.8498172523556246,0.7335493605638803,0.8792469614610958,0.6824300547191976,1.1054387926254838,0.7624924555509738,-1,False
1.035172020144959,0.6991640645323026,1.1741908093846416,0.8001122986054777,1.0959386213698212,0.8661162668233797,50000,True
1.0489933002406813,0.7059708012302603,1.087764084103476,0.736988987334603,1.0581311640577888,0.6947401938309243,-1,False
1.0912808248428338,0.9599063141249636,1.2171235619055305,1.0159692275072558,1.172063707468924,0.9019422822565618,-1,False
0.9419703690709064,0.6430667843809101,0.9431928763097149,0.7031176663902298,1.093984682558978,0.8139209182472333,-1,False
1.0905388809455463,0.7090657721162601,1.1451008342509352,0.9189780636219209,1.1593218814887973,0.6796407981860769,-1,False
1.112030832067568,0.775447379242726,1.1776802849155235,0.8467829969862665,1.1332464452845314,0.8538235307394232,-1,False
0.9160411652963106,0.5224443773637601,1.165017526270551,0.8810293354989733,0.9542880994631114,0.4291465965595936,-1,False
1.1520761124201613,0.719887816765,1.2910417897077016,1.0705532736636727,1.084022273225789,0.672833439150714,-1,False
0.8726940380901498,0.5874698732837932,1.1767683071079145,0.7958521004913318,0.7975324137413408,0.4793675836627102,-1,False
0.9947257893568129,0.9001865625549385,1.3067777215451208,1.0556961730777688,0.8445332727341192,0.8526940857953478,-1,False
0.9750625952995691,0.7922303462673528,1.0385091666671387,0.7745726059301397,1.175784958100761,0.8004535080640051,-1,False
1.0356707797729465,0.5878720599507307,1.1280683378914038,0.9057400826586747,1.0495852967627453,0.6050968220612907,-1,False
1.1365367583724177,0.7439709210745025,1.3426075927366041,1.0135057161140268,1.1056757777202755,0.7511995593042587,-1,False
0.9798025915866407,0.48292102328568826,1.2171967710201952,0.6382152629482123,0.906327604707744,0.46342833610165807,-1,False
1.0222209184655229,0.633713568943814,1.0305940409891556,0.7414194319968564,1.041014618692238,0.6889890401364802,-1,False
0.7813358647950616,0.5106883387347927,0.9665024225488787,0.8637369976352973,0.9952905773297179,0.7961485797264544,-1,False
0.965988201971976,0.9131304346703272,1.1327478601133056,0.9685982313999936,1.1141530920949096,0.7363638737768182,-1,False
0.8660961997795665,0.5889795440024956,0.9421425696051496,0.6761451525500686,0.9877940260761503,0.7595550708774882,-1,False
1.0651130684183994,0.8094493965861452,1.264815631662878,0.9979741429768997,1.0470493721158274,0.7604159236797741,-1,False
1.125824323177242,0.7590996581360312,1.2339931694509976,0.9868864124478236,1.0884155962472712,0.7441351852012726,-1,False
0.9004149260909395,0.605231500594374,1.0934833490963445,0.7811466906926253,0.9386809225658385,0.7605637268273759,-1,False
0.9890587858118559,0.6400680766527727,1.0647869986142313,0.5866029607576658,1.013068007213207,0.7513722908319573,-1,False
1.0405968747371417,0.7070203369610168,1.1524140344399156,0.8589406001873777,1.060699085229777,0.7445191003583328,-1,False
1.0502341753507065,0.650018249027853,1.3133841406316313,0.9263178640257536,0.8941421123351178,0.5837124553039197,-1,False
1.0090247425316239,0.5226919611018872,1.0575955173634783,0.7611766274790845,1.124294453000887,0.5082164193511106,-1,False
1.0354648564717914,0.8179690276842965,1.1343722663464901,0.8562369047854617,1.171480386679062,1.0026474438223432,-1,False
0.9325149768345181,0.5835001521069161,1.0660840561436273,0.7313229896874973,1.0368428893847685,0.7155085153646322,-1,False
1.1921577561842103,0.7715469872173633,1.367495463479811,0.8597391602577558,1.1243469755377815,0.7560210667778505,-1,False
1.049099988531554,0.622277912837133,1.1978219767108007,0.9030328848943094,1.0742128280455499,0.5817214701512666,-1,False
0.814376159974113,0.35907777239880756,0.9347725804028555,0.6454698232709304,1.0360031869499748,0.645215972725316,-1,False
0.9024180043778612,0.6902500488968044,1.039660753182378,0.9167579681637151,0.9252682883494575,0.653093201761172,-1,False
1.2047812748265252,0.910699228789829,1.3521134823347307,1.0839814457730554,1.135871508241817,0.8819208520228433,-1,False
1.028092347072497,0.8337831835733431,1.3405331991245837,1.1717703777343458,0.887942484277287,0.7358230463928219,585000,True
