overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.748358152703309,0.8547366141292462,0.874471880848804,0.9221793629610783,1.166021144867178,0.8637878861972651,-1,False
0.9309958763341599,0.5448829308132492,1.108809829371161,0.8340165980159738,0.932220316098527,0.595419093627279,-1,False
0.6488089580086426,0.5629827588871602,0.8146213109313957,0.6409771019996179,1.0126049857635588,0.7524646832678494,-1,False
1.10283380734981,0.7308338485798287,1.1796933159428737,0.8085146495332358,1.094783625610255,0.7145017544815305,-1,False
0.8652936228914794,0.5855561787828151,1.0480884788796703,0.7819449005905114,1.0658248108735453,0.6467664641961068,-1,False
1.280343924488088,0.9377765131076305,1.3699402636061442,1.1444335815534226,1.2844864874490753,0.9580401246516125,-1,False
1.0307766163533274,0.686505710112407,1.2142888663204439,0.9766808880505709,1.0499316421680098,0.6762151522010326,-1,False
1.0774139668455935,0.4723819703667909,1.2377327225888382,0.7418226741630739,0.9725507019463779,0.689360244271476,-1,False
0.9511861115322352,0.623438984602926,1.132440487565683,0.7355885565957492,1.002593122881868,0.7480394064838438,-1,False
0.9440864936034465,0.7272652913462363,1.129028369058872,0.9221584473317078,1.0273474551797506,0.6747722638476972,-1,False
1.0515720188979152,0.9293355196428891,1.2397933838732955,1.100676530567564,1.014182341949625,0.8951713803256991,-1,False
1.1280633493752639,0.8280358503144426,1.2057916383176148,1.0326222659755746,1.2113183064868764,0.7968942156011574,-1,False
0.9074213023524522,0.7760851718927599,1.1162929158393782,0.8841336277045901,0.8007233183392161,0.7294131454872136,-1,False
0.900792307647462,0.577238418750721,1.0970052638420502,0.7810005333518129,0.9424451529273156,0.6475649442064002,-1,False
1.0779673606110847,0.5490005291391884,1.1841244313204866,0.6167433496684093,1.041716191867339,0.8174128888777392,-1,False
0.9635764490429216,1.0297838929573029,1.1286456575144734,1.1714104155099445,1.1447921871276834,0.9466818361029815,-1,False
1.1502694812656091,0.7528576869666315,1.3172773350831601,0.9956627788915441,1.1622202623060278,1.0558292910086344,-1,False
0.8067795028615699,0.7101156618225251,0.8787924194807121,0.6943406629795636,1.2224610656598698,0.7946860967150984,-1,False
1.096080694875639,0.7641391603587394,1.200113006233352,0.840941630516789,1.2052303999084435,0.9348790796012594,50000,True
1.0017926218536797,0.6317037262520657,1.126563938797415,0.6855147674769989,1.1283697077758594,0.7606778403558491,-1,False
1.1176661720614594,0.9194436435400252,1.255479593219883,1.050607846127424,1.2010522425994745,0.8646672556973738,-1,False
0.9353978511972849,0.6508457791694302,0.9537432323835473,0.7179383980500972,1.109397422726776,0.8288510600004909,-1,False
1.0952254228871043,0.9915868535929219,1.2053922476436179,1.0269371260067524,1.1971714270827862,0.9783850662361526,-1,False
1.1439909615610893,0.8083689851675513,1.2070441416471012,0.8517464001644148,1.16282275727367,0.900527797616735,-1,False
0.9646674725351186,0.541843357399221,1.182298189013885,0.8885380161914518,1.0260650528313195,0.4480701935323118,-1,False
1.1216150293443359,0.9142050223407489,1.29238599536893,1.1096252666531805,1.1462636588004889,0.8708142193049351,-1,False
0.9519572904387767,0.7469420380880338,1.1692117139977471,0.8836301783278631,0.8409956826327634,0.5479177509871938,-1,False
1.1301921685447196,0.9477357136868493,1.3434786849414573,1.0623621721390701,1.015401112587251,0.8516119858674598,-1,False
0.9969847296352182,0.7819754001391519,1.0732309631290842,0.8696837036824563,1.1739432244637749,0.790246629038701,-1,False
1.0378702921130556,0.8222295829523102,1.1306226646595883,0.9300762155523938,1.2839876779053299,0.8398499997455886,-1,False
1.1343346538487147,0.9219064142925509,1.3194449103089478,1.14551813944147,1.1103666881035221,0.7956606547495413,-1,False
1.1120531476645399,0.5449887586431561,1.240221239797189,0.5589478425725951,1.0273052200447244,0.6322263724151097,-1,False
0.9872139709724164,0.7233652996914448,1.045671210148745,0.7301443839474431,1.0851343625220198,0.8893864602257283,-1,False
0.793151274951741,0.5035198803072185,0.9624267868735411,0.883335284313438,1.0051149614677488,0.8204491362315278,-1,False
1.064523630568787,0.9318526740194227,1.1987410025955196,0.9625396675422795,1.3029788214021507,0.8045704160899201,-1,False
0.8702923175781522,0.626915828703877,0.983920962137362,0.7299015960583559,1.0102554658817722,0.7486879488348862,-1,False
1.1104148858255227,0.8446647406970488,1.277908388291909,1.0053420859388844,1.1120762945819347,0.9472172710033254,-1,False
1.164343514680954,0.7839613688874687,1.256679030755993,0.9619621982498147,1.1233747384835573,0.7788470013699939,-1,False
0.9109659706139539,0.629423677248436,1.108611717560153,0.7776851423849518,0.9492178284579535,0.665680376924549,-1,False
0.8981423753940194,0.5613810125908283,1.0482028713121572,0.7795783061957993,0.9893328002959947,0.5279816966058495,-1,False
1.1123241653210818,0.7981877688981018,1.18348181117275,0.8873494986330738,1.150912003777789,0.8108515343577218,-1,False
1.139823582962269,0.7093634441766798,1.3841734827270205,1.0709407443995183,1.0166495729549352,0.7354849921411105,-1,False
0.8853037647394281,0.5731650184920931,1.0311321101465414,0.8130523229979703,1.0967895017660039,0.5533645423017031,-1,False
1.0084756738132814,0.7955003137530343,1.1304017279005736,0.8264271099314725,1.223372837321996,1.0309330492717137,-1,False
0.9311635887055301,0.5860657075732219,1.0741733233986748,0.735503229518526,1.1489135405451067,0.5974707659637966,-1,False
1.1861010024710867,0.7580166939211908,1.3949106457026645,0.8975587697030754,1.0936459179267857,0.9136630438379686,-1,False
1.0472049880662917,0.7364436301237515,1.216167762643326,0.9715992916074233,1.1333845263445836,0.6889968476214678,-1,False
0.8518220081906809,0.37366167286850566,0.9543861043004135,0.6592875345845365,1.0637529927615792,0.658367052360234,-1,False
0.9579813007075877,0.6975036430390831,1.0967854094111704,0.9043253139226771,0.9729213561562545,0.7313397520075637,-1,False
1.233497599789459,0.907662390807939,1.3673062829014995,1.0744172172225517,1.2442131721093392,0.8708241654342095,-1,False
1.0388200822991713,0.8450260534884726,1.3470706359197595,1.1665001904122356,0.9016989515604545,0.7406199140987603,585000,True
1.1116462728765764,0.8825232085295738,1.2901239802356688,1.106677568190354,1.1236651471835504,0.825680302751067,575000,True
0.9983682671708358,0.5033549810369847,1.2212094530800504,0.7933681628200144,0.890106140563789,0.4627499106046179,-1,False
1.1184446937045507,0.8448934159352341,1.3494303721297847,1.0386399849023833,0.9879476807928589,0.7714837221498647,-1,False
0.8731661194212254,0.6715556304368829,0.9938189815628838,0.7086780267239619,1.148855177407335,0.8915989449756014,-1,False
0.8752007071737349,0.7075200872110387,1.0358050730485036,0.9413742598831183,0.9006582319543016,0.7499603930723291,-1,False
1.0528850918898374,0.7653802092882573,1.164964768642577,0.7883784102932654,0.9813241389066703,0.8228938401433373,-1,False
0.9364894477820942,0.6195660176837277,1.0656629639612876,0.6886499764258971,0.9817579489761636,0.723110327117981,-1,False
1.0704060096034758,0.7371228730210198,1.176911682009921,0.9429535286880251,1.1758499798798112,0.9519621381912908,-1,False
1.002499194841677,0.785699011114028,1.2022645575559745,0.8481598858966337,0.9116610547630594,0.6363968849250152,-1,False
0.9572237415362754,0.5260612423501349,1.1688770699895386,0.6697164244855263,0.8898986927797993,0.7224890114796391,-1,False
1.0081136273141482,0.7677761134043979,1.1445155700213399,0.8337086222865923,1.1445499415210716,0.7579243097544945,-1,False
1.1102270887784604,0.7470320591844305,1.1007763107020665,0.7454354438324957,1.1662974945601121,0.7773403580227635,-1,False
0.771949805680596,0.6658688653654441,1.192254766214925,0.810038884308399,0.7000499661076867,0.6105556637695929,-1,False
1.182460353750387,0.6728941176414526,1.197514971246663,0.8247733413355524,1.2120090925440956,0.720758809732338,-1,False
1.2542322465487468,0.7399551736822155,1.1388342322271707,0.7599769237308958,1.3254185034500845,0.7612019092445418,-1,False
1.2382385600905883,0.8078375995466761,1.0664839876001109,0.948929678144241,1.3378653219366348,0.8868977345249766,-1,False
1.0866110105136255,0.6737592170833648,1.0032497447930768,0.6265789693165414,1.1463558692036486,0.7143129548880996,-1,False
0.9843523090901504,0.6372452825690458,0.9423054722660026,0.6757370592480746,1.2954944203670613,0.762456918709641,-1,False
0.9194187972727079,0.8382710088336874,1.0603676254845031,0.9496429927569466,0.9517144154965663,0.8142782516257874,180000,True
0.9674841278991325,0.6609329947927421,1.4005344872162133,1.091400240922664,0.9459923012093685,0.6472535381620554,165000,True
1.0858611870526058,0.8407993964543715,1.2420461326635333,0.7040511813721863,1.1683590533962962,0.9210296395864597,310000,True
0.9757955606357435,0.7890958573695437,1.2223887957381203,0.9498135004407489,0.9457285248977466,0.749191263195784,-1,False
0.6316779504196486,0.34378965519583005,0.6261052442668359,0.4331536029716152,0.771243174216993,0.40885921387993673,90000,True
1.2379445939944818,0.6044441669362992,1.3428523687187333,0.7467679373633284,1.317820563484084,0.6344198825057206,110000,True
1.1963618767571405,0.7440683522900025,0.94423204495229,0.8165554526756481,1.3220684737907018,0.845820931071888,415000,True
0.9855290671479288,0.6184146339753349,1.133890586341678,0.8038695599374557,1.0150764248462627,0.6014732391535083,280000,True
1.007694468385182,0.6264722302607573,1.2717747717805783,0.7866602983349682,1.0328082917126873,0.6761002825756663,-1,False
0.7743075250779083,0.5839879343395126,0.9472100586063901,0.7132214857246433,0.7351867060782351,0.4995514624663383,-1,False
