overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5528042674766889,1.3080166116285823,1.2114677693357445,1.0570062756929304,1.8469913557430389,1.8697567910583404,19500,True
1.5419777905779164,1.4472451178397048,1.1497549637433038,1.0947056596432287,1.7791060014224045,1.8407332179851903,6500,True
1.3174399322766144,1.070390031004409,0.865371015087231,0.7622481843218679,1.7040730071933243,1.7328451739568589,7500,True
1.2598503518548811,1.292345140894595,0.9095297773738646,1.1784773946864098,1.8208070308338846,1.8957306691189832,7000,True
1.594780543400485,1.4000901038083127,1.2629541338575687,1.201276209915292,1.8510828335826321,1.8648679569806426,10500,True
1.6970959913000603,1.481961790151629,1.3068286186773637,1.1539926042138453,1.8627059379067934,1.920830358942275,34000,True
1.5661104684125795,1.4822805692530794,1.1346692622512373,1.1306471158162807,1.9253948175929871,1.874526747014366,20500,True
1.338528302816537,0.9823171398206849,0.9896118480021788,0.8106928790958414,1.8469328219261096,1.7947117877296983,39000,True
1.4733809990728346,1.2259096321782883,1.1815105721645307,1.1082594033896416,1.871898953820771,1.8862746625400504,15500,True
1.59450649069658,1.1765306856802147,1.371382595739344,1.2413960550269956,1.86075215238323,1.8838460462497577,10500,True
1.4710426577653946,1.103991506790336,1.155840689412833,0.8995889185965358,1.722925481986452,1.6744722260420335,13500,True
1.591349744567751,1.5428089509497196,1.3282325617174073,1.2664770908634717,1.8890684410474186,1.792892703913429,28000,True
1.3997297897984218,1.1245620235387623,1.0674163208125338,0.8876173832463007,1.8526308175210777,1.8537395373170145,35500,True
1.1651688798221451,1.0074366843058076,0.9621896032698712,0.835556702889594,1.7636356863883151,1.8073872966961655,15000,True
1.511258156179422,1.3406825930436528,1.1284506760152475,1.1353877078357426,1.8751000356910819,1.9259850613180614,17000,True
1.6302175905571752,1.5196313894971871,1.2073865293725938,1.0890328570722168,1.8108999443682978,1.9369012452832477,22000,True
1.7270289976882012,1.170498819572019,1.2245984530142036,0.9013136371088719,1.8819686400518179,1.8274753387552936,18500,True
1.5329640293109457,1.550993628602457,1.2303250717830903,1.3393146042216093,1.9130429401732,1.752200503101966,22500,True
1.2777782789162988,0.8148951529156039,0.7888091799537271,0.7324447356614046,1.7756452280566646,1.7167045479936456,19500,True
1.4398711315123132,1.2744632083313194,1.2061694081026337,1.159643002405279,1.8015155098536608,1.8481288716806554,17500,True
1.5608814028164208,1.330120563248859,1.2195370662718206,1.1561969058543466,1.894059961542612,1.8143929677120525,19500,True
1.6134764504237942,1.2757811426224508,1.2806861013993929,1.2571571394413688,1.928039455690485,1.8270048228117721,9500,True
1.7749064774484014,1.6177595593961325,1.4863009455838847,1.470173667217864,1.9133426976787884,1.8585424140594096,5000,True
1.7264645284534887,1.3708931290059616,1.4316791684922112,1.1804565024231128,1.8908113165874016,1.7923367349209491,12500,True
1.5227775075742926,1.4305019656856048,1.1208153028011425,1.1305347529960184,1.8395377177396988,1.842532350352532,6500,True
1.627820562625237,1.3879980668246457,1.323805612059997,1.3263615060861376,1.805436783170099,1.856971451087924,18000,True
1.5575340053487126,1.5579315849994757,1.1624655435351805,1.2267198789842186,1.8847216015773596,1.8755785792046453,15500,True
1.5700888799126094,1.2982669042224053,1.1871354385021562,1.1342881977150343,1.8773526804196186,1.8458983425220437,20500,True
1.6136341356668242,1.4896595186191564,1.1633410475938413,0.9610762473718923,1.858751437938317,1.8454012596658755,8500,True
1.7866939027182864,1.6234919506931773,1.4916015571277699,1.3356165269256801,1.8996598865569008,1.8755868018353583,13000,True
1.6642248260944161,1.3383097847011662,1.141294432808745,1.017583082839584,1.909275415919074,1.88745577730607,13500,True
1.6288433371224542,1.4796564710828382,1.2567715137358804,0.9736498774013935,1.8630401846041074,1.7510045816981261,15500,True
1.5677024288385626,1.4672492491562108,1.1883550346745084,1.1969751708758656,1.847887501549469,1.8630515001038541,13500,True
1.5587456752625166,1.3138517069346447,1.1188003404981168,1.0572028583143385,1.8950469772736018,1.8772339297428258,7000,True
1.5004588667430931,1.4720543004394946,0.9558643230815362,0.8979131886904347,1.9015878385560683,1.7594967528420105,10500,True
1.5251358561704549,1.1135723353185767,1.3079372182792275,1.1106568972085114,1.8828725649976505,1.7574021910102242,10500,True
1.3973944175437734,0.8973938713311099,1.0623062828073848,0.7831336515062955,1.85024304110036,1.8040445428216993,23000,True
1.2990492805328504,1.121749364133205,1.0072918460275622,0.9842791105930178,1.8390396644605176,1.6920435769120732,18500,True
1.5178151365839003,1.3240217182241818,0.9470028496119198,1.0539936381022146,1.9001391954570672,1.9121760250034132,8000,True
1.6538989373661512,1.269423893325937,1.1908848408166082,1.0043116374727532,1.9139987136699046,1.8115819055307738,20000,True
1.2311513535688332,0.9642179522025306,0.8609505778996085,0.6545225686375732,1.6229841416692008,1.5832408572124483,8500,True
1.6464161261181263,1.368958668846503,1.283554613171921,1.1390012206371738,1.8562971565641875,1.8695008984858679,18500,True
0.7769715362826521,0.3937667985568435,0.4183126227605102,0.40975396035792067,1.211812567619717,0.9264868155784018,11000,True
1.5633293250521247,1.3562229363441507,1.2249102063607396,1.1721911903640694,1.8658069230390146,1.8127442961725166,14000,True
1.5637492263161217,1.3387163582591288,1.2192969515364938,1.0826627680917467,1.8681692107824834,1.8871180373260776,16500,True
1.5257496712362004,1.190196128063337,1.0995001032602036,0.8555704428350798,1.903848741688346,1.8829446611928566,15500,True
1.3072912773768208,1.3867158331231473,0.9149143350183552,0.9550769009954332,1.784269407209,1.738048460204866,-1,False
1.2075996844907086,1.171917213928953,0.7052405880219574,0.4277223292488838,1.5924312479011895,1.5804100039158135,5500,True
1.4210489564688273,1.241786769383195,0.8646153676042493,0.9418323373524841,1.8401830130254901,1.870645754771278,6000,True
1.5005288035302156,1.262236974835595,1.2251870965745253,1.024428983546197,1.802552800221181,1.7662655496211497,7000,True
1.6073065505392474,1.3578482662826992,1.2034255432720715,1.0707616903280688,1.87953418119075,1.851382909497614,13500,True
1.4692102690286377,1.329335024364823,1.1754388220652159,1.1353322142237734,1.6744564882686594,1.55018436826852,-1,False
1.4304562953351163,1.2468915609533608,0.9011794361501351,0.9517012722714813,1.8410452608355388,1.8352534150572664,10500,True
1.5344110300772573,1.1766435514415357,1.1635297350879104,0.9010742947506998,1.8821918153831925,1.8402878917507939,6500,True
1.604090160538835,1.3280079845869377,1.1050133599745644,0.8135614779697631,1.8537130625180618,1.7206409367624294,33000,True
1.537814220475483,1.2285203436749021,1.196124899922519,0.8092519669614257,1.8199479310178655,1.90109680055029,13000,True
1.6404790718254,1.4049693917805952,1.3224423184486918,1.219528756035339,1.8793242358171112,1.8396574262346346,21500,True
1.4286708388084806,0.8635199264871557,0.9721866536778911,0.7390699931072621,1.8855377630187389,1.8006444029901703,13000,True
1.5475377300915576,1.2163719863859435,1.1811242374870667,1.0295689461387194,1.8504245106880515,1.814918060108035,15000,True
1.3747201189109681,1.0850522109737943,0.9066314358415983,0.9391724042529752,1.8874265576392912,1.89742070618693,15500,True
1.3530593451705708,0.9378147641673165,0.8976730791759651,0.8776749408105191,1.7129883289338157,1.648717388891642,21000,True
1.6746231112538124,1.5587464940458509,1.4071701736826545,1.303265011382665,1.9034517251812968,1.8085867919023038,9000,True
1.7130490406707055,1.5628505153437324,1.3673759677465975,1.1076950177994929,1.9117497005843582,1.8505208827662285,32000,True
1.6998499144044201,1.4018691604371243,1.4306604760858601,1.2770369623856652,1.8839840367221323,1.8957896291590481,14000,True
1.4204478546348358,1.2388611864415162,0.9906565723507224,1.0170568942997147,1.8097093602761103,1.7977723191903867,11000,True
