Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.4,5.499211178724363e-05,0.0
0.49,5.499211178724363e-05,0.0
0.5800000000000001,5.499211178724363e-05,0.0
0.67,5.499211178724363e-05,0.0
0.76,5.499211178724363e-05,0.0
0.85,5.4931824338560635e-05,-0.10962926631412016
0.9400000000000001,5.50539195668285e-05,0.1123939008270799
1.03,5.50539195668285e-05,0.1123939008270799
1.12,5.496173934167375e-05,-0.0552305495875236
1.21,5.499787257512961e-05,0.010475662233647308
1.3,5.482602319690708e-05,-0.3020225718537975
