Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.4,5.499211178724363e-05,0.0
0.49,5.499211178724363e-05,0.0
0.5800000000000001,5.499211178724363e-05,0.0
0.67,5.499211178724363e-05,0.0
0.76,5.499211178724363e-05,0.0
0.85,5.499211178724363e-05,0.0
0.9400000000000001,5.499211178724363e-05,0.0
1.03,5.511472167065556e-05,0.2229590379912853
1.12,5.502376026011232e-05,0.05755093201573197
1.21,5.5217941203689426e-05,0.4106578363811439
1.3,5.498357582298124e-05,-0.015522161242713524
