Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.4,5.499211178724363e-05,0.0
0.49,5.499211178724363e-05,0.0
0.5800000000000001,5.499211178724363e-05,0.0
0.67,5.499211178724363e-05,0.0
0.76,5.499211178724363e-05,0.0
0.85,5.499211178724363e-05,0.0
0.9400000000000001,5.502021460923488e-05,0.05110336933409057
1.03,5.492326000061026e-05,-0.12520302348044218
1.12,5.539344952954577e-05,0.7298096568010664
1.21,5.5700862152475055e-05,1.2888218731687822
1.3,5.438287636610831e-05,-1.1078596572038555
