Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.15,7.224334600760456e-05,0.0
0.3,7.220478583479981e-05,-0.053375397092891665
0.44999999999999996,7.197113558678314e-05,-0.3767965298738594
0.6,7.170562417066449e-05,-0.7443202269223113
0.75,7.283321194464675e-05,0.8164986391689336
0.8999999999999999,6.475382382494139e-05,-10.367075442317963
1.05,4.61133069828722e-05,-36.1694750710769
1.2,1.697792869269949e-05,-76.49897238852648
1.3499999999999999,0.0,-100.0
1.5,0.0,-100.0
