Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.15,7.224334600760456e-05,0.0
0.3,7.226443700011802e-05,0.029194373847573535
0.44999999999999996,7.210929064363176e-05,-0.18556084592024608
0.6,7.127910018310227e-05,-1.3347192202321136
0.75,7.254745677245148e-05,0.42095332186705614
0.8999999999999999,6.797109578645198e-05,-5.913693727174366
1.05,6.283662477558349e-05,-13.020882547481799
1.2,4.8899755501222496e-05,-32.31244370093938
1.3499999999999999,0.0,-100.0
1.5,0.0,-100.0
