overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1601755374678746,0.4209446317901507,0.7947150321143944,0.573945450920761,1.499088449000656,0.8378014955746855,16000,True
1.0276521128672862,0.6403835746603984,0.4171365848429958,0.4809850998785726,1.384039273299756,0.8077109667076572,21000,True
1.0092660653418735,0.6192718438332283,0.6224555411617692,0.7000549807552247,1.4586158037413408,0.8608642073773445,4000,True
1.1885018359932786,0.5807084809012354,0.8041091797184602,0.3778381211680125,1.4295994731496942,0.8746950550661448,9000,True
1.0476005565409339,0.8013306198642467,0.6731908392133257,0.4278760640097291,1.4903075435588329,0.9475500605039028,17500,True
1.2037556474200761,0.6766060427213186,0.8420575076701889,0.7634844386584098,1.7189633458371827,0.8330452132081997,9500,True
1.272335546628427,0.9143202669300268,0.8703727025622666,0.68102000146624,1.548560353629214,1.1130747773212244,16000,True
1.0183033171192217,0.7321415960581432,0.7114952949024782,0.47982787322469495,1.4491787719141895,1.0347813505478995,15500,True
1.3810931365240648,0.76622221841627,0.9478165259676357,0.4769061167210339,1.5332232839520474,0.6998040710963419,7500,True
1.091809180065805,0.5047935648031726,0.6672079913788436,0.5006387839025821,1.348024618706385,0.9113706714559884,7000,True
1.126325320990889,0.34365254079447266,0.7895640302125683,0.3638189324999759,1.557666529816246,1.0072310652395076,9500,True
0.8203700530212683,0.48554878612217706,0.4510982239024904,0.5959317854450785,1.4310545179430816,0.5991147595643265,10500,True
0.8885468820974345,0.7558079755919219,0.5378650873305504,0.44481627993242423,1.4158631286439327,1.0037000693484779,13000,True
1.2257422776497997,0.8436011328390148,0.8067347806379176,0.5208774465734388,1.630390551883895,1.1379661242307384,10500,True
0.9542846591771708,0.5816858118869465,0.652519265650551,0.38031785443368027,1.3847583511648824,0.872675068671811,15500,True
0.9632402430900143,0.4227789795042551,0.7962138025664114,0.498996521384118,1.287698853063627,0.5752301749790598,14500,True
1.024535033244113,0.8321037699140781,0.6884513192194475,0.6412784476598573,1.4577748480065793,1.0980744869342607,12000,True
1.2252143473592072,0.512784322520197,0.9845195432142467,0.5531708550742406,1.466390874387159,0.7125971476656053,15000,True
1.0834547616252257,0.7226025797686297,0.832978199631564,0.45596454818876303,1.5434833095334222,0.9807367700740299,2500,True
0.9224831703291074,0.5705764259705651,0.4821588673334729,0.507067884805225,1.4187252628887508,0.777280433042469,7500,True
0.9771068874605716,0.40996527444236386,0.6293385744593464,0.37561863063102185,1.4749182876868983,0.7875768348408101,9000,True
