overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1007534245874366,0.763054794997505,0.673204400034428,0.33058083875305766,1.3087313039404045,0.5284617417560051,16000,True
1.0071521684392506,0.6138103670105006,0.6225811667590392,0.6457976164372025,1.5117054833903987,0.7899808230168144,21000,True
1.0379250904023676,0.8224390759314618,0.7415822679258857,0.6404635084777199,1.4486329965598281,1.1122608691789637,4000,True
0.9125510974645652,0.567521749000552,0.6591977629115762,0.4181242266719753,1.3604606432309212,1.194854484817912,9000,True
1.0514006123307678,0.7451502311797564,0.6877634473726685,0.6812301972065605,1.4505060028082035,0.9558847457968455,17500,True
1.1525920004494317,0.6195257820460404,0.8004346671834829,0.5865493600283572,1.6131692850712782,1.0214885170537842,9500,True
1.0330193726253278,0.6577223431034664,0.8309198640083734,0.5377260706518139,1.3018525506965666,0.8049826110665181,16000,True
1.2579299883659025,0.7640444562687089,0.8185414956114098,0.42918920904408203,1.5971429286972696,1.0922519214434465,15500,True
1.2805176113546344,0.5954489260854019,0.8950638070861032,0.5027198959371123,1.61544155948594,0.8550541414986352,7500,True
1.1647036950935974,0.6304700892576766,0.7211305878004152,0.5084379748927463,1.313771654452008,0.7330051237807544,7000,True
1.0902274444829012,0.47395227302723636,0.6774091985606088,0.4946498156964881,1.5749966311524939,1.1229863186469526,9500,True
1.1257168772883268,0.7931927943590724,0.6492262537757905,0.6725037564526599,1.690584050236783,1.0039203473348466,10500,True
1.0191837752347461,0.6565469969385263,0.6444997010581784,0.5737386370819918,1.4809200273224281,0.8088100928631943,13000,True
1.0767223952821445,0.5940071870703627,0.6725339725699148,0.39121785950438165,1.4450816984578576,0.8477438164584723,10500,True
1.0495390828882019,0.714393058476952,0.7581502061449114,0.46787496845417764,1.34927513911646,0.7721982853685067,15500,True
0.9072917400301898,0.5368672818686925,0.6194262116822237,0.27348818980885664,1.1838949239406868,0.5427439332412588,14500,True
0.98682805332272,0.7031231160075225,0.640013532769692,0.8361564792299969,1.4033567975546595,0.9287017161680449,12000,True
1.2044809953149636,0.392744635362326,0.97690093439153,0.5254973250196515,1.407315676234341,0.7401562757203932,15000,True
1.143228804499469,0.640058560810793,0.9904275400467778,0.5379604567336197,1.384223855114863,0.8519915060529341,2500,True
0.9077220243901648,0.5918701427589981,0.5569939992860524,0.408153632267347,1.4334377872444997,0.6703036970097247,7500,True
0.891522841143594,0.16950848655349504,0.4546915261881538,0.1867819585050232,1.377138778718043,0.6903487236568138,9000,True
1.1215413715561504,0.7216280265340537,0.6766175883998391,0.578061816932314,1.4591330050860023,0.8321517632649984,10000,True
