overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.0855063077804623,0.3639357545329596,0.7095873894320566,0.5305967175339157,1.3992077103083103,0.6069278395502071,16000,True
1.0478104875698788,0.6396772009336023,0.4584341545468185,0.5164601998134101,1.439936629520607,0.8160058091397033,21000,True
0.9523327281529005,0.6076763312166414,0.6726204294701672,0.4450190317261336,1.4117349358412763,1.0647521235757866,4000,True
0.9074335668858153,0.5586494149184441,0.6455421711385776,0.4060995131321755,1.3551040151766007,1.2238712904906695,9000,True
0.9979077055536026,0.7214934618860858,0.6359237754506265,0.4132393168054334,1.4355168515171706,0.9003637416339251,17500,True
1.1075843124202063,0.6158168495838077,0.7607733664892764,0.7234773891501396,1.6346396640900926,0.7573212717473197,9500,True
1.106310152063974,0.7304744691211913,0.707654144228129,0.531855287110998,1.3517927087083683,0.9190766065890174,16000,True
1.054898219694488,0.7802569777248038,0.6958764753246587,0.5130542601175134,1.5187066001772882,1.0263762627301478,15500,True
1.1805612255758506,0.5282986237264263,0.7870060223179141,0.43570220885760164,1.5174244427180745,0.7684539304587227,7500,True
1.087208695490739,0.4970060940109387,0.6620062210506682,0.5006330597489492,1.3154805376632033,0.902470363637567,7000,True
1.0438358742443596,0.35147998038912404,0.6696836641017635,0.3666133485082948,1.5379006554660255,1.0421388816613513,9500,True
0.9816147693834927,0.6165228493328243,0.5561262932596974,0.6478516580931037,1.5333517455382315,0.7671659657637063,10500,True
0.8840749001636271,0.7298593043115923,0.5432802533607006,0.4647916225215283,1.4194013515251855,0.9601188158123288,13000,True
1.1378222619413956,0.796437490697277,0.7255334178633737,0.446768135254109,1.5348006667808836,1.140418003404422,10500,True
0.8937133669254996,0.5300053599291117,0.5969370786905586,0.35960054282335624,1.3226268853988281,0.797752182541852,15500,True
0.8608773029246947,0.5261256057514454,0.5687711393109495,0.27773920988648115,1.1009755406522095,0.5266024683098517,14500,True
0.9846625633776521,0.6813694095446099,0.6401685658226248,0.7941928510773046,1.4356884200904918,0.9947864601480099,12000,True
1.1696362295876284,0.4356320970932392,0.9248913917748872,0.5521157503967924,1.4089449182732898,0.6890124353480306,15000,True
0.9246725797045419,0.5696675668301225,0.6641841571466921,0.3345707936172857,1.3932859012119727,0.8026194478074284,2500,True
0.9217720259194992,0.5417490447279105,0.46664992280309026,0.4992570530030198,1.416581064845328,0.8034617291022964,7500,True
0.8845751717138088,0.17597577504913176,0.44167408004892883,0.17904670974596806,1.393958817487098,0.7348395168978863,9000,True
1.1982684027685726,0.8772661411425537,0.7241338138580601,0.7790793688301774,1.5823112168280202,1.0499711171596702,10000,True
1.0393685439423488,0.5272442145227255,0.5948440867548903,0.3661955002284635,1.4273691781946516,0.7995919083322011,15000,True
1.001441856078824,0.35279443531130183,0.4462669544584392,0.33722759415652903,1.2883089930947502,0.6796916102859266,10000,True
1.1142123533622739,0.37269828191738813,0.6832218732947,0.341473738145054,1.2816526159853607,0.660342913444073,14000,True
1.0762457155165135,0.6334063850148881,0.7444463407592029,0.5428254975317497,1.4843994429876115,1.0579713424562567,18000,True
1.2400473920275108,0.744597805192301,0.8338275351122075,0.6120881864403833,1.531239591924584,0.8402028990306075,25000,True
0.8198183978163558,0.6708228909477544,0.42495003981524593,0.4375161472567605,1.3799118327369182,1.0762306328263784,9500,True
1.0252987560908582,0.6810285389592958,0.6785127404341256,0.5777685336369859,1.6166437636801745,1.090801183643439,11500,True
1.1688780267385774,0.689009422687167,0.7614449793773329,0.5289167280496674,1.5156070833996547,0.8096000948566628,9000,True
0.907973824388375,0.43182782225362615,0.5389838322040916,0.3368992032435073,1.337418917025522,0.5916219096134029,13000,True
1.0862013966100263,0.6836473531061146,0.6818363967079872,0.34548748427879206,1.611314001215113,0.5681944004705808,14500,True
0.9941198426833919,0.7871454436851374,0.6315470975485159,0.44295118052280963,1.538585620510878,0.7399236206605646,7000,True
0.9129061314797663,0.5052286613778191,0.566875475167212,0.4699643559652507,1.2547739202718216,0.806873455123133,59500,True
