overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1337153806732205,0.41506340241956385,0.7743504293150281,0.44649387634429794,1.4421894823514152,0.7537496816103005,16000,True
0.9589626355574765,0.6360167984746308,0.35475627958855055,0.2921348690960252,1.3206421441572191,0.7916442191498647,21000,True
0.8689502336696593,0.5491334716520316,0.5043375246424753,0.6080844220921665,1.3346801652423026,0.657283997693878,4000,True
0.9589799570560344,0.5425142727222335,0.662204280224889,0.388688900764318,1.3099150066636869,0.803063329421713,9000,True
1.0117343310866813,0.7579536195369503,0.6374103629028194,0.4102014891340656,1.480878812075476,0.9230908077494153,17500,True
1.0850655249041836,0.5649409057974379,0.686286753273547,0.5254602440517119,1.6709942852795119,0.8118702601631083,9500,True
1.0198810083669592,0.43577214747655374,0.6418511017587084,0.34196917995635046,1.3670577152779633,0.9536888086822237,16000,True
1.0519235569420249,0.7810276035202873,0.7397799773488629,0.5076072681469138,1.5020556866156922,1.0518377947112851,15500,True
1.2179615406668978,0.7632475210786648,0.9925680265644349,0.4991880905357645,1.4537341843100833,0.6799268351741357,7500,True
1.084209560545559,0.3952407281964756,0.6577638400298492,0.4683901198609321,1.3244228304885066,0.6395005341021398,7000,True
1.0004914180472413,0.28539346005148547,0.6604157402124666,0.29508350368075087,1.430369004624433,0.9104871858309956,9500,True
0.8620926930961472,0.626000420088202,0.47263672161689835,0.44475773565541543,1.431080308832718,0.7467528275718444,10500,True
0.8066817604485413,0.7106643594471878,0.4581089236325636,0.3916965214819252,1.3308885672469855,0.9458196953365743,13000,True
1.0891345301044697,0.5940579522578716,0.6745162084202677,0.42186692064307696,1.5008395313533527,0.8311711600809926,10500,True
0.7778574388010954,0.4524581497014669,0.5056813864198408,0.28072600712792767,1.1719454483798346,0.7081415256531237,15500,True
0.8904389948986612,0.2961296343407949,0.5822429095549266,0.3401659714745237,1.0064478135321875,0.4277488471823774,14500,True
1.0133917224060442,0.8546976987045027,0.6758780493917528,0.5439507336125414,1.40998101620018,0.8577900844346739,12000,True
1.1527382017933652,0.39582433433614106,0.9054202813017115,0.35060659441242664,1.3617940342031143,0.6233390740858061,15000,True
0.8205271280566547,0.7228019062707667,0.5978669107658319,0.3195125166398268,1.2805152435454252,0.8503354965447162,2500,True
0.8797526017065277,0.5311539354000812,0.428665630540212,0.40143670719389907,1.3831807506600864,0.7289104102224083,7500,True
1.0095425256490123,0.33374317813887666,0.5629809367123227,0.30065775076367657,1.486083800704009,0.8163627984920626,9000,True
1.229269301538545,0.9064309767639784,0.7411879248397217,0.8015530037827767,1.6108545908717062,1.0910894879629218,10000,True
0.9521371218395401,0.5363742294355597,0.519832594807179,0.31435621976325173,1.3670607804857744,0.838259900052234,15000,True
0.9810102804134643,0.29342305817311004,0.43859595654916406,0.31522766774842,1.2587768226384388,0.6658281099439233,10000,True
1.2047988727458927,0.4393030620830673,0.8195010645526523,0.4446055552751611,1.4825305649715896,0.9045383228969088,14000,True
0.840279358652815,0.4882363497404809,0.5617363100438053,0.5043725127970139,1.3138954121961586,0.7498558838950579,18000,True
1.1464198482228751,0.52939516371856,0.7743905694264855,0.6258918042281,1.4333026763016445,0.6758720195534798,25000,True
0.7598128726632745,0.6301202018802665,0.37484958563087156,0.41295903217357094,1.2644019162099944,1.0098951814987567,9500,True
1.0479675923592144,0.7283570228694621,0.6809022289286032,0.5814531105625561,1.6363369412659536,1.098611074036179,11500,True
1.1946589574372384,0.7633149930901776,0.7476729552004487,0.5227637870934037,1.5521645976255265,0.9295059605194225,9000,True
0.9233439399301964,0.5275125074975866,0.5341452924230798,0.4082512716111375,1.3579589032797648,0.5590984853142106,13000,True
1.0596187903485692,0.7589456968890801,0.6387018864529658,0.6446869509341123,1.7187971098795083,0.7251081022276449,14500,True
0.9268210893254575,0.651097418635479,0.5664965223755559,0.3999503821398425,1.4734728970887305,0.7163350543863715,7000,True
0.884038899161699,0.4514306881218021,0.5850838973148247,0.5281058145436168,1.2016200937500723,0.7214287854620541,59500,True
0.7725007378255462,0.5048453206067426,0.5287628688730384,0.4461372319522184,1.1882678612661637,0.6715087394785673,17500,True
0.9802421637242357,0.7213876193065121,0.6011633429601734,0.49620283603065934,1.529270247505489,0.8231803337138066,8000,True
0.7627684722518154,0.8443006065527248,0.41818018892903336,0.5639259447804204,1.2710534325599179,1.1122594741512373,10000,True
0.8367524151861432,0.3166507740185309,0.6192564008730993,0.3230309122279596,1.30989548104727,0.9498477376502082,9000,True
0.94956230525895,0.34041015405768404,0.6565845264205962,0.26273610444528656,1.272659174694257,0.523067459927547,17000,True
1.0143999542375477,0.5403784725942875,0.831120279388158,0.5444840297662145,1.241165704999159,0.681524155032598,12500,True
1.2881363718801413,0.726104344259305,0.9087581657702065,0.4579408765061315,1.4990636226725331,0.8407540722858021,21500,True
1.1171696491818994,0.663990135240317,0.712602902088072,0.7017797578338139,1.5057200849352632,0.8556115844011334,21500,True
0.9548677923570307,0.6312774680316634,0.6012114682749979,0.658579109833122,1.430434847527596,0.778971317030405,20500,True
1.4176163653333413,0.5600254011000233,0.9927509808913135,0.6009006542787421,1.6331165654040434,0.8165460685207006,17000,True
0.6753095584772298,0.5834298999549817,0.40168988278872253,0.673053907201478,1.2307753780720965,0.6357792333929053,12500,True
1.0447589821689487,0.795734593108036,0.8432823168958886,0.4675599168618423,1.5841483364817728,0.8696675348299128,8500,True
0.9586119203860191,0.6001716400270191,0.6107329699068142,0.5874886769679306,1.4133698868112785,0.6970841465740761,18500,True
1.1706766777071227,0.561324740868692,0.9666360429733223,0.4575672492983523,1.4317330934741743,0.8708834221162589,8000,True
0.8498678775699144,0.749996398004688,0.46369388186879623,0.33524789718577286,1.3441791703390635,0.5465414987054503,17000,True
0.9741761834274175,0.8098474849677769,0.6588301143409399,0.397435800497201,1.2792149938102488,1.0028981848784724,14500,True
1.0949872643869314,0.52430623113949,0.7220199814297688,0.6068624856949928,1.6997468735362546,0.9286732104502364,52500,True
1.1025208746578967,0.49851987033078726,0.7454542264232896,0.5126398688929532,1.4111712670815766,0.9176132360974112,9500,True
1.1614259878380506,0.6668790538110833,0.819109158023811,0.34053198102175664,1.4545964920526369,0.6816784880555896,12500,True
0.8687891571303605,0.42580792079303503,0.532565061222095,0.29304547465357267,1.4390225839326103,0.8023131751649807,18000,True
0.7813634148268019,0.3956599633259432,0.4183396838957875,0.31467485812737056,1.224596870628562,0.4649103744096219,9500,True
0.8524987978234613,0.499856122902694,0.4842818957829929,0.3340505337338611,1.439792844171299,0.6680549402453223,15000,True
0.9344677442935033,0.5203434134411848,0.5160051194308737,0.4183619205195433,1.4614116792273775,0.7305184736370928,14000,True
1.119814299120265,0.7038083201238896,0.692954618384256,0.5358790543915053,1.485300585274212,0.8871922608047232,10500,True
0.8468252888568752,0.5275135159307789,0.5913714612901352,0.42293979487640154,1.3363481792118213,0.7383315143375403,8500,True
0.9051406280945075,0.3221997034022372,0.5212372927337977,0.15565095372598328,1.2502253932012837,0.6400288975452842,10000,True
