Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.15,7.224334600760456e-05,0.0
0.3,7.199543353771935e-05,-0.34316305042005796
0.44999999999999996,7.075810677840551e-05,-2.055883775154473
0.6,7.097503696616509e-05,-1.7556067257820007
0.75,6.749064888599773e-05,-6.578733384118928
0.8999999999999999,6.290349279920543e-05,-12.928323125310373
1.05,6.302521008403361e-05,-12.759840778416628
1.2,2.8612303290414877e-05,-60.394548603267815
1.3499999999999999,0.0,-100.0
1.5,0.0,-100.0
