overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5269717489104697,1.2865500579252749,1.1608378406719337,1.015503108408595,1.8919408689287955,1.899118343915227,19500,True
1.5662319807805356,1.4654818457498238,1.09881561816303,1.0611713544071981,1.7873260804694335,1.8674230703689663,6500,True
1.354066776203944,1.09905118111122,0.8364152987406506,0.7636410048483462,1.7196749807271148,1.7842407851049973,7500,True
1.2692711985752652,1.3364910164909083,0.8709232296801767,1.1419112476927669,1.8298565316495838,1.8904995767275334,7000,True
1.6283077796542047,1.4794815645849573,1.297779896287447,1.2218072028285218,1.869989317460338,1.8818114952975122,10500,True
1.6835267978332458,1.501631354189168,1.2897354304116382,1.1312666423821134,1.8759993187293065,1.9209060244116445,34000,True
1.512001298410484,1.404616339775079,1.0915836951330287,1.0381800896697002,1.907411592217934,1.8483585978818018,20500,True
1.3548843140181788,0.9751435993343294,0.9909693314421394,0.7931930991631189,1.8804426970913053,1.8069077652833205,39000,True
1.4724674696831668,1.2186480118219132,1.1935299399634218,1.1248889776448636,1.8783508467362826,1.8689407639088889,15500,True
1.6202589583839357,1.1468116852052674,1.3948350195880563,1.044377219808314,1.8946151338939914,1.89935425167373,10500,True
1.334446963490096,1.1867476329479023,0.9434330379871816,0.8299589858697035,1.7038023195827472,1.6789409833634035,13500,True
1.5727262559241537,1.5244756208397534,1.2781014822384424,1.239324358642928,1.899551792267979,1.8181816231743262,28000,True
1.4132232210277165,1.0969441567859026,1.065619865144544,0.9340400093746377,1.8717466212216969,1.859740527136661,35500,True
1.1249240536341556,0.9513521070454183,0.9272187171954176,0.8201192892910761,1.7435606505284464,1.7710114238627226,15000,True
1.5228404052931428,1.331616781300123,1.1190763574749287,1.0234170123280035,1.882584672430009,1.9358963985311872,17000,True
1.5912872299820828,1.5023694999587371,1.241711920738164,1.0907101651518183,1.8616315774299694,1.927403414223518,22000,True
1.7088551903521125,1.1643241972808136,1.2057501246018567,0.8786434036112435,1.8764916242444865,1.8514508276710382,18500,True
1.5114541839328752,1.5397990358093328,1.2050774419663466,1.3017586334436972,1.9047961699257405,1.8121657169728596,22500,True
1.3110701771088449,0.839697606056843,0.7973746096913918,0.7781034401485195,1.8112205231465044,1.780436386772433,19500,True
1.463326275692724,1.2693299256078459,1.2090418650335533,1.158016951098184,1.8333574531652905,1.8467538186576438,17500,True
1.5209770678579275,1.2956058712181502,1.1777437405214501,1.109862654424412,1.8622937658455632,1.842808734470991,19500,True
1.6397652654892987,1.2969494257036065,1.2747143569256705,1.2432826043572678,1.9346898126018264,1.8287822355583958,9500,True
1.729138357433094,1.6072850689683413,1.4644114204726812,1.447754244979481,1.8973712769643742,1.8513538633481452,5000,True
1.7198244684878583,1.3639869581474269,1.3970017775101105,1.159405435828771,1.9056522251797383,1.8537181023163032,12500,True
1.461942400969095,1.3923077416888183,1.070642233909703,1.0834252288965645,1.8308300543876341,1.8207187368549556,6500,True
1.5712718286779537,1.3499531658109336,1.282390043986448,1.294476015032285,1.804084850380282,1.8443543349336522,18000,True
1.5610001525291208,1.5114216391054232,1.1990019939648837,1.239848586340593,1.8702178368503926,1.8553503070938562,15500,True
1.5864868552418112,1.431295998031139,1.249014480904067,1.1513442304505617,1.9067228007769172,1.874380016488649,20500,True
1.5844512683411078,1.280444761329847,1.1260446921060927,1.0454526441034053,1.8915319238646546,1.8658202000140702,8500,True
1.7638402125728865,1.6045590747308318,1.4643520614279655,1.2804324142229602,1.8970142725351178,1.8612982216785612,13000,True
1.6504296952839272,1.345639040336914,1.1189917292010965,0.9549506815158153,1.911397392275742,1.8882556905373522,13500,True
1.5884791038965749,1.4336110185576316,1.2318340504576875,0.8885522316728138,1.8501570980323923,1.719430386260129,15500,True
1.619423428815003,1.5034296058351397,1.2331935124272417,1.2379924952284516,1.875574769609338,1.8963468434802004,13500,True
1.5323109228503087,1.3066286124805058,1.0972456674556337,1.0526153838108794,1.8910252829638412,1.87193812213807,7000,True
1.4920982547608124,1.1729093471367,0.9676161680453653,0.9319839234545684,1.8888058117324902,1.7684177298822963,10500,True
1.403597905448908,1.0591515392119648,1.2024497269028154,1.0263745825940307,1.855536085478321,1.7351818446308735,10500,True
1.379952038931703,0.8675290269038518,1.0989562192227784,0.8015468633251628,1.8371319871908272,1.7910949029971988,23000,True
1.2777152029640508,1.0829265447373928,0.9976943656461656,0.937023447683125,1.8152803702465918,1.6956675823983596,18500,True
1.4856440123939638,1.311320117874366,0.92521996996699,1.0136587901084986,1.8810960656852662,1.9125167376648962,8000,True
1.6446437290918556,1.2851097950147108,1.2024168125509898,1.0599429552427597,1.902280511291874,1.8656454889796126,20000,True
