Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.499211178724363e-05,0.0
0.6,5.503048780487805e-05,0.06978458616553566
0.75,5.485917435410218e-05,-0.24173909461009227
0.8999999999999999,5.521641271434817e-05,0.40787836621428214
1.05,5.606222116941056e-05,1.9459325117519077
1.2,5.4231917616233015e-05,-1.3823694822844683
1.3499999999999999,5.766337957546381e-05,4.857547203415144
1.5,5.673758865248227e-05,3.1740495291245265
