Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.511472167065556e-05,0.2229590379912853
0.6,5.511472167065556e-05,0.2229590379912853
0.75,5.502000381024957e-05,0.05072004347432918
0.8999999999999999,5.4854463762453604e-05,-0.2503050352431756
1.05,5.460424296413607e-05,-0.7053172000525634
1.2,5.6304257072820884e-05,2.386060914797653
1.3499999999999999,5.727635842942196e-05,4.15377145546936
1.5,6.446034116814716e-05,17.217431870110232
