overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5681985416369812,1.333326415664075,1.2078058825054472,1.0987064817281955,1.8439801468291857,1.9033119110304857,19500,True
1.5529991531332394,1.1709226840539473,1.138096040363414,0.9445540229200479,1.7916776115343895,1.8233591285588124,6500,True
1.3064553508003487,1.0792850411324897,0.8719233465435292,0.796317748726223,1.6920479991647324,1.730977667800136,7500,True
1.262917932785148,1.3016485590702476,0.8923639121864168,1.1585281797540334,1.823681800655883,1.8856897462847297,7000,True
1.5399468674485515,1.408175160805283,1.224094879648428,1.211893522951852,1.8508346695243276,1.863366811654258,10500,True
1.7268168262649193,1.3292431846053114,1.277166170408345,1.1353392259279145,1.855233356015142,1.9280271707091643,34000,True
1.4841231012852303,1.4329009932366865,1.0768785396107687,1.0718787667858312,1.8814753047779216,1.8167447113607298,20500,True
1.3414783800640682,0.98909582137337,1.0383103350780643,0.8655004763338942,1.8677309410830805,1.8106087936527808,39000,True
1.5239946544133915,1.0932656869265436,1.218025235705323,1.0543573915941324,1.898116729242186,1.919724218262496,15500,True
1.5641366962594951,1.0133890165665116,1.3510103443700479,0.9611315600937025,1.8648115703564714,1.8852430433636065,10500,True
1.2458316821567375,1.0917620349037318,0.8773444358115929,0.7707556931618952,1.617043535231023,1.6565804523167076,13500,True
1.6050230632838502,1.344700765197901,1.3358502893717576,1.1836985318565947,1.8832917185337152,1.8287294432928216,28000,True
1.4316147938827823,1.15476964828903,1.1162702259060089,0.9526394946877663,1.856246538505154,1.883748440527978,35500,True
1.1971741481402378,0.9921326948094407,0.9445389203757232,0.8412946980417624,1.7927802285231438,1.8116828786210586,15000,True
1.492698054099586,1.323474084258827,1.1157776947113718,1.0137033675320484,1.875972756664985,1.9202197120008855,17000,True
1.7151113901407808,1.5137374863989668,1.251436469148537,1.1195745823690357,1.8674744602203956,1.9317889318023753,22000,True
1.6926022173438227,1.191163595849829,1.2164677618351596,0.8850753262551216,1.895279183301633,1.8638604076385155,18500,True
1.5611014776907162,1.5324804237301315,1.233977059452077,1.2773101121374828,1.90121905711435,1.8031656933896714,22500,True
1.3217355089986933,0.8848323506055698,0.8317791197052881,0.8054164104721946,1.7843713001343806,1.7685566021375734,19500,True
1.4382083007655555,1.2814840750386463,1.146234668318971,1.1335885255213913,1.8229682332231314,1.8518569384664558,17500,True
1.590760944538237,1.3214199592634823,1.226075450728497,1.1372535896722669,1.8867109815266196,1.8833854034710238,19500,True
1.4651041413921808,1.2476025074190706,1.1639742253988383,1.0080753155044224,1.8890294424972838,1.7304815087123318,9500,True
1.6939208305659206,1.607686200802905,1.4004398275966035,1.4347327606503384,1.9214785584092682,1.900529410822799,5000,True
1.590457638808057,1.2451049080501515,1.2279208712244813,1.1348258968593004,1.8846043206159107,1.8707638049098372,12500,True
1.4846628951616465,1.4152124521546956,1.1021983281131127,1.1225555849399067,1.8436851109758217,1.8338398861063259,6500,True
1.6123954404398113,1.3783487478638685,1.3308863760729561,1.3391776496471224,1.8273199128099464,1.860067965465709,18000,True
1.563272770523657,1.5223651855511178,1.2066938953887232,1.217046079828396,1.8618755471289776,1.8621772553034548,15500,True
1.5202903478836234,1.234194588137401,1.1945867650418807,1.1091013138325325,1.900442187120314,1.8810316155818165,20500,True
1.6123601492101507,1.4903982879123676,1.1647684273669334,0.9686642060920683,1.8442995283238053,1.8548056760213414,8500,True
1.7728718671038879,1.432804558266255,1.4901137975693561,1.2761652228986413,1.90644571718373,1.9146356888707612,13000,True
1.6418998433134981,1.3202242481325146,1.1388667537644048,1.0186012704649239,1.9086534553101857,1.9065238426207642,13500,True
1.6540179609462147,1.469569880839236,1.2633532363046052,0.9575908440585379,1.836975435197189,1.7301851339020442,15500,True
1.556041016608455,1.4686624544302336,1.1832957868224756,1.1745523465235606,1.8421671620812918,1.8567889675458769,13500,True
1.5603574944472076,1.3171309895102015,1.1559469552047679,1.0427635227747065,1.9087278105937648,1.877755782581667,7000,True
1.3504805426150497,1.2345496088346688,0.8922739000851002,0.7474961692883624,1.886122792362564,1.7771800035442609,10500,True
1.4618440579813958,1.0634795017158527,1.2130890765033628,1.1456277553854899,1.8764603587642477,1.8254203149302806,10500,True
1.3227965273225124,0.9022872108718973,1.0267763501397045,0.7478368483869517,1.8478640090375154,1.8458820264053821,23000,True
1.2603164623272833,0.9947325162269686,0.9847999711464234,0.927832119238,1.8650992241938729,1.7497095079427414,18500,True
1.5456097389993178,1.3277300640389964,0.9615656092554559,1.0768777785724604,1.8996182652778666,1.931054005904687,8000,True
1.4360672712853564,1.0148458378950902,1.0435699556685836,0.8832008269787326,1.8805144413532489,1.8620536465806294,20000,True
1.1022684680754462,0.8130422860083731,0.7591598840305245,0.5590533655880813,1.634454909012976,1.5674726345017285,8500,True
1.600206756488166,1.301383549158426,1.221522987132471,1.0769525758363927,1.8707366761450186,1.8572833646393827,18500,True
0.8801704310414887,0.46982518867384343,0.4998072292126631,0.48086673724405193,1.3579365462899358,1.179750828144476,11000,True
1.3352153188115048,1.3326749287531785,1.037376470712591,1.1359552700448639,1.8587171587316993,1.818180420046653,14000,True
1.5360388228988562,1.0865849554654483,1.1811144712059165,1.032772566986463,1.8295081406510045,1.901856355591426,16500,True
1.5159335980328545,1.1803759673645586,1.0824905592051182,0.8444940681286776,1.894314972468091,1.909893254782205,15500,True
1.2032690160875277,1.303703091954361,0.8418893218828432,0.9042918373156812,1.6892963833778372,1.713994148956938,-1,False
