overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5468095864808171,1.358638071002175,1.16417129427949,1.0813171565368047,1.9062183320317212,1.8675974457739892,19500,True
1.6330263683951516,1.5044899216767236,1.1234507373597162,1.0347939138893012,1.8379860981150835,1.8780200851141713,6500,True
1.5118899119259408,1.4797218952196132,0.9257083687912483,0.993463123104669,1.8995891290206965,1.8098411734029816,7500,True
1.605312277819043,1.5438870171477719,1.0494012571029154,1.0965468229817643,1.8689549147181403,1.843358453506701,7000,True
1.7082314647313281,1.589227122180984,1.4069428788888663,1.2673786842749446,1.8908914071308434,1.8832394139328033,10500,True
1.6978816744678185,1.52817510541916,1.2933282262748291,1.1333292678631761,1.890444956758475,1.9092620669221798,34000,True
1.515504448738818,1.4045794705110037,1.0916220749637247,1.009078347850833,1.8991720189929684,1.7493175013403146,20500,True
1.6771872056537018,1.519933693163597,1.3042563495426285,1.0762376405347978,1.9121579485228202,1.7387471676791513,39000,True
1.6963249300098058,1.2385124635772458,1.4188388666361818,1.2914948249361118,1.88609929625287,1.8094189524858233,15500,True
1.6419889870442632,1.2218302347574923,1.4201193270736485,1.0935356270753223,1.9134839369543002,1.8655497839799562,10500,True
1.3350856796888115,1.1680718625436641,0.9312836706659153,0.753065537373862,1.7129487619243424,1.6941249172222903,13500,True
1.6935031316364102,1.6019890549497213,1.3943365667712297,1.3582766910723676,1.8934084586935365,1.8037922388842396,28000,True
1.4468626136415657,1.0552377362550143,1.0839116065572936,1.0522515439472402,1.894647199113709,1.8365903202686038,35500,True
1.4101581280134945,1.0647411197496255,1.1260180451382924,0.9356246449755473,1.7596902214779822,1.7368947376725625,15000,True
1.5778955220860864,1.3729840899881487,1.1615079375244048,1.120186580514542,1.8900637826015567,1.9012278307298303,17000,True
1.5768609934094184,1.2388102456465369,1.27089018629753,1.0184028250533284,1.8968621752943289,1.8735889229998035,22000,True
1.6936528080654,1.5877742234056884,1.183472491241601,1.0954411996834887,1.8788917328714043,1.8430854959717493,18500,True
1.6618150311434023,1.2573937161014066,1.3412426905393653,1.065453334047368,1.8930530065252558,1.7725521563985205,22500,True
1.3533296831287398,1.084346315849925,0.8454378276186434,0.8185734866455805,1.835323010588317,1.8206366241652083,19500,True
1.5004215224547603,1.2944405823947764,1.2353574775678768,1.1634781618437697,1.8542067037778203,1.8277873092471089,17500,True
1.7382907972463972,1.2992046306726688,1.4394387273789249,1.1873189174487784,1.8307663299451535,1.819447933382237,19500,True
1.666588627891746,1.3988454527422758,1.2608502129743526,1.2642963025164582,1.931051725678714,1.7905324670896268,9500,True
1.71728019355352,1.615085627003371,1.4375402005008338,1.421127821085506,1.8694686520621502,1.8202808862213136,5000,True
1.7084874190540609,1.376246183662734,1.3705935951071502,1.1966530293225617,1.8926582424799576,1.8171513033582722,12500,True
1.4185012579107277,1.4194494166173144,1.0341111108822,1.1039242977014765,1.8224462680759639,1.7340679673114692,6500,True
1.6334240301290188,1.3469149018072797,1.3778590278793543,1.2334516195012717,1.8012377627325884,1.8201248759085442,18000,True
1.567834749699813,1.5261544623094694,1.2223786782001997,1.26716618178451,1.8739435009189904,1.7803550127292012,15500,True
1.617808291464457,1.4883809278332019,1.3293877551214088,1.4388945888820048,1.9115367723347676,1.8713279213443543,20500,True
1.5520222834076765,1.3276091106315597,1.0800102036999237,0.9551273583290436,1.925154948358507,1.88448515168925,8500,True
1.7668410828616172,1.460237602862616,1.4609011260271354,1.2857251256683935,1.895649265873995,1.819509933502353,13000,True
1.6440431402372255,1.3480482579197577,1.0969446420900266,0.8867032517987039,1.9120885453543945,1.8690104532689698,13500,True
1.6286188365852015,1.427686449075172,1.2875729107203446,1.2243991831518457,1.8151726681489295,1.6523510817765996,15500,True
1.7314987960441106,1.5440952927806766,1.3175400651905538,1.2926770831318852,1.9034231148398737,1.9043229656518013,13500,True
1.6883718096261084,1.4555562512857256,1.2051244333537907,1.073185613989453,1.8660677707087803,1.8160146376845767,7000,True
1.5037307936116588,1.1653015055640887,1.0050956608927941,1.0236456659014346,1.8765125914677594,1.7534070865546394,10500,True
1.3596227683434525,1.058666116815009,1.177931638089433,1.0076576204622554,1.81672326689704,1.6814177547935047,10500,True
1.4632251640413156,1.1669311822746804,1.2142236764056373,1.0437060865481154,1.8124185910627968,1.7767468928035526,23000,True
1.3589257488474065,1.3263947069349886,1.1233350863412415,1.0092051721486646,1.8099866293666316,1.676322653344383,18500,True
1.486706075330878,1.317063877924868,0.9276314904330341,1.0232032686459314,1.8444506815996633,1.8713751981567341,8000,True
1.6868081396985124,1.3394351751280444,1.239168019818103,1.1219216558529046,1.8945948996060207,1.859469585041165,20000,True
