Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.493223769856499e-05,-0.10887759486357979
0.6,5.500708424569831e-05,0.027226556624352374
0.75,5.501620602726291e-05,0.04381399301865983
0.8999999999999999,5.483919963547121e-05,-0.2780619743500993
1.05,5.5400167279725877e-05,0.7420255000589036
1.2,5.485374272200077e-05,-0.2516162059354836
1.3499999999999999,5.386706202125031e-05,-2.045838447423102
1.5,5.2344105598543465e-05,-4.8152473193699326
