Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.4931824338560635e-05,-0.10962926631412016
0.6,5.500583395208583e-05,0.024952969428206948
0.75,5.511244469619265e-05,0.21881849057655162
0.8999999999999999,5.4793637491740666e-05,-0.360914118502728
1.05,5.579414895569504e-05,1.4584585723028343
1.2,5.716880827077712e-05,3.95819766288447
1.3499999999999999,5.335498463144465e-05,-2.977021799295119
1.5,5.703422053231939e-05,3.7134575827463747
