overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1337153806732205,0.9036277084208408,0.7743504293150281,0.6456491797938435,1.4421894823514152,1.2464070613350986,16000,True
0.9589626355574765,0.3735937615631236,0.35475627958855055,0.30340782008369216,1.3206421441572191,0.9838229266374348,21000,True
0.8689502336696593,0.5500855399542051,0.5043375246424753,0.36344038587396726,1.3346801652423026,1.0299348565847932,4000,True
0.9589799570560344,0.5549502678636262,0.662204280224889,0.5020539836208536,1.3099150066636869,1.141035445766301,9000,True
1.0117343310866813,1.0890028567318533,0.6374103629028194,0.7399267760074018,1.480878812075476,1.2094460134249645,17500,True
1.0850655249041836,0.877166998512568,0.686286753273547,0.6398777510143658,1.6709942852795119,1.4365567381577107,9500,True
1.0198810083669592,0.5931041842429736,0.6418511017587084,0.46356903939382743,1.3670577152779633,1.200680492467564,16000,True
1.0519235569420249,0.8144601726901365,0.7397799773488629,0.5509971597297824,1.5020556866156922,1.3268502507869306,15500,True
1.2179615406668978,0.9257097898266307,0.9925680265644349,0.6894316028734887,1.4537341843100833,1.1734576893698725,7500,True
1.084209560545559,0.9478060421411868,0.6577638400298492,0.5258424697534131,1.3244228304885066,0.9721258905475386,7000,True
1.0004914180472413,0.6355480808550233,0.6604157402124666,0.6076278017952152,1.430369004624433,1.1348952938595973,9500,True
0.8620926930961472,0.9099508169803474,0.47263672161689835,0.7089890876214291,1.431080308832718,1.1387667572790159,10500,True
0.8066817604485413,0.47863957313304184,0.4581089236325636,0.2699258366197392,1.3308885672469855,1.0214821155085343,13000,True
1.0891345301044697,0.6519684229297699,0.6745162084202677,0.5136305124848595,1.5008395313533527,1.2368996975602429,10500,True
0.7778574388010954,0.6996929722164454,0.5056813864198408,0.411858561324497,1.1719454483798346,0.9197022498250292,15500,True
0.8904389948986612,0.48496448058298486,0.5822429095549266,0.40356076885609865,1.0064478135321875,0.7609300869721046,14500,True
1.0133917224060442,0.8010280682394645,0.6758780493917528,0.5338227181220008,1.40998101620018,1.124506920677314,12000,True
1.1527382017933652,0.6371101110229763,0.9054202813017115,0.46479554924188743,1.3617940342031143,1.0276005535138923,15000,True
0.8205271280566547,0.6713466348022908,0.5978669107658319,0.5096519851635164,1.2805152435454252,1.1290536892527403,2500,True
0.8797526017065277,0.9635160625706338,0.428665630540212,0.6493435839597869,1.3831807506600864,1.1845669143800701,7500,True
1.0095425256490123,0.6565482886362047,0.5629809367123227,0.5013099944262942,1.486083800704009,1.1548291612124486,9000,True
1.229269301538545,0.8122583483861612,0.7411879248397217,0.6449373128259611,1.6108545908717062,1.386510376093587,10000,True
0.9521371218395401,0.5404236421821971,0.519832594807179,0.33518173632352005,1.3670607804857744,1.191501588460191,15000,True
0.9810102804134643,0.6484456324769585,0.43859595654916406,0.5301046915942148,1.2587768226384388,1.0850238144782263,10000,True
1.2047988727458927,0.7463113961548025,0.8195010645526523,0.6967401923586314,1.4825305649715896,1.2263930106413423,14000,True
0.840279358652815,0.5777423488554417,0.5617363100438053,0.43706810239089733,1.3138954121961586,1.1877062456065342,18000,True
1.1464198482228751,1.0433006119311605,0.7743905694264855,0.788366151001417,1.4333026763016445,1.1470162257565315,25000,True
0.7598128726632745,0.4240989527207017,0.37484958563087156,0.38877889224751366,1.2644019162099944,1.2214235847562933,9500,True
1.0479675923592144,1.050580320106277,0.6809022289286032,0.775608091812023,1.6363369412659536,1.3446036975139741,11500,True
1.1946589574372384,0.5496575753117173,0.7476729552004487,0.4519677434664802,1.5521645976255265,1.2127774054659817,9000,True
0.9233439399301964,0.4996230492282123,0.5341452924230798,0.5164688363742432,1.3579589032797648,0.9472428672823479,13000,True
1.0596187903485692,0.7082839809034303,0.6387018864529658,0.6469470989856445,1.7187971098795083,1.4901136649130655,14500,True
0.9268210893254575,0.7567921327270936,0.5664965223755559,0.49862726226875526,1.4734728970887305,1.17073648635179,7000,True
0.884038899161699,0.5158226086104237,0.5850838973148247,0.4079352288931668,1.2016200937500723,1.060261650153589,59500,True
0.7725007378255462,0.6257852317195051,0.5287628688730384,0.6471918723913596,1.1882678612661637,0.9852512360197254,17500,True
0.9802421637242357,0.8341476378367328,0.6011633429601734,0.6558246292586127,1.529270247505489,1.2631110055552361,8000,True
0.7627684722518154,0.472497172164475,0.41818018892903336,0.47501782276191684,1.2710534325599179,1.082345843693577,10000,True
0.8367524151861432,0.9235976081270151,0.6192564008730993,0.6833726624659665,1.30989548104727,1.35825081783216,9000,True
0.94956230525895,0.7281842681003073,0.6565845264205962,0.711235853624184,1.272659174694257,1.0628487960585666,17000,True
1.0143999542375477,0.6719304174643141,0.831120279388158,0.5576624580141986,1.241165704999159,1.0177843309110488,12500,True
1.2881363718801413,0.5749049887001733,0.9087581657702065,0.45804346828684245,1.4990636226725331,1.263062335249666,21500,True
1.1171696491818994,1.0625763909455672,0.712602902088072,0.6365512324073457,1.5057200849352632,1.2162441324601063,21500,True
0.9548677923570307,0.8728080228572512,0.6012114682749979,0.552072731275424,1.430434847527596,1.1243567445995288,20500,True
