overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1601755374678746,0.9903416950008176,0.7947150321143944,0.675925670155518,1.499088449000656,1.2813884532105786,16000,True
1.0276521128672862,0.41726120044422377,0.4171365848429958,0.36174698042565734,1.384039273299756,1.0329545022731024,21000,True
1.0092660653418735,0.6605157539587453,0.6224555411617692,0.442552088112652,1.4586158037413408,1.1549733771790813,4000,True
1.1885018359932786,0.7006580211157337,0.8041091797184602,0.7063006982734503,1.4295994731496942,1.2717479837374932,9000,True
1.0476005565409339,1.1182627344724019,0.6731908392133257,0.7651375402820936,1.4903075435588329,1.2274477917508366,17500,True
1.2037556474200761,1.0362662551523054,0.8420575076701889,0.7644098354469059,1.7189633458371827,1.4901643682191361,9500,True
1.272335546628427,0.8665411272541546,0.8703727025622666,0.6265270388882932,1.548560353629214,1.3280596845264405,16000,True
1.0183033171192217,0.9528043918696104,0.7114952949024782,0.6088204428986435,1.4491787719141895,1.2687287974305692,15500,True
1.3810931365240648,0.9381553970169092,0.9478165259676357,0.62571564795526,1.5332232839520474,1.169698542623123,7500,True
1.091809180065805,0.9627371638651792,0.6672079913788436,0.5307192596955383,1.348024618706385,0.9920545801292513,7000,True
1.126325320990889,0.7875347073799511,0.7895640302125683,0.752000480235377,1.557666529816246,1.3065055861213342,9500,True
0.8203700530212683,0.8945113175895025,0.4510982239024904,0.7424551893577469,1.4310545179430816,1.1452588027724038,10500,True
0.8885468820974345,0.5478709251227605,0.5378650873305504,0.3814482882190833,1.4158631286439327,1.1435193021268664,13000,True
1.2257422776497997,0.7979621375008498,0.8067347806379176,0.6441736460170346,1.630390551883895,1.440358575787347,10500,True
0.9542846591771708,0.8679270542658437,0.652519265650551,0.5415319403731079,1.3847583511648824,1.1459634270703747,15500,True
0.9632402430900143,0.648821748243621,0.7962138025664114,0.6179157982737526,1.287698853063627,0.8616132744719315,14500,True
1.024535033244113,0.8308851415745968,0.6884513192194475,0.5373017547581107,1.4577748480065793,1.1528468605684643,12000,True
1.2252143473592072,0.7819110591673271,0.9845195432142467,0.6673180339394744,1.466390874387159,1.2339845962386118,15000,True
1.0834547616252257,0.9037079671350946,0.832978199631564,0.7221922778846731,1.5434833095334222,1.3940575220641476,2500,True
0.9224831703291074,1.017402421346558,0.4821588673334729,0.7160404528814404,1.4187252628887508,1.2359461630498072,7500,True
0.9771068874605716,0.6904805729099048,0.6293385744593464,0.4843294730272305,1.4749182876868983,1.1557940727025893,9000,True
1.3321151408885157,0.913599002692285,0.8228542160140945,0.7515442739346541,1.6948796256888874,1.542297756435639,10000,True
1.106725141764178,0.7316138956684691,0.6051650336999288,0.4235867866999223,1.4959326643614999,1.3473246185783616,15000,True
0.9931471134171258,0.6586147012378704,0.45012786205540856,0.5304833310848365,1.280945206593775,1.11093944442365,10000,True
1.2455055762014577,0.7231739209759731,0.8289804344376759,0.660325206770916,1.4839782132903965,1.1878144171600953,14000,True
0.9978250102653389,0.7015510307633338,0.7119958395231152,0.5330616563517919,1.4220185329797932,1.194411777021642,18000,True
1.371377742305687,1.0087666393491432,0.9562222056909355,0.8289960481262808,1.604253647744971,1.3232799885606836,25000,True
0.7793225970790676,0.46436466213871064,0.3852022058072278,0.4370137240077839,1.3325790399981725,1.2443304179023467,9500,True
1.0420593025473501,1.035853734185378,0.7003651029807236,0.7653725119816315,1.6051162381999093,1.318781409837443,11500,True
1.2447324680642662,0.6358587702734686,0.7945077326948911,0.5275277631228908,1.5965050541620458,1.30990353866183,9000,True
0.8280015504298371,0.4793223665323303,0.48780502871046477,0.6120301011750705,1.2669501082236048,0.8069716347931635,13000,True
1.1847709557168997,0.78788828955524,0.7640347815784742,0.8509430490923485,1.7037823939652803,1.4836131677283806,14500,True
1.072685367754518,0.9619674096977876,0.6951438341605072,0.6613405417905585,1.5228582206077486,1.1931302496356702,7000,True
0.9628860185270061,0.5506163431432779,0.6251711458062903,0.41083536643333185,1.3022283362722575,1.1027449522866486,59500,True
0.7716513173721676,0.8197623160050562,0.49653179708006284,0.47722628731608496,1.208777736412548,0.9605542648779163,17500,True
0.8341059322180526,0.7083647132416457,0.48032980931278246,0.5303675238936804,1.309833955594868,1.0609023918873604,8000,True
0.6790542238822234,0.7578258436018583,0.40218711380195415,0.23704232758615185,1.1491227246056341,0.9406931158390897,10000,True
1.015100857425081,1.0359248155686953,0.8080650845885621,0.8530041136978832,1.471263129766896,1.5374984565896717,9000,True
0.9130127724788686,0.7480706931106971,0.6179092949033034,0.48083941004545844,1.2361751431099903,1.032346608451611,17000,True
0.9813721498219153,0.6259360619407563,0.7725959109916647,0.5076279503936755,1.2063915925904702,0.970105286830888,12500,True
