Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.4,7.224334600760456e-05,0.0
0.49,7.224334600760456e-05,0.0
0.5800000000000001,7.224334600760456e-05,0.0
0.67,7.211407134922513e-05,-0.1789433429146789
0.76,7.176624708093638e-05,-0.6604053563880644
0.85,7.16884228546972e-05,-0.7681304695507094
0.9400000000000001,7.22356512451515e-05,-0.010651171185018606
1.03,7.061713233036537e-05,-2.2510220900731985
1.12,6.686478454680534e-05,-7.445061390474702
1.21,6.40035312293092e-05,-11.405638351008836
1.3,4.201680672268908e-05,-41.83989385227775
