Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.4,7.224334600760456e-05,0.0
0.49,7.223754900537245e-05,-0.008024271510766076
0.5800000000000001,7.212720616359762e-05,-0.1607619945990747
0.67,7.196368601690224e-05,-0.3871083029195317
0.76,7.140202273127409e-05,-1.1645685351311241
0.85,7.097344731411987e-05,-1.7578071388761793
0.9400000000000001,7.262924199175389e-05,0.534161283322496
1.03,7.169811320754717e-05,-0.7547169811320734
1.12,7.299270072992701e-05,1.0372646945831867
1.21,6.587072869493618e-05,-8.821043964377804
1.3,2.3584905660377357e-05,-67.35352532274081
