overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.0855063077804623,0.9056960501345894,0.7095873894320566,0.598841810598019,1.3992077103083103,1.182957738244411,16000,True
1.0478104875698788,0.48884214879960614,0.4584341545468185,0.4406126298491041,1.439936629520607,1.127383681454201,21000,True
0.9523327281529005,0.6182496059620969,0.6726204294701672,0.6408791278516214,1.4117349358412763,1.2308452850081082,4000,True
0.9074335668858153,0.5336542951510567,0.6455421711385776,0.500640065896713,1.3551040151766007,1.199495065942052,9000,True
0.9979077055536026,1.0831125028855628,0.6359237754506265,0.7297634736065687,1.4355168515171706,1.177416363554258,17500,True
1.1075843124202063,0.9682357770361057,0.7607733664892764,0.6911568140551388,1.6346396640900926,1.4098829797203107,9500,True
1.106310152063974,0.6656412735486467,0.707654144228129,0.4482136609993328,1.3517927087083683,1.068893681439296,16000,True
1.054898219694488,1.0039065149301383,0.6958764753246587,0.6422342446354041,1.5187066001772882,1.3470781944472576,15500,True
1.1805612255758506,0.7529591050558981,0.7870060223179141,0.5459541311941682,1.5174244427180745,1.3234130992769497,7500,True
1.087208695490739,0.5881385290674778,0.6620062210506682,0.5453789668598037,1.3154805376632033,1.0104178361694107,7000,True
1.0438358742443596,0.9361330511718836,0.6696836641017635,0.6292361657658186,1.5379006554660255,1.3459555793222888,9500,True
0.9816147693834927,0.5564310541917541,0.5561262932596974,0.4301696532404237,1.5333517455382315,1.2892119728782434,10500,True
0.8840749001636271,0.5159594662244059,0.5432802533607006,0.5563338139275809,1.4194013515251855,1.1194129762540423,13000,True
1.1378222619413956,0.6856366663052746,0.7255334178633737,0.533648840386203,1.5348006667808836,1.3121616780903633,10500,True
0.8937133669254996,0.8104015713370294,0.5969370786905586,0.4968310704399106,1.3226268853988281,1.0636281873400646,15500,True
0.8608773029246947,0.5555603427743127,0.5687711393109495,0.4259280768767619,1.1009755406522095,0.9403865117106647,14500,True
0.9846625633776521,0.8799123816915108,0.6401685658226248,0.5184724507011592,1.4356884200904918,1.1557003251447446,12000,True
1.1696362295876284,0.7250876684916356,0.9248913917748872,0.6198822819764535,1.4089449182732898,1.108713923748811,15000,True
0.9246725797045419,0.7423718099939013,0.6641841571466921,0.5590179328999454,1.3932859012119727,1.2193267398941567,2500,True
0.9217720259194992,1.0145998155891955,0.46664992280309026,0.7006619295478036,1.416581064845328,1.2289922743833304,7500,True
0.8845751717138088,0.49307048763059047,0.44167408004892883,0.3866151790651491,1.393958817487098,1.1163547678341683,9000,True
1.1982684027685726,0.7830937198307794,0.7241338138580601,0.6359788112850088,1.5823112168280202,1.3354689867890834,10000,True
1.0393685439423488,0.6645863657176203,0.5948440867548903,0.380921200525874,1.4273691781946516,1.248987698332525,15000,True
1.001441856078824,0.6646014424130591,0.4462669544584392,0.5445938468792019,1.2883089930947502,1.0837689334417804,10000,True
1.1142123533622739,0.5720498239877325,0.6832218732947,0.5037038569547959,1.2816526159853607,0.9596260582244862,14000,True
1.0762457155165135,0.7386596997935272,0.7444463407592029,0.5243372965159514,1.4843994429876115,1.303302467172472,18000,True
1.2400473920275108,1.082917383143692,0.8338275351122075,0.8418852563665337,1.531239591924584,1.2512083119931023,25000,True
0.8198183978163558,0.456453861703049,0.42495003981524593,0.4221285187176088,1.3799118327369182,1.2339563829616658,9500,True
1.0252987560908582,1.15855736617913,0.6785127404341256,0.865614501927248,1.6166437636801745,1.362220317538766,11500,True
1.1688780267385774,0.5754223521512171,0.7614449793773329,0.48531927146837633,1.5156070833996547,1.2467932849932013,9000,True
0.907973824388375,0.4842790850394165,0.5389838322040916,0.40367337469087766,1.337418917025522,0.9392648945196815,13000,True
1.0862013966100263,0.7154005699737722,0.6818363967079872,0.7853672583814517,1.611314001215113,1.3598914400838404,14500,True
0.9941198426833919,0.9096527049474209,0.6315470975485159,0.6235355721286424,1.538585620510878,1.2284996418541059,7000,True
0.9129061314797663,0.49508682127062753,0.566875475167212,0.3686241758124232,1.2547739202718216,1.0593310151658768,59500,True
0.8060051704659253,0.8464520860747439,0.5047022479045526,0.4995788593589384,1.268688994295965,1.0229291625301722,17500,True
0.8223505573100657,0.866452916047123,0.4252379616290999,0.6873283712542808,1.3420664073785489,1.0779710352864245,8000,True
0.7404748168671795,0.3926092811942413,0.39206492407748056,0.27256065187812833,1.2478892982006904,1.0877806694908825,10000,True
