Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.4,7.224334600760456e-05,0.0
0.49,7.224334600760456e-05,0.0
0.5800000000000001,7.224334600760456e-05,0.0
0.67,7.22054408069593e-05,-0.0524687777352831
0.76,7.209394282141117e-05,-0.2068054629940089
0.85,7.169953723013366e-05,-0.752745834078136
0.9400000000000001,7.037807757955528e-05,-2.581924192510313
1.03,7.059292362870399e-05,-2.2845320297413183
1.12,6.998480593029146e-05,-3.126294949122874
1.21,6.716727670653937e-05,-7.026348558842867
1.3,6.869479882237488e-05,-4.911936366923184
