overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1007534245874366,0.7583454002452261,0.673204400034428,0.543206596721761,1.3087313039404045,1.039866659938032,16000,True
1.0071521684392506,0.5754733104719707,0.6225811667590392,0.5427883024611366,1.5117054833903987,1.2325326520000701,21000,True
1.0379250904023676,0.824326810849671,0.7415822679258857,0.5271880399157086,1.4486329965598281,1.2812353234770613,4000,True
0.9125510974645652,0.5423657484206335,0.6591977629115762,0.501819177862624,1.3604606432309212,1.1493168968691065,9000,True
1.0514006123307678,0.8881202328336468,0.6877634473726685,0.6542712805183881,1.4505060028082035,1.1356815578192803,17500,True
1.1525920004494317,0.8999319889915396,0.8004346671834829,0.6744233402148742,1.6131692850712782,1.3508977606586547,9500,True
1.0330193726253278,0.6412564449390258,0.8309198640083734,0.5009975882013119,1.3018525506965666,0.7530543951606155,16000,True
1.2579299883659025,0.7918450243396834,0.8185414956114098,0.7099597358776328,1.5971429286972696,1.4193388814457952,15500,True
1.2805176113546344,0.8618897943633758,0.8950638070861032,0.644263049431757,1.61544155948594,1.4603520644939905,7500,True
1.1647036950935974,0.5895426937508679,0.7211305878004152,0.5595801614579882,1.313771654452008,1.0471608587893475,7000,True
1.0902274444829012,0.8528764071324911,0.6774091985606088,0.6180978696127759,1.5749966311524939,1.3791363267597352,9500,True
1.1257168772883268,0.6858278434075414,0.6492262537757905,0.5456033679217833,1.690584050236783,1.4124878438078514,10500,True
1.0191837752347461,0.5747049821063916,0.6444997010581784,0.3929053032799429,1.4809200273224281,1.0902927265031634,13000,True
1.0767223952821445,0.6191183087813151,0.6725339725699148,0.45348350136174664,1.4450816984578576,1.1714443055695252,10500,True
1.0495390828882019,0.7934494115572207,0.7581502061449114,0.7711047087610332,1.34927513911646,0.9740538346887991,15500,True
0.9072917400301898,0.6339962920396187,0.6194262116822237,0.5991016359955057,1.1838949239406868,0.9635165473617717,14500,True
0.98682805332272,0.8712003261279915,0.640013532769692,0.5252887904629853,1.4033567975546595,1.175323188719213,12000,True
1.2044809953149636,0.6783945508162921,0.97690093439153,0.5213330348056477,1.407315676234341,0.9845557104033612,15000,True
1.143228804499469,0.7645433523829821,0.9904275400467778,0.6629711552090779,1.384223855114863,1.0232337678981158,2500,True
0.9077220243901648,1.0522331208171818,0.5569939992860524,0.7274506133070654,1.4334377872444997,1.231839959473558,7500,True
0.891522841143594,0.4872882290625564,0.4546915261881538,0.40525223061968463,1.377138778718043,1.100901359992341,9000,True
1.1215413715561504,0.6207442456770206,0.6766175883998391,0.6105013069329122,1.4591330050860023,1.0802328420137635,10000,True
1.0823811467447209,0.995031980385073,0.6403366442708924,0.5820716431516588,1.3573732180594673,1.1211150016574256,15000,True
0.8209137001278739,0.8165105948454956,0.497447955631854,0.51650645714194,1.3054108258596455,1.0456328894190527,10000,True
0.9092393396279455,0.6463534246334027,0.700853518504733,0.5305912843592434,1.1697236661463142,0.7142567835842987,14000,True
1.2142884846643078,0.7826637713563004,0.8841518038240046,0.5213271763187072,1.5540311002864329,1.321900592328472,18000,True
1.1712831294981396,0.9074053671788295,0.7519463162578269,0.6364940552203106,1.4605030266446837,1.177166165240635,25000,True
0.8774498453536913,0.9591892235419911,0.519431656814982,0.7158007216031783,1.4491493634503645,1.1846026509680903,9500,True
1.0484536976932008,0.919595488934105,0.7387926024337849,0.8939895654278358,1.6270687829477255,1.4142629928046704,11500,True
1.2213773850626324,0.943985677621316,0.8476911806995344,0.7376190932069008,1.5707892783764048,1.186766814976626,9000,True
1.031359178603514,0.5748782045680131,0.6175393074890437,0.5239072113827864,1.4303024328575609,1.0656541020101855,13000,True
1.046892297110052,0.7923009895267095,0.6628030641544963,0.5914659478221668,1.5338218789535085,1.2627295773266853,14500,True
1.0387079638625936,0.7576905006958846,0.6587376804966975,0.5779658925214668,1.5596327883869652,1.2302329557597471,7000,True
1.1344577771623752,0.6816547116906452,0.9208059653547908,0.5779796378793673,1.46565775666317,1.016507296840467,59500,True
0.9221794708032997,0.7309122612311814,0.567113488024819,0.42184420280311596,1.4170113293506033,1.0656506978532454,17500,True
0.8931318547382198,0.9368450643166794,0.46515776999882963,0.7113982543554371,1.3915817676551785,1.051845688335498,8000,True
0.7971186626234245,0.4516531538072772,0.44171777342892227,0.32257514698481743,1.3668332718847516,1.206751995845301,10000,True
1.245765854829296,0.8338368450228226,0.9324001198354824,0.7943631033411971,1.651914810549833,1.555800967845018,9000,True
0.9160815523489514,0.8203051838607415,0.6665173233614916,0.5547342524695957,1.3378085655964864,1.156034713398431,17000,True
0.9012474925147537,0.4269397579721963,0.6147162804993361,0.48450753251186646,1.0248883719965198,0.7069444397587084,12500,True
1.3042237090665758,1.3334132962061123,1.2086272973176744,1.0105340236923972,1.60274566302521,1.3880150041536143,21500,True
0.7609915752610807,0.6827143702188279,0.4173106526978699,0.4728651808198452,1.1411325541291881,0.7103641444897161,21500,True
0.768451248536144,0.5354006284545265,0.4879739004765638,0.2817679838723011,1.18815928536107,0.5239264170511445,20500,True
1.3529054109994738,0.7949085046248847,0.9062158919523173,0.6628513580066098,1.4997180603151195,1.0098730998198284,17000,True
0.9508672543894185,0.5931955163519429,0.5404707877748369,0.5688630080341777,1.3918310059199634,1.1877779019284431,12500,True
1.1467010228684882,1.044246312563692,0.8806641415866638,0.8337184403547697,1.4475605375282872,1.2207210467959415,8500,True
1.0531792540738478,0.6218573345495552,0.7780520220520314,0.49856897569518716,1.3405642081889122,1.0819380866010766,18500,True
1.12121970981125,0.7933343523057722,0.9344187635888636,0.49541096022109987,1.367212541934444,0.9577102736431039,8000,True
1.058235472456915,0.8399828418599303,0.7145422110368499,0.619007576500643,1.5202894963080744,1.2410658463808584,17000,True
1.113599894884378,0.8718841999654774,0.6708357573118345,0.5411430012741731,1.252947797375219,0.9205221767041744,14500,True
1.2394181342939035,0.9845677999232852,0.830671011848167,0.7062020978746832,1.5158693009172597,1.3284507594960133,52500,True
1.124012502165958,0.7062871302428254,0.9082112164236886,0.6991245873306611,1.4039064084143575,0.9705416776257936,9500,True
1.0838765182303343,0.6839005001390164,1.0055626040039896,0.6570493421795943,1.4178269075527496,0.8935087234110458,12500,True
1.1327908047815838,0.9077712604487571,0.7794940034386242,0.7511686317279416,1.594482359948062,1.4079796627872976,18000,True
0.8271099113854347,0.522141096536333,0.4831738036413526,0.37952432762707905,1.1729671443604537,0.8562781410614722,9500,True
1.1800069102435982,0.906892299117639,0.9093139926149044,0.668568354506611,1.5999009945270402,1.23550079351936,15000,True
0.9753135770553536,0.5575868383335784,0.5556647565451719,0.5880247459423085,1.5021218439753903,1.3330986965151554,14000,True
1.1181733359142092,0.6945662898955526,0.7506503080864847,0.52533994962753,1.392184347770992,1.0270987276703778,10500,True
0.7663715758871449,0.5170820828248684,0.5199899297031016,0.5591467417019381,1.2758718251637766,1.084579033722304,8500,True
1.288581496759834,0.8950187543286658,0.926425416408369,0.5883538689153266,1.511173270289167,1.2808212378712152,10000,True
0.9185678574388958,0.6922863684923893,0.5169047123661414,0.5082657890478727,1.3725543025914604,1.1750756316762707,10000,True
0.8723503431970293,0.6700015126835366,0.5199841305762105,0.673096648061424,1.4318546163351313,1.118870911305814,16000,True
1.0549894186250324,0.8333715081481298,0.6624803586874092,0.6326538627657213,1.5192500651894236,1.324529133939817,19000,True
1.1208524063050482,0.783814779463327,0.6889182421919966,0.5022638403953462,1.664295077002366,1.3152855325562534,19000,True
0.9606047674980219,0.7137711386502745,0.6580859017668033,0.5891783516851119,1.4381730318192198,1.2628866628902424,17000,True
0.861972449837591,0.5971661532213467,0.5400056326787965,0.45534156787066943,1.2765886411273584,1.0341644203529445,12000,True
1.0541696025168867,0.4457854325394173,0.6741308916628139,0.28129450026541347,1.2525124808837877,0.6891351169518276,6500,True
0.9893217803575773,0.6501549163183018,0.619942784289491,0.7004229467749693,1.3808172024908432,1.1249442909671723,13500,True
0.917911895598911,0.839472708625048,0.535657666060734,0.48508228776377105,1.4062628176394016,1.1937694739696383,14500,True
1.153832042563278,0.856967884430928,0.9024715379259631,0.7978953365391951,1.5575339954971696,1.3762160380335628,8500,True
0.9265765300764953,0.7161245847940044,0.6271680135518599,0.47294115827755867,1.4777509791373173,1.1014163586272523,16500,True
0.9554848985697265,0.6281791960266307,0.6770367207409095,0.6919136099005972,1.2527142393297952,0.9673421716286343,21000,True
1.0842370557468355,0.7483061661159875,0.7471328882694733,0.40587179218805675,1.4012266562545599,1.0254857183003148,8000,True
0.9215513589390191,0.9563538105609755,0.4785871545651503,0.6919340327377811,1.4966756339429714,1.2897017259390915,2000,True
1.0497166951187806,0.9803151800622518,0.7558457907770803,0.8164880793525872,1.5854770958369941,1.3867712239565477,18500,True
1.1461436242569285,0.8743505752340909,0.7217849465389459,0.4955987215293346,1.6251751277700914,1.3598136104537906,6500,True
0.8146680111872571,0.5762099573631042,0.4626983609520362,0.4497431606623368,1.3738887734846577,0.9304890188910397,11000,True
0.9323334005964007,0.5696154149537661,0.5238172698390603,0.4152486177483516,1.3340565930323678,0.9494530251497262,21500,True
1.2749376380171777,0.9315897012143074,0.8185063992509933,0.6706736803770413,1.680583947509462,1.5583127780230634,12500,True
0.8863053391385315,0.6529476433211806,0.5939328918075284,0.4303779615225925,1.327659031052211,1.0649787269828812,9000,True
1.136733203116274,0.7797306205367145,1.0138314232097563,0.8094918732336361,1.450938623806761,1.2219878915950269,12000,True
0.9046798745700859,0.6731109473701533,0.5228494415247091,0.6206815121083084,1.2913201910982288,1.0636678684736882,15000,True
1.0636336833468463,0.589131748518662,0.6711804234774027,0.4676403569884133,1.533782619253424,1.312771560634486,13000,True
0.9295794755480846,0.5315673158355353,0.5337866253041806,0.38424991559905897,1.1738339988941855,0.8980336874503716,10500,True
1.1167199040191997,0.909399637213195,0.7244182448019373,0.8716265254349242,1.619912284987584,1.4426489615128752,15000,True
1.3205901094562214,0.8690421944637434,0.9401951247214471,0.6715183274249572,1.5412674054434727,1.4319773117158106,14500,True
0.9256829474327063,0.8668591348699846,0.6418331775580898,0.6371145510361328,1.5390297847627665,1.3011688962613457,9500,True
1.1772019748512679,1.0000571018574433,0.7614560385903532,0.6360728112083393,1.4152349162025746,1.2553553411710632,12000,True
0.7027881850306622,0.5526488347793772,0.4835022091061827,0.5986703655578376,1.0985002684600718,0.8854846217625356,12500,True
1.26513349936145,1.1460096929523689,0.8214737003340735,0.688131185959059,1.476675852026875,1.2646538072067206,17500,True
1.2791838202619994,0.6966797150308338,0.9239642866460481,0.5836687573848097,1.5947936854374098,1.3623219142444931,10500,True
1.1416327853219532,0.940739131998585,0.8436330350877064,0.9176858994132456,1.5584054011173887,1.3859729829517202,44500,True
1.3407118886210205,0.7937084921788523,0.8606450491146097,0.6179609787254876,1.6546154586003348,1.4470935254754957,14000,True
1.153744157260122,0.9338993405388667,0.7614041467395087,0.5244002435897188,1.5328366466308847,1.2988711957878285,11000,True
1.0632881208207514,0.6762025732471415,0.6841006277822966,0.549006738145587,1.263895847891418,0.969427246559888,11000,True
0.939199076463599,0.6989193154122677,0.6155096118533986,0.49558173603085065,1.4197577670018955,1.0663529525146178,14000,True
0.904646436714159,0.7655497985529247,0.47403620984241646,0.4584042116302153,1.2766145392639887,0.9007081476083305,8500,True
1.1364315801208964,0.7232203272888278,0.7545425816638094,0.6162624818459833,1.4529579557434682,1.1991353889151861,12500,True
1.0578590886832997,1.0193484867748248,0.6246317324821806,0.6239183148516706,1.614888923394466,1.4497838435302886,16000,True
1.0458296629478914,0.7093524558010389,0.7462922266529791,0.627619394169227,1.3607408072329834,1.062162361753953,12000,True
0.9164133282357529,0.9239672109008493,0.5142502488983758,0.5744958278634748,1.3269263050805609,0.79397829303684,19000,True
1.2522848273439708,0.765572739117763,0.867550362871293,0.62989433740737,1.6355050644910163,1.470006712753378,19000,True
1.2432799234814513,1.0819119502976298,0.8829225779686747,0.8077794168001223,1.8042894966993033,1.836268490390859,11000,True
0.776801269660574,0.48150943667662055,0.3852961520769436,0.3490997882333456,1.3486756018371704,1.0245537199698502,15500,True
1.0193074329228986,1.0028719200250165,0.6308668253393168,0.7232686001577735,1.5806513737558063,1.3231516139912365,12000,True
1.0166257788105004,0.45463307409404236,0.5446389914078895,0.4232843800716292,1.486791076404686,1.1675913139672305,13000,True
1.0174209489840729,0.7935500225061113,0.6170048522691943,0.662620267807495,1.5706220080710382,1.4108482859493872,14000,True
1.3170812413744508,1.0230900029734582,0.9401506345289223,0.7275834769288304,1.5792680011849176,1.259866309714646,8000,True
1.163802607023084,0.7027351164166862,0.8015773760553405,0.5109972545596979,1.4398026435524478,1.2882811798118299,12500,True
0.9810286731145588,0.5882189321383764,0.5863377895525128,0.4220464081014886,1.458390169395372,1.0781762300036664,12500,True
0.8620492713678515,0.7679704721424997,0.5211126119837054,0.5282872328115747,1.2432957654102206,0.9951152053474183,4500,True
0.9704989112455317,1.0080835822171528,0.5755020949759092,0.8159048488631968,1.5173690728247913,1.2257663924440796,14000,True
1.0451756298448849,0.72163984430011,0.8329757977587446,0.5917899247419811,1.3566642703304344,0.96734106007405,15500,True
0.9230374348733299,0.7522845834895989,0.5672927767167741,0.531909405467528,1.4811263043958414,1.3004814223677896,10000,True
0.9903433833835207,0.6384753563561837,0.5647125605975082,0.6045539452538395,1.4722003919525066,1.0523722080444728,17000,True
1.2488495184066575,0.8848180701819505,0.7769555474401176,0.6355817395620714,1.5423802442909924,1.248400246849933,16000,True
1.2775630549825536,0.8741746576498877,0.700841793369586,0.7388786797312141,1.7196395771826074,1.5861569872587942,9500,True
1.216702127442306,1.0707158130419638,0.7532648404975875,0.7403237949592821,1.6567928135603514,1.5217741017129933,17000,True
1.108761095227551,0.8124744605890362,0.6648222527112565,0.5090553756735785,1.4019818019518915,1.1523098957568974,21500,True
1.2211250658565598,0.841932182157111,0.7461035429359684,0.5306253010013793,1.5907155460761382,1.3652142467451007,21500,True
0.7715848153573494,0.9028008668750577,0.44168499378567017,0.4942253250359196,1.3468744421464394,0.9834282206784548,11000,True
0.9380572142999937,0.6577914474005718,0.5990610249692266,0.5652332971425125,1.281258889873178,1.0356483660210516,9500,True
0.7253976489962393,0.568795796916619,0.5225986974063993,0.45710899364608215,1.320163846701531,1.1983558275694715,12500,True
1.0336950670917446,0.9950261556322888,0.626191769183107,0.713268417704474,1.6219168228589536,1.372525262411182,15500,True
1.3448216669499493,1.1329673706098862,0.8891690696160233,0.7772120528632436,1.65728788749093,1.4330530727100355,10000,True
1.0644210919330561,0.9569650974993831,0.6886233199134631,0.5587051451013438,1.4835772763448376,1.1321088663575143,20000,True
1.0546004869331926,0.7795420004841946,0.8357046575758023,0.4866439372062972,1.4778057476913808,1.1843895259141315,17500,True
1.2480414939693583,0.8111120845684271,0.764765719865364,0.5500060749691476,1.7013202450669427,1.5568803441441714,14500,True
1.3015707397327645,0.9475878791437862,1.0869554886181938,0.8391849063796974,1.6751875016115045,1.5159962560687117,17000,True
1.0726212153069394,0.754182879908893,0.8359771171473446,0.7522210794168545,1.4697631403699223,1.1470389579576585,10500,True
1.233217037362198,0.6962301210209458,0.8054022370558194,0.6150280043001548,1.5493865613749853,1.3174101820659068,15500,True
1.2343694630527404,0.8909139042498356,0.7726504187014926,0.719926930897737,1.6181087272259802,1.4289906409197863,7000,True
1.0210087057372743,0.6915613649193144,0.6780187096685303,0.6751281500249616,1.363148945826652,1.0725827987898815,9500,True
1.3981823312990411,1.009482366982029,0.9717107300351138,0.7756109874527414,1.7982590854964693,1.5853998368528093,5000,True
1.1416846803191254,0.7538704745204385,0.730092670041905,0.5583061896369452,1.3802328300967852,1.110058549162177,13500,True
1.1097725322772165,0.9648911972945015,0.7609431160758711,0.823809078942733,1.6087887391264677,1.4246437287650533,12500,True
1.1082645950024248,0.8810660930489383,0.6296248924857153,0.6222368802323863,1.3100996327074188,0.8959789272106684,14500,True
0.968465666903907,0.7028106346305419,0.6350861791893012,0.5773256319881501,1.500265142846603,1.2941233704534947,16000,True
1.0268727314676427,0.7351228190129888,0.8900664077906566,0.6183874974268053,1.2896007240059812,0.928177055791209,21000,True
0.9338886515853951,0.4491278689425729,0.5137327043900659,0.3268728383611343,1.2389648702254261,0.7790243458221948,16500,True
1.2487379749140313,0.8530367556801712,0.9674747632326636,0.8067160119007222,1.4551134781930108,1.2416554111042568,10500,True
1.1392393519642299,0.5809156224775871,0.8222500214924545,0.728245483514049,1.2431218410388454,0.6733840519470189,11000,True
1.0190054313900168,0.5837668276391283,0.5864724168106442,0.3900712305360716,1.347944301556085,0.9535999883025735,16000,True
0.7513394443231766,0.44185633834618876,0.45726369787417165,0.36152528433415565,1.1982769017236785,0.9330587558943466,11000,True
0.7000656250321952,0.3939349782526733,0.4544134280277533,0.3612214803385852,1.2325823044260669,0.9369200707785885,12500,True
0.9436178644422113,0.5966213007448871,0.7627816193336153,0.36641019160193705,1.2495725671723044,0.8207408059020302,2500,True
0.8697079426109668,0.7954748371550057,0.4897523248975415,0.6358735718368109,1.4157975609518008,1.1536907526238018,2500,True
1.0492714387428614,0.6248940263694792,0.7796629090573749,0.5713521120663507,1.1962002650021424,0.9809317630961493,13000,True
1.3350872372569262,0.8330699192172767,0.9339745045315074,0.7423146675040662,1.4982646574925857,1.2454384537438556,26000,True
0.9375669092745176,0.6136338089715968,0.6210817048717424,0.438341802948368,1.186181806515912,0.9101720795235773,10000,True
1.289499152930459,1.036070694895484,0.8725864817722291,0.7905699890594006,1.4498202904363764,1.1960851535653512,9500,True
1.3179150344658048,1.1809226242020467,0.8899554407855239,0.7524016619747202,1.7989486986726215,1.6020516273915264,9500,True
1.2055954494259253,1.0415725764447485,0.7560331320738805,0.83318249391786,1.643493117722432,1.4158390489250756,9000,True
0.842589359179154,0.6640586914511937,0.5436245517395567,0.5106986404747602,1.4314600982113328,1.268778626066842,9500,True
1.3341374284383465,1.053543889921934,0.8811643978241599,0.5932544840169125,1.4415822082122203,1.0216590341246417,16500,True
1.2031576873520657,0.7870092529803637,0.7720284322693449,0.6884958320338294,1.5833302900200967,1.1111108875547857,9000,True
0.9055862781804718,0.4830256238875187,0.4741948491208974,0.3023214606735256,1.4641792857722118,1.153773734753456,7500,True
1.4834425300775589,0.9253180988162346,1.0417598644645003,0.7993852119298576,1.736375028040179,1.5277012093079105,9000,True
1.0429698896246102,0.7161782888340475,0.6800951426392918,0.4843573362362356,1.4748011941579444,1.2977030519157013,16500,True
0.8701104523637162,0.8307418680379082,0.5997159263028848,0.36378910002337284,1.1203675649563931,0.6955708482380316,13000,True
1.0828265826267438,0.6459134610701436,0.7069495966381312,0.41956179859523,1.2860158033391402,1.0618032666222021,16500,True
1.3324494703843388,0.9676151232808707,0.8359833390476468,0.8297046709361735,1.7056837354908119,1.523083825538601,13500,True
0.9290763072405231,0.6889034945354406,0.6547596004688172,0.6046941094895202,1.5174203707512506,1.2625363790190183,19500,True
1.341610659810362,0.820805066212592,0.9611435445206251,0.8700901238718646,1.6094062203846191,1.1394029091147773,15000,True
1.1310338408882397,0.6413809460624538,0.6852397016218201,0.5385907249013955,1.359691731690566,1.0855050363590308,9000,True
0.944898299937293,0.5645300601549678,0.5709776098872219,0.3562813459862728,1.3316357238465109,0.7527274858895454,-1,False
1.0370255447642844,0.7582590131724479,0.6946982642713699,0.5764147419900107,1.4626967859957654,1.274382531322505,27000,True
0.8587280119759255,0.6715678427945597,0.5515322691217321,0.3916518811265434,1.2942417961554944,0.817659002442476,10500,True
1.2660119532544276,0.7145541942375372,0.8286641371324,0.5032110822712936,1.5966004017509186,1.342613905667026,13000,True
1.127770421978675,0.9951932426091273,0.792494357054734,0.7808075484567591,1.5214246562985452,1.2792352399256344,15500,True
1.0298785815749911,0.7053398846755758,0.6295475976957616,0.5823992063900182,1.512315257350255,1.3264943920094119,9000,True
1.0793748537072199,1.1850226061546045,0.6255020197642358,0.8384665495067345,1.6254800319393072,1.432470181648884,13000,True
1.1041449700424646,1.121714852116042,0.7775170323859817,0.8589715629558452,1.5240658364710118,1.2983115513284569,13000,True
0.9385322454384064,0.6262165092096567,0.581152023933542,0.5932688077494518,1.536949070120967,1.3969262168833265,10000,True
1.0689470947232314,1.2253408714370864,0.6977837440152812,0.7284878956200167,1.5622539731027945,1.359480160878052,11500,True
1.0922456536050145,1.1550337547354863,0.5720871733839814,0.7982690469301471,1.673284816788825,1.467424576360493,500,True
1.054554079098358,1.2229739747617066,0.7183563696371805,0.8977231344759115,1.5362069675240013,1.320529865177598,18500,True
1.1899589286107273,0.8877907623529135,0.8578713731951269,0.7773585667989341,1.5977346321266965,1.4067749300648777,16000,True
0.7953473826895822,0.6656549439385275,0.4921315193871574,0.4121883218927077,1.4180019171322327,1.0432032675771379,14000,True
1.1550427701953994,1.288029547449109,0.8408827090571224,0.9365308968583066,1.5957886732247786,1.399282907507517,19000,True
1.1054311277703226,0.953475154334142,0.9017314734008939,0.5690127983268972,1.4529010721862614,1.0657837394422658,14500,True
1.176210282988807,1.0283976470831695,0.8529171875580613,0.7240402450165881,1.5089934383564332,1.1067717355577629,12000,True
1.0893588615930012,0.9222195129961281,0.6509030907736018,0.5707462774465528,1.4662642046414298,1.136373114724824,10500,True
1.2440305067479076,0.8614427135442266,0.8785321065133039,0.7132588399503748,1.494693851421391,1.2427693706841925,11000,True
1.3263067616169926,1.017573569513465,1.020544389662711,0.9986376057119123,1.5848049312864425,1.2930827630704742,11000,True
1.1913396541668864,0.8166845649660239,0.9312510767611903,0.8247002938197837,1.4106309817703064,1.0500773878300267,6500,True
0.7740795375053053,0.7163262743839738,0.4549921217580002,0.4318316222915679,1.3502980235355995,0.9359087796292679,21000,True
0.8533531019077835,0.5810866274815181,0.5548193685078412,0.505069186494951,1.2918087944145107,1.0174792137799287,10500,True
1.1850875419187956,0.7646175526881717,0.8795489226479052,0.6636986669524951,1.5052779774727258,1.3527322517188196,15500,True
