Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.4,7.224334600760456e-05,0.0
0.49,7.224334600760456e-05,0.0
0.5800000000000001,7.217270674851076e-05,-0.09777960600878342
0.67,7.211824463460395e-05,-0.17316663736400748
0.76,7.14190488887196e-05,-1.14100074877234
0.85,7.068220585681746e-05,-2.1609466297737248
0.9400000000000001,6.978990581985027e-05,-3.3960777335756718
1.03,7.061697819575294e-05,-2.251235444826183
1.12,6.833772398862776e-05,-5.406203110478407
1.21,7.12443188797445e-05,-1.382863866458915
1.3,6.398537477148081e-05,-11.430770711055509
