overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9554416961492492,0.5681030210831689,0.9796322667873121,0.5679545856743436,1.0260868265275178,0.3705731909025272,50000,True
1.0765937407079484,0.4767045964546364,1.3068927420040461,0.6609915667721684,0.9476871863238554,0.42975398115669394,-1,False
0.9144869784172689,0.5000177161552726,0.9420962520074099,0.5831424577351734,0.9731015323856446,0.4735034612347103,-1,False
0.8827449149027946,0.4703950098898761,0.9906433796053995,0.44672376188234775,0.8546077063342892,0.16396649087327225,-1,False
1.0154272217622833,0.3662991959459969,1.102232374165757,0.43976095001276777,1.1431708207713402,0.5164327349376518,-1,False
1.0901624925932691,0.5079796862479907,1.3348241558521727,0.6457320025439917,0.9583622515361763,0.595042733291149,-1,False
1.022588433755782,0.45864864788786425,1.2005374947598597,0.6178803179187696,0.9604716051545166,0.44328675032434517,-1,False
0.7390652146136716,0.6211423790963795,0.9655225944463907,0.7565664061437443,0.9220648063586374,0.5181317432055209,-1,False
0.9251898366342451,0.4807748779454181,1.2169934131228703,0.7666715391004452,0.8191111880768174,0.4353782722320133,-1,False
1.0161836100011126,0.7482072051543903,1.0454627725400472,0.7579968161301434,1.016748546234815,0.6646613899588947,-1,False
1.014865302433273,0.5856133049760581,1.259349968164472,0.6617204126497059,0.9474682780059113,0.5359568063563028,-1,False
0.8868885277733731,0.2348789838137244,1.0640608450268942,0.3400885114239172,1.0075372355585932,0.32696636105713595,-1,False
1.0739181296854408,0.7071355057865574,1.3472999353351813,1.031742198526157,1.0249569284603637,0.7506333034890742,-1,False
0.9667134843673771,0.4264268491514377,1.0666236540835765,0.48762327473389755,1.0555112620430926,0.5146930127077858,-1,False
1.1981464297662128,0.628777760159501,1.313998239905721,0.564769166767313,1.1811791448187394,0.7470456670142775,-1,False
0.8880040860146183,0.46009983987507014,1.2829860993668407,0.6911396855343868,0.8409779251550934,0.5499058221754098,-1,False
0.9997464718295496,0.45010391138402334,1.2261559992780433,0.7802479293968511,0.9307748036778877,0.4519337613614266,-1,False
0.8500309284679609,0.4272718670298454,0.9618553562003439,0.4701960328956204,1.0288180020188087,0.2490294928137707,-1,False
0.9547453065289768,0.5925480967305243,1.0430515743688573,0.7160551698510371,0.9649616223350306,0.6624032929593279,-1,False
1.212102684555123,0.7373027908300633,1.3468123496217903,0.7682673640638618,1.1740797038315411,0.7261155685361458,-1,False
0.830741015495417,0.3428447572192953,1.1182766057416957,0.6249187392093686,0.8075323370653716,0.34088812991851875,-1,False
0.8582414396035426,0.41286881341097553,1.023164839133831,0.5279224209523804,0.8895885247681269,0.6362972923288177,-1,False
1.1715760115495621,0.7724595084501329,1.2570909963437478,0.7896143178741846,1.17093776819075,0.7600723102372776,-1,False
1.0996115868332565,0.6371434880781522,1.4107811761402862,0.8035935013808555,0.9969633544714709,0.5579009404499078,-1,False
1.0891173345113887,0.45863396865815376,1.2496906557526084,0.6814798559459302,1.15954639042362,0.38328254248902044,-1,False
