overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9453086175556946,0.5186609160091241,0.9844064980542625,0.56287327565039,1.1813513800111346,0.5847484781745768,50000,True
1.0380514503874156,0.5247552510909509,1.3271680324591903,0.8194001234040066,0.924884260355512,0.4291561611415835,-1,False
0.8754747535311398,0.5156223562388231,0.9422139676517035,0.5883797650804283,1.12487915997572,0.6091272439687854,-1,False
0.7857068128024614,0.2299558906610803,0.9946798367166562,0.5096066515093977,0.9143374658502728,0.20706711671875958,-1,False
1.0414650943261896,0.38027456249096425,1.1074343830693048,0.4438386005166302,1.1898805538998,0.5441774607693578,-1,False
1.1316494357211182,0.5767207397038404,1.3392260922661836,0.7274996366620843,1.0299753230294173,0.6800112429699079,-1,False
1.0846277388493641,0.48358355100310757,1.2233404531516823,0.8538272240839092,1.0690103025368973,0.5786100966368988,-1,False
0.733681263197891,0.6382722616200935,0.9794116400502876,0.6902032943846265,0.9538011750456544,0.4812660967660017,-1,False
0.9174588312627147,0.48651579660521804,1.2160463363693628,0.7854662782353528,0.8012012096466613,0.4269398209727899,-1,False
0.9534914553875915,0.6337482476606634,1.0509271001391214,0.671858928733477,1.0737870228288822,0.745058264408987,-1,False
1.0453547796233673,0.46206402943567826,1.2463616599558742,0.6220860627618098,0.9980866185325874,0.4709802605468843,-1,False
0.9110022670243941,0.2669957605579345,1.0718885031240122,0.36670391223706134,1.0485825347496467,0.32416820221046266,-1,False
1.1357264043958994,0.7195534043596412,1.3318897183614182,0.9259690490706115,1.034916167859289,0.7778088464251168,-1,False
0.9997137963565643,0.444763880522605,1.070893184914584,0.49923571969356667,1.1030304117168104,0.7076516874000354,-1,False
1.224855613780571,0.5304967391157097,1.3079622426078419,0.6413482291741172,1.222811307093726,0.6907711997190498,-1,False
0.857569091711055,0.6449154849096931,1.276592685665506,0.8104434743506047,0.7262168312372067,0.43170008962571077,-1,False
1.0333557621279146,0.5510640646707918,1.2238063622700572,0.7933616978767193,1.1165631769049755,0.5892729460783588,-1,False
0.8766307858868794,0.2987718310409461,0.9595982941575862,0.3361176914071614,1.085403634297619,0.4874350893227055,-1,False
0.9396723854784218,0.5855891099460829,1.058697513902214,0.7826094644771087,1.0312868182615378,0.7542359101552522,-1,False
1.1810871264401255,0.7015615174484825,1.3591025819653468,0.7895117333479336,1.2064741279708344,0.6823826267974445,-1,False
0.9239729306484075,0.6385240416977732,1.126962720405052,0.5071534349133064,0.858727375761555,0.6191744516648109,-1,False
0.90897931917361,0.4128177668006665,1.0788018143187474,0.538138439629933,0.9264043772664352,0.541883554808299,-1,False
1.2168594420343195,0.7469158455874505,1.254056368593418,0.7758372620670092,1.2689297167290414,0.8363695967412318,-1,False
1.2213083215137046,0.6766112048851852,1.420734466848251,0.8328754992283709,1.1078296428195817,0.6313464671997934,-1,False
1.1581161978111725,0.3995068640618084,1.2832346971659025,0.8075155133920894,1.2751986924905372,0.4792394603465935,-1,False
