overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9687960749725997,0.3894782179553849,0.9951266026818953,0.5311851341285255,0.9758775087745282,0.37904849285890185,50000,True
1.1458100648103864,0.4885348732808882,1.3642134681743054,0.6815846973577341,1.0830451369441643,0.47407564967579807,-1,False
0.9943499519095582,0.4407660749444257,0.970801460447259,0.5565682626207619,1.034902601204589,0.4389092674929934,-1,False
0.9841386944907279,0.2444837909047055,1.027109685087965,0.49618333744497184,0.9732319131487209,0.2046702636473805,-1,False
1.0450333211022294,0.5330395235276353,1.1130828302098847,0.5814814880312275,1.024482859983135,0.5735081239301842,-1,False
1.0496172071797123,0.4720565165386809,1.3395515683909252,0.600013248494738,0.8751123619779912,0.44962279270226024,-1,False
0.9427177900042216,0.5593095957895046,1.1868580262349513,0.5734924975643428,0.9378374397265735,0.5785053586682939,-1,False
0.8248400126052473,0.42899705137855854,0.9599385018204618,0.4691884392531739,0.8290467299727489,0.4681216645259529,-1,False
0.9286510059948608,0.4307938657791423,1.1833324239946,0.7193315828048991,0.8336198677077691,0.38454819453506056,-1,False
1.083394648940661,0.6609387531076932,1.1063505401004463,0.8338575432147477,1.1209883501159705,0.8259131847573524,-1,False
1.1299371320284086,0.6495339257146271,1.2887922999779629,0.7871977808639091,1.1324446218960822,0.6104391072793799,-1,False
0.8986841445069467,0.3352819694314394,1.0868284803398944,0.4131042811913369,1.002685692929913,0.3397409261076553,-1,False
1.1460336573754093,0.7344451891084433,1.3555211974452528,1.0351110617778294,1.120130642142325,0.8127543454804288,-1,False
1.023300448305828,0.6167266127901815,1.1178424663139597,0.6727552450668146,0.9860212849179502,0.5309643944819853,-1,False
1.2809942719516816,0.7207425669281923,1.309542646640529,0.5782591674927057,1.306259067834401,0.7718107176890744,-1,False
0.9187492354673933,0.4508332882452441,1.2792693840415852,0.6481957164368747,0.886996383454163,0.5629181859689536,-1,False
1.060596883901355,0.48033212210785026,1.2621529273925904,0.8417067896837028,1.0318022397258415,0.48535820210238856,-1,False
0.8678849902736855,0.40316654937418006,1.008337951263776,0.4559060067231464,1.049931486356912,0.2688780368256735,-1,False
0.9214094516150722,0.5730725593318311,0.9991029368071873,0.7175412941571123,0.9738354874494215,0.5876619026415046,-1,False
1.2454634708494436,0.6719644202734405,1.340771990182765,0.7249969098993203,1.199429419176099,0.8244842541516306,-1,False
0.8990181947467156,0.38373681674340504,1.158838137131824,0.5247808884202666,0.9387687128254476,0.4037955451695634,-1,False
0.8701030875486495,0.3848794060198507,1.0288363962146303,0.4917047456280826,0.9037177984376878,0.48277108521997303,-1,False
1.2651232378083161,0.8465393305488935,1.2808056715291996,0.7954080314275473,1.2853934053258134,0.8673111308059152,-1,False
1.111519420110777,0.5134129941095837,1.4017064905346235,0.8431539677719775,1.020433185378773,0.5010414998049595,-1,False
1.1066547894349124,0.46320244523869947,1.3144830534245109,0.5988461783986616,0.9914482601207023,0.3665209636510771,-1,False
1.113414630719701,0.6846484423009749,1.248116217089164,0.8672804036844431,1.0455462490974219,0.6061454136213977,-1,False
1.1803157296699118,0.5216835203710223,1.2529540663735772,0.5675512903165117,1.190800996219731,0.42811078092699834,-1,False
0.9776072404440623,0.5558147992397346,1.1369305038476147,0.6638298611462256,1.1674265985945362,0.5760593911284734,-1,False
1.008655942645305,0.4568870238808942,1.024761367765828,0.6170781089825392,1.2422719940764677,0.6095703848357309,-1,False
1.118694282528602,0.3234327922214179,1.2847524951364953,0.48595607307727523,1.1442747138276779,0.3310906455591054,-1,False
0.8853244322217989,0.40159171812718836,1.026457045191269,0.5370543947997888,0.9394136595875652,0.4555205982863886,-1,False
1.0156091601504946,0.4604899219484351,0.9755419283580832,0.6475906675817755,1.1381647872752738,0.46971747637769223,-1,False
1.1088404060702837,0.4458230907838811,1.0925996262950202,0.7027812588690364,1.1520869891541192,0.492786446826913,50000,True
1.2300625263351384,0.49441800801147934,1.1382684020204676,0.5428883286802548,1.259156251077583,0.5122976455302457,-1,False
1.1488291842697809,0.5509711649664699,1.1003775769563007,0.5821172731141693,1.2199064079161248,0.5865066756321975,-1,False
1.191038169554556,0.6976670217571481,1.0332883276425209,0.5641753402262378,1.3027203503979718,0.6767750676268918,-1,False
1.1811240350033931,0.5374016745750837,1.1753480538843488,0.6000078272094302,1.2291643469055593,0.5887785273838665,-1,False
1.0785403251034205,0.5720011420328044,1.0905627331836192,0.6979837701896577,1.1495046415844419,0.5925652866544882,-1,False
1.0289262942999222,0.3637196131529388,1.1451401186353474,0.4939208474028253,0.9932616037811496,0.37225211480255127,-1,False
0.9039322515158681,0.4028048657689031,1.0118651224251365,0.7086591437532522,1.001258764541211,0.4347199888625498,-1,False
1.1938278853655557,0.6633209517363429,1.0921649592754463,0.6799966329739177,1.2671756872752034,0.7004169883933735,-1,False
0.8699879193178985,0.3885276366144572,1.1403073055238437,0.5642516897318804,0.7565143915542633,0.2997104148748471,-1,False
0.7454830358829828,0.37468522579952473,1.040599611144757,0.7323067442953125,0.9003606706211492,0.32497575412342306,-1,False
1.18537926981449,0.5050877331831743,1.1652294963921206,0.5564005764715745,1.209837906696441,0.5013977535139368,-1,False
0.7699908766993742,0.3685612646780082,0.964192171723469,0.9053770564713399,0.7949406850832066,0.31752983193412737,-1,False
1.1689366601937088,0.4917403736630631,1.0508085554489528,0.5920434081091666,1.2151508436277259,0.5151593572498119,-1,False
0.7712899253852633,0.6490424001535636,0.9818339466830959,0.5911513057406668,0.9091443852165458,0.6226679126859935,-1,False
0.6835231241039884,0.3326670275450955,0.8732987759655031,0.4860323354152748,0.9345601471855549,0.3736842472590738,-1,False
0.8566318112310957,0.48938384091097026,1.079883296943186,0.7658247288658611,0.8217719942988694,0.47164655757033214,-1,False
0.9698841106889808,0.43126777372094094,1.0437165457544497,0.6270228002008261,0.928420423934222,0.37573309190104986,-1,False
1.1850200213421285,0.5412535319278637,1.2546983682603214,0.5669393420552636,1.2042860221795613,0.5382226061970443,-1,False
1.2175093560406203,0.7001751403546841,1.1485720537417987,0.7739298936912137,1.268330227540013,0.7197203512591446,-1,False
0.9124010662762335,0.3638673312330425,1.1211806532440194,0.6021517241457257,0.8361893723278083,0.30639996836264904,-1,False
0.7940782441682648,0.4806494759968773,0.8911512594549752,0.650508169406448,0.9626853789517996,0.524939233410006,-1,False
0.770723024270503,0.24771076872754144,1.3285977555710107,0.6606896895921432,0.5890129115776419,0.2127714716197215,-1,False
1.0953970102873773,0.4852833775568911,0.9813726813809219,0.5161508350717664,1.1473535783216071,0.6538643222882696,-1,False
0.9256118976034912,0.42900510516574875,1.0158241795384806,0.5565882626558359,0.9314158241163547,0.4363690839468024,-1,False
1.0431037952308198,0.3091458200839192,1.1943450351219538,0.5742483218931208,1.0033889277441586,0.3359186387540544,-1,False
1.0991910567067835,0.5312253866260037,1.3606701350709847,0.7096879073719344,1.096776507953457,0.6026803906238315,-1,False
0.9045772630870303,0.6096595702415373,0.9912997217540138,0.7724103808530443,1.0325438117409143,0.6306646094090673,-1,False
0.9029390560790056,0.41112143222036757,1.0858765167163307,0.4955612170073862,0.8502655401541452,0.7166588282507537,-1,False
0.8998867331331842,0.6122020792214626,1.0914843145136017,0.6528876239668031,0.9717762193486198,0.5775006745508924,-1,False
1.033388046232084,0.46814821375043025,1.105797849755982,0.6702509301154304,1.1000910121824046,0.6182257306574789,-1,False
1.3023394758538942,0.6367422648595278,1.3591989299904401,0.7089799685155201,1.2975892107577376,0.6551313711244111,-1,False
1.1937574655447636,0.6839449059350933,1.1374631941806403,0.5366782557790889,1.240556848978355,0.7316636195066788,50000,True
1.0068813608656157,0.40058048721702055,1.2416955550399846,0.490810790045186,0.9621205495722102,0.46217092773133595,-1,False
0.8966503594522724,0.44415820769261066,1.0094529945190356,0.8750802450532356,0.8994133286749312,0.4348100958184335,-1,False
1.0415005147051197,0.4831306414303053,1.2364274528621937,0.5779430755543624,1.0209480423616966,0.4950824665293006,-1,False
1.1301975730709437,0.4792021263022275,1.211202957304896,0.5044095668044283,1.148364863131183,0.4364710410027273,-1,False
1.044525090973587,0.5216993523787816,1.283401584335975,0.6831585611024755,1.0511211568065235,0.32139641202331515,-1,False
1.256403397888159,0.5865082809278291,1.2978673576181228,0.710470457535169,1.231651688893039,0.5840634236484766,-1,False
1.1380629661992916,0.41487417005906396,1.1062438576085036,0.663517554685543,1.14649036487657,0.3958555660368361,-1,False
