overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.0144770152226386,0.6872845716269979,1.0211077949700589,0.5698146433416595,1.0380051941296253,0.4195538949338042,50000,True
1.1632237273271913,0.5294842048560874,1.3346855449627895,0.663975760468525,1.0709217830527566,0.4945945753769801,-1,False
0.9701951169702818,0.522375530990839,0.9601281478886955,0.6409076572001892,1.044356286843159,0.508072857011641,-1,False
0.999771670304016,0.2455952842410889,1.0354424296031621,0.5937277611733489,1.0095345229381671,0.2093739350454821,-1,False
1.0319046858537926,0.38377043543894285,1.1304169293362136,0.4781355778764307,1.120553851454051,0.4519915801661774,-1,False
1.0728847360589424,0.770138108876473,1.3737492151362216,0.9097122394876758,0.8861489789611318,0.5427221158572718,-1,False
1.076899050602498,0.6678049307216593,1.2147614338266293,0.5943794227756443,1.0376122543794464,0.6690725203764389,-1,False
0.7439520136466353,0.4515266595410171,0.9505321657480019,0.5622280104321209,0.9362726227724256,0.5491459625874519,-1,False
0.9321747755180709,0.42744791370744584,1.2129076086038486,0.7988915247469917,0.834551209439445,0.37418153889843403,-1,False
1.0895251949870897,0.7924364914952978,1.064998949412739,0.7724980094048008,1.1165651468482416,0.7237314806580306,-1,False
1.130247927017105,0.625717740502177,1.3023783348940314,0.6891746375696636,1.1003163376766458,0.6048684692024411,-1,False
0.9023744477794028,0.3336951590793935,1.0954761738522596,0.4298311536266378,1.1083883934741952,0.3512251912928755,-1,False
1.1625421195430348,0.7714840847036037,1.3751987771177656,1.0830239297690265,1.1451309595416233,0.8184582338527229,-1,False
0.9907784516656228,0.44448647700269683,1.1078459952934752,0.5179762046762036,1.0689183663816384,0.48251370243696007,-1,False
1.2865543263179473,0.6828595080917984,1.364674647285159,0.5757785874146689,1.2910130503317891,0.8429303515063628,-1,False
1.021540428206555,0.5026606047154691,1.3217075442955517,0.6930754934582768,1.0251065255115823,0.6484510273147767,-1,False
1.093352068227743,0.49984580972570813,1.2561022565078792,0.7954599850007642,1.063296134841551,0.5023671190968322,-1,False
0.8702131500383806,0.3658668311656121,1.0071768012547513,0.43197389124107305,1.0333610285031996,0.457813436989988,-1,False
1.0051578367673981,0.6145063307612247,1.0614825795032659,0.7270514008937876,1.0332464257050349,0.6870127729217983,-1,False
1.265929668049801,0.778390699875064,1.3665715904116957,0.7567289065888311,1.2390450701260212,0.7899831254385511,-1,False
0.9217499059533628,0.3841245435229657,1.1576222964246017,0.6501869807554639,0.9286786201930413,0.39105253520361555,-1,False
0.8540217675475121,0.48326882717382796,1.0110136428435303,0.5724709556030372,0.8961922104926774,0.6245555204896385,-1,False
1.2634454764446348,0.8448965353480892,1.2986664546139726,0.811177135178999,1.2868267579191643,0.8569027973551787,-1,False
1.1345161527979217,0.6364167729735185,1.4304862005840886,0.7940955488665291,1.0422256628624398,0.5594197043855826,-1,False
1.086833194473524,0.43827996934093133,1.30201208867514,0.6663929322388884,1.0602059688966992,0.3594369887891437,-1,False
1.072167246876214,0.5135950866756398,1.245731445536827,0.8978817246066655,1.1176437667909036,0.4137353579010048,-1,False
1.2502498430313869,0.567850106375869,1.2845489017971716,0.5984853241703864,1.2771137227909681,0.5058657178160282,-1,False
1.0288340663934976,0.5649718478962676,1.1996648944736683,0.6645659073191393,1.1506340741773642,0.6643574504115523,-1,False
0.984743750683796,0.574399120741832,1.0037500529258028,0.6236736774297927,1.2294265629006653,0.711428618401901,-1,False
1.169894965364813,0.3527132592174077,1.3003068784928837,0.5324412367801137,1.2191425138847123,0.3604444802946955,-1,False
0.8956273626745976,0.41316202119245427,1.0301707894635574,0.5220108852258223,0.9659035326332958,0.44642818962130265,-1,False
0.9551824239373866,0.5099390787381093,0.9578587527080884,0.7390678973878009,1.162175379480408,0.7722960398027546,-1,False
1.113353010396675,0.48715726889429944,1.0687550806224244,0.7675038285220698,1.2157545984921987,0.5179279587993805,50000,True
1.1138019698215584,0.5147341872346678,1.1260600472634645,0.6231148227439559,1.2319950176514103,0.5219540423637786,-1,False
1.2106482603258066,0.5811587837076082,1.1290117616997728,0.6178291531679219,1.2444972596348938,0.5919252167133869,-1,False
