Threshold,Sample Efficiency,Percent Change
0.0,2.515090543259557e-07,0.0
0.4,2.515090543259557e-07,0.0
0.49,2.515090543259557e-07,0.0
0.5800000000000001,2.515090543259557e-07,0.0
0.67,2.2976650617050718e-07,-8.644837146606337
0.76,2.3273675146042313e-07,-7.4638676193357565
0.85,2.5230650193855494e-07,0.3170651707694521
0.9400000000000001,2.759353345543472e-07,9.711889018808458
1.03,2.7832515057390645e-07,10.662079868185213
1.12,3.700642678278461e-07,47.13755288835163
1.21,4.7216582463761275e-07,87.73313187591485
1.3,0.0,-100.0
