Threshold,Sample Efficiency,Percent Change
0.0,2.515090543259557e-07,0.0
0.4,2.515090543259557e-07,0.0
0.49,2.515090543259557e-07,0.0
0.5800000000000001,2.515090543259557e-07,0.0
0.67,2.2976709275697536e-07,-8.64460391982659
0.76,2.3273765423718295e-07,-7.463508675296049
0.85,2.4542989090641347e-07,-2.417075375609995
0.9400000000000001,2.7594628015791027e-07,9.716240990785135
1.03,3.1500693015246333e-07,25.246755428619434
1.12,2.491171909545548e-07,-0.9510048764690021
1.21,3.8257010597191935e-07,52.10987413443515
1.3,0.0,-100.0
