overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.7352282829468791,0.5113296023434676,0.45968163250174826,0.5187188628396864,1.0630964070670716,0.48613603149127543,10500,True
0.9170428652506931,0.7182254897104466,0.5987141350865525,0.572058650949254,1.4400546553371043,1.1599506721584494,13500,True
0.7959995230316537,0.5581550641726465,0.5161595705539564,0.5240678239826299,1.2891140849484695,0.6297526838079346,20500,True
0.9675046345895502,0.38471175415461506,0.6202543505575119,0.3919028235055557,1.3490678533043783,0.8709772983458414,14000,True
1.0297446206414784,0.6535085514618219,0.6026257448842034,0.4298231198220432,1.3534220936748163,0.8455723340830266,17000,True
0.9231426362142916,0.5274876337853919,0.5217838819796621,0.5019869706890245,1.4562506440764589,0.9952332974998979,11000,True
0.8291436735978875,0.3938435751866977,0.5191976666896484,0.6165614507345712,1.2870240446712058,0.8435133420948512,17500,True
1.0151377761936693,0.25430640340511657,0.5967892826300935,0.20644660337871973,1.3873445629931827,0.5913715787183267,21000,True
1.0922436209800739,0.550336093695977,0.7053401385758012,0.4316879403276752,1.3714756760664517,0.7374239860988638,22500,True
1.0299863423499156,0.600470127896007,0.6354577162037355,0.43461753987405605,1.351565230956758,0.7451336431100613,8500,True
0.9585235232876141,0.6033166805255317,0.5826226341502623,0.3729351607266598,1.441217471226226,0.8396152371476238,12000,True
0.9836701815375242,0.45560626802837867,0.689589402664891,0.554744272905855,1.3258938677256829,0.7129137904208127,12500,True
0.9864388999932973,0.73424676359709,0.6771769032039463,0.6496983381999106,1.6016649024663507,1.0064231131319552,11000,True
0.8152563575755137,0.679146566030749,0.5085820827305803,0.5513263265034368,1.4285199383670888,0.869595537480169,12500,True
0.7415362425317694,0.2824657252232559,0.5188446722456371,0.3070755195908446,0.9814145917784003,0.6075162017080306,6500,True
0.6520457411411528,0.4464664351337819,0.46675741129340753,0.4804610693107784,1.2911997028386772,0.5766446742878725,14000,True
0.8384009041951109,0.5438247301438263,0.48854738017354027,0.3277820652715008,1.3578194284601743,0.7967809577648927,16500,True
0.8595373248385234,0.6101910872951948,0.4065543540037447,0.43888932833909805,1.3406911876652083,0.9247685292167345,10000,True
0.7542199549137006,0.4987015878337673,0.43935487539341656,0.48136843736951823,1.2376294578909433,0.7285121019720109,10500,True
0.7694000610412135,0.48225550808533124,0.5603928432324297,0.4953169810766005,1.258222955243195,0.6357741717118435,36000,True
0.9443588646743821,0.43948884249947273,0.548828776810396,0.4031987794893978,1.235195997321679,0.9163262399784203,12500,True
0.9572265098718092,0.6616608560853586,0.6157374171239606,0.4307434752920108,1.5706131229351363,0.9853667193794162,11500,True
1.232652981693632,0.6192270594342075,0.6894192675536506,0.45546606602875067,1.5384750301277128,0.8500898396646938,16500,True
1.058469920166026,0.7873621190914233,0.6517452285161016,0.4416038066125565,1.3306658735130672,0.9375824605989413,11500,True
