overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9916231297592264,0.7517294429269569,0.660633345427116,0.470035242193467,1.4141191141179477,0.8589449987467941,10500,True
0.9367428332876715,0.753900506016833,0.6090879842632275,0.7619784948717971,1.4879771599747007,1.2098801568673443,13500,True
0.8860569294745373,0.5975225546708711,0.5796514577020002,0.5849106591382081,1.4068556894451554,0.6942873546079424,20500,True
1.0378862957436188,0.5770774846884285,0.7300835046798144,0.4616975334862071,1.4099116011847244,0.7325457593716752,14000,True
0.9304553278370756,0.5308984213758156,0.5505335737546511,0.3613484003639453,1.259506010089283,0.8848973092977723,17000,True
1.0646705286898481,0.6290784381672347,0.629428305692172,0.4881670678718484,1.5792296828100143,1.082800149819375,11000,True
0.8849644139026704,0.45425345996845107,0.5719322368250417,0.5169069924096429,1.3327141091775783,0.6125006614269815,17500,True
0.8862407875946661,0.22888845496785043,0.4750918442757258,0.14654763479921387,1.193586113634227,0.47518232901198554,21000,True
1.0847680653430145,0.5633437267061646,0.7116148021560741,0.6728835206130596,1.4208859562495784,0.803479794466041,22500,True
1.255002501698978,0.934538552709739,0.8751945269629522,0.7094273992530384,1.625397925853099,1.0624879403326746,8500,True
0.9211809062211073,0.7287976172360096,0.5553936039716777,0.4548292126263183,1.4966047155146638,0.8390588814324945,12000,True
1.1737647192153922,0.5979821673004242,0.8600737185997586,0.44773589807002784,1.4335917714229476,0.9071977927494237,12500,True
0.9691683817459504,0.7216041988623145,0.662797538541557,0.8091673116935612,1.4988050701785762,0.892992732010539,11000,True
0.6929840437903814,0.8098339437544906,0.42887945919120246,0.6410785477991278,1.2183100296755578,0.948143614564243,12500,True
0.9073727147861776,0.37735754712620645,0.675581596122496,0.4090788177555766,1.1563263359558285,0.8648740659622272,6500,True
0.8802896037311716,0.6304515716337553,0.629720674671156,0.5154833572347816,1.5032728723834041,0.8891717798869997,14000,True
