overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9753938402757403,0.5042492612306976,0.6344375784020753,0.44315102771774423,1.2721043816375452,0.6760682679731675,10500,True
0.9050786237545285,0.7194253002420886,0.5784066223307549,0.5567778456762583,1.454209930695953,1.164646311566493,13500,True
1.0116839830940196,0.704649225078846,0.6797919945186867,0.6447475667237142,1.5451500107306217,0.8236221549570195,20500,True
1.0035546076789983,0.6623866166559491,0.6997102821536147,0.4615057103429716,1.386987729085161,0.6963730521163902,14000,True
0.888749115900629,0.5038754408947393,0.5347350713824051,0.32063108571276216,1.3177567752996366,0.8425143999631601,17000,True
1.0416925337703937,0.5993210152729246,0.6028010952125432,0.5997220377704096,1.585584568288087,1.061593118653284,11000,True
0.8639285767421767,0.39222962041423703,0.5766652207315268,0.6595902566263445,1.3071979497940605,0.7913633051861528,17500,True
0.9812034679656523,0.23284977409966823,0.586109947368759,0.14647773439811435,1.2903502894386334,0.5083973762391105,21000,True
1.2267583825122614,0.8567559843532978,0.8096744258204848,0.5106506650374778,1.4778945954504508,0.873008150022516,22500,True
1.1860947326547884,0.7619684377891689,0.7929108262461584,0.6313785884555856,1.5423963271172072,0.8957073207833601,8500,True
1.1209703920923508,0.6054203619053108,0.6197838284126448,0.3818903029126332,1.4584701394852804,0.7074475127324336,12000,True
1.1469509301256084,0.5929664668385324,0.8216239836484015,0.4204490043244747,1.3931734212733746,0.8695019700278955,12500,True
1.007485054454866,0.7905157431298943,0.6778716110834889,0.8223297063098808,1.555265362458794,0.9372739751943158,11000,True
1.1619069669138744,0.7906198680702312,0.7420245604528434,0.6935161224489867,1.5234798865331785,0.9544205181411494,12500,True
0.7220985929681545,0.2665210396437959,0.49811668116835395,0.28022749351977694,0.9669816463225436,0.6755146226679973,6500,True
0.8523223806008696,0.6045634510009269,0.6555973206678244,0.8083552224626597,1.4736736975951183,0.7672876371305376,14000,True
0.9911815412664996,0.6297671375178363,0.5914369077214573,0.3403235949347282,1.524486632435574,0.9194630509918116,16500,True
0.9589857237997249,0.6936529470631699,0.4997287772107741,0.47476732267351573,1.505345908979553,1.0468263035023058,10000,True
0.696334638038084,0.450791805558882,0.39272775647727187,0.4420949123647807,1.1486639461494794,0.647774299751671,10500,True
0.9010010573705474,0.5236916368111538,0.6753814613940907,0.6246863474780624,1.3104502067597068,0.7012457288889692,36000,True
0.9165171371956349,0.7249088477658483,0.5541738196526643,0.6118821309322628,1.303003144603402,1.0663621216601809,12500,True
1.022341882265637,0.7448027635210929,0.6826921779664361,0.5127954508203714,1.638963303954206,1.0375153008461309,11500,True
1.3308625862869576,0.769649433803504,0.8004947346444088,0.8563292654725805,1.658067424130415,0.9371919912107187,16500,True
1.0996106891101685,0.6980121543785647,0.7155672088656603,0.6718474591379459,1.37972320137399,0.6746843685767787,11500,True
1.0910337891607607,0.7679331585772377,0.6512638703231597,0.5648286399538447,1.5853415809214195,1.086326525280096,16500,True
1.0293903721451603,0.5068179132643037,0.6637815556861056,0.534672459551883,1.3953887909801432,0.6044098970932976,14000,True
1.0622015998055923,0.39620773845029045,0.8022112329715018,0.6012143170305692,1.3129063625270172,0.5534165525261724,13000,True
0.924393825408403,0.6180367723436206,0.6463422126534685,0.6198193765998514,1.3921938498823867,0.7678032861377315,10500,True
0.9954726887258449,0.7001368449170555,0.7893250895422526,0.6612423342861073,1.3416908825254832,0.8178446272954152,13000,True
0.8096768940009635,0.5515573708913124,0.4044387296407055,0.4105489438293682,1.2892068112776647,0.8838823142906643,12500,True
1.1251867963291706,0.8563401846416651,0.6743891145841524,0.45000380595389744,1.6145858890055085,0.9799193173348957,11000,True
