overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1357390126247588,0.7040953832934189,0.7841858451708957,0.6843604931960051,1.5797678745642654,0.8831924542600047,10500,True
1.109366785858084,0.7325794741803201,0.7623678209645284,0.5600243730983581,1.5536563184073218,0.9690968625442709,13500,True
0.9177603701076443,0.44001036697393264,0.5729910655317857,0.44987866117877223,1.2747638534714465,0.5282087301824886,20500,True
1.2926991081482355,0.6073597663447949,0.9612099976795907,0.7294439770135137,1.5297882336305237,0.6907984952020594,14000,True
0.9956561653678362,0.7626241115497526,0.5889715625668551,0.4987399353026996,1.27446564764181,0.5757414977291501,17000,True
1.109359158041782,0.653453368070984,0.6674003629313394,0.4918707714309035,1.5963684911352098,0.9059112812900192,11000,True
1.22106658417723,0.8690670605941577,0.769676306888882,0.3830682957093976,1.4542964990011387,0.7456085249951604,17500,True
0.8748688792485021,0.4967360067889265,0.42025023568748093,0.21853022148202236,1.1006905693016003,0.2470111878037422,21000,True
1.0583509936382112,0.6702967681448073,0.6713307918478022,0.6042412229098387,1.3816817692631833,0.7058670962669646,22500,True
1.386366989327863,0.7534899228539655,1.0384047490659478,0.5000297016996649,1.7100553780607077,0.9086749812497679,8500,True
1.0402706120355583,0.7484113444750102,0.658029536627958,0.5383495330284803,1.6079787140760544,0.8764307853586855,12000,True
1.1912845027092822,0.8649044559335166,0.8980666834290104,0.49029854759319286,1.4783623506012802,0.7043405277933239,12500,True
0.9498787808199313,0.697074647808719,0.6583497616018551,0.6557619663705856,1.4286093014931653,0.9419138279877215,11000,True
0.6554006454503034,0.25205728643931563,0.3842846491615281,0.2528450801682368,1.1089349844593426,0.44983212989390875,12500,True
1.0710680884809063,0.7011684107940063,0.8448606874238338,0.6661200052405905,1.304265093858205,0.7602307077344828,6500,True
1.1062070712404188,0.497350239451876,0.7463784615249,0.5187331811655455,1.54417427702697,0.7252510497476132,14000,True
1.2898008440149709,0.7587319663757559,0.8520279691082009,0.43461946413525193,1.6615382109957173,1.0132581793893007,16500,True
0.8357754211644287,0.42738958738867866,0.45272559068782625,0.44168196307141977,1.3200318559828037,0.5291284252263362,10000,True
0.9356051255525377,0.4250178166666996,0.5647096168177388,0.3821226335863924,1.3890752680558187,0.7074023993742178,10500,True
1.0986462883192902,0.886536685461998,0.8545263865991707,0.6194848569150317,1.533760577146169,0.9172248624181201,36000,True
1.1842824884215046,0.7944598084591437,0.7298589968992771,0.6526699675176656,1.4212983309387148,0.7347735465822036,12500,True
1.0638739130665282,0.5853112450225839,0.7262464099959385,0.6401560565248184,1.587575747774794,0.8394954096678402,11500,True
1.199445874196139,0.6154029729029671,0.7669620656126618,0.4307448339806532,1.5799781952186442,0.8632499264163722,16500,True
1.1780624375547004,0.8807837958351097,0.7811420146189209,0.5695064027451499,1.4210290459658133,0.775034386416927,11500,True
1.2584051839929624,0.6572607385290724,0.7562745993405763,0.6377270031069557,1.5654750682380862,0.8204843206552026,16500,True
1.005004046272268,0.511322493905782,0.6819294618881426,0.5142560617490757,1.4177412034552694,0.758858890462074,14000,True
0.9951860635196125,0.48358993749544965,0.7219995051685523,0.3505600069826214,1.4585578821097154,0.7270994582931707,13000,True
1.0434074718396409,0.9500686490733271,0.7327719122150163,0.48757572015022865,1.3885907160885016,0.7085231668624214,10500,True
1.2091729363447141,0.8720725775603951,1.0152847678783081,0.6537205647477513,1.500490521890173,0.863882034799256,13000,True
0.9750183558554301,0.4093988345301657,0.5157958776604821,0.439464147461562,1.2419526137498684,0.41525403283339873,12500,True
1.0919053310826066,0.4957237521915526,0.691854825744982,0.2676452157656835,1.4511945784888676,0.685619012628881,11000,True
1.0446081478683278,0.5800729044815538,0.5853654252193735,0.4408664258102567,1.5264123480514984,0.9747020485537556,10000,True
1.227531814261974,0.5486449304856216,0.7153033901576243,0.45541287361659183,1.5958549281053749,0.8254677974502779,20500,True
0.7233444619027005,0.2677552133235917,0.432361072045885,0.24097964000732924,1.158987866620574,0.4875631614198442,16500,True
1.3947022310518857,0.8222442267051768,0.9646783546599141,0.7078235760224136,1.6371305908393052,1.0315143699585665,11000,True
1.0226140015828953,0.4890828515429917,0.6807983086776483,0.6749696936093623,1.4423955060594615,0.8302264833735962,23500,True
