overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1601755374678746,0.6030522541835683,0.7947150321143944,0.5175630521251448,1.499088449000656,0.7861740633131509,16000,True
1.0276521128672862,0.33842814435237367,0.4171365848429958,0.25565168650248005,1.384039273299756,0.6716331151315779,21000,True
1.0092660653418735,0.560293705992652,0.6224555411617692,0.4314750654623344,1.4586158037413408,0.8157150224349701,4000,True
1.1885018359932786,0.5014932471403099,0.8041091797184602,0.5284596732221758,1.4295994731496942,0.681965219651269,9000,True
1.0476005565409339,0.6086724735364458,0.6731908392133257,0.4489808026151754,1.4903075435588329,0.7948818166582319,17500,True
1.2037556474200761,0.8705086035002461,0.8420575076701889,0.6476076144021017,1.7189633458371827,1.021734918515392,9500,True
1.272335546628427,0.5948564355718152,0.8703727025622666,0.4351818398061398,1.548560353629214,0.9289406807742732,16000,True
1.0183033171192217,0.5709674470121876,0.7114952949024782,0.3517063172922027,1.4491787719141895,0.7931788480075486,15500,True
1.3810931365240648,0.7234470912243972,0.9478165259676357,0.5881585415810666,1.5332232839520474,0.6998708212203895,7500,True
1.091809180065805,0.44123027926523356,0.6672079913788436,0.35403823608726875,1.348024618706385,0.5950290923792919,7000,True
1.126325320990889,0.5925779814033495,0.7895640302125683,0.5290766573352425,1.557666529816246,0.8386299539833484,9500,True
0.8203700530212683,0.32698224825773453,0.4510982239024904,0.3091242752083491,1.4310545179430816,0.7215450828347791,10500,True
0.8885468820974345,0.40342721405764154,0.5378650873305504,0.3856369056044887,1.4158631286439327,0.6909084073639434,13000,True
1.2257422776497997,0.8460533330862116,0.8067347806379176,0.6623495126646362,1.630390551883895,0.9330245850454233,10500,True
0.9542846591771708,0.49164859730238775,0.652519265650551,0.31230663701915495,1.3847583511648824,0.7340867090548253,15500,True
0.9632402430900143,0.6199334199017952,0.7962138025664114,0.5269143595516937,1.287698853063627,0.5242845650196608,14500,True
1.024535033244113,0.3754949004505448,0.6884513192194475,0.299189536501401,1.4577748480065793,0.5855464845964907,12000,True
1.2252143473592072,0.6788190591890714,0.9845195432142467,0.6152400571395926,1.466390874387159,0.8308871456244176,15000,True
1.0834547616252257,0.7938817436193679,0.832978199631564,0.5404032116322823,1.5434833095334222,0.9790218960594251,2500,True
0.9224831703291074,0.6698279548099616,0.4821588673334729,0.4456886385902243,1.4187252628887508,0.7585224054687842,7500,True
0.9771068874605716,0.5159213087045154,0.6293385744593464,0.4516044942480574,1.4749182876868983,0.6954522639083804,9000,True
1.3321151408885157,0.7623742017252937,0.8228542160140945,0.5609522911347977,1.6948796256888874,0.9838147395927599,10000,True
1.106725141764178,0.5056228292369113,0.6051650336999288,0.5114000815310875,1.4959326643614999,0.734016017273602,15000,True
0.9931471134171258,0.41120608398747427,0.45012786205540856,0.34765417089979805,1.280945206593775,0.6841446401029659,10000,True
1.2455055762014577,0.6353119330027067,0.8289804344376759,0.4475254164019096,1.4839782132903965,0.7854113282632958,14000,True
0.9978250102653389,0.47802503290677917,0.7119958395231152,0.3170166750670237,1.4220185329797932,0.8004557847064078,18000,True
1.371377742305687,1.0755812106046345,0.9562222056909355,0.7117427798995677,1.604253647744971,0.9018572706533401,25000,True
0.7793225970790676,0.32716110639338414,0.3852022058072278,0.33584351876645196,1.3325790399981725,0.7139979954390586,9500,True
1.0420593025473501,0.48135688244132413,0.7003651029807236,0.4784933852607975,1.6051162381999093,0.9247157218591822,11500,True
1.2447324680642662,0.7310846849631212,0.7945077326948911,0.7378190548322782,1.5965050541620458,0.8580189860843879,9000,True
0.8280015504298371,0.29559811817302145,0.48780502871046477,0.40923555063134637,1.2669501082236048,0.42505709601204744,13000,True
1.1847709557168997,0.5936504942366158,0.7640347815784742,0.5297111803167508,1.7037823939652803,0.9848218814698888,14500,True
1.072685367754518,0.800821054492358,0.6951438341605072,0.5171678893865992,1.5228582206077486,0.8319571464368544,7000,True
0.9628860185270061,0.32667584586462317,0.6251711458062903,0.25147000402017416,1.3022283362722575,0.6135282250220757,59500,True
0.7716513173721676,0.4770196309385927,0.49653179708006284,0.38433244010109846,1.208777736412548,0.6392094728905039,17500,True
0.8341059322180526,0.46976412074959223,0.48032980931278246,0.49495325927724415,1.309833955594868,0.7277161009657318,8000,True
0.6790542238822234,0.3722646383576539,0.40218711380195415,0.16107500634568403,1.1491227246056341,0.5347790774350366,10000,True
1.015100857425081,0.5480122643581984,0.8080650845885621,0.5574178239970088,1.471263129766896,0.9973043852237653,9000,True
0.9130127724788686,0.2994604915780532,0.6179092949033034,0.22728931033053779,1.2361751431099903,0.5756933469256041,17000,True
0.9813721498219153,0.4750751147537679,0.7725959109916647,0.3890276268062477,1.2063915925904702,0.5304431391520593,12500,True
1.3051394475144653,0.6546179340579279,0.9573184833581517,0.5357026300429472,1.5006379267120842,0.8300763702003069,21500,True
1.2589766385866044,0.5746599027490865,0.7962517479672125,0.3668629769753586,1.4377043029504055,0.782292801145148,21500,True
