overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1007534245874366,0.4457777150708347,0.673204400034428,0.5134279991981114,1.3087313039404045,0.6251531672896616,16000,True
1.0071521684392506,0.4952805825861506,0.6225811667590392,0.43420590245902474,1.5117054833903987,0.8395735701655942,21000,True
1.0379250904023676,0.750154770326664,0.7415822679258857,0.486081570166101,1.4486329965598281,0.8666652861988513,4000,True
0.9125510974645652,0.7095223470612798,0.6591977629115762,0.4159671174759631,1.3604606432309212,0.6938148061291072,9000,True
1.0514006123307678,0.745536444888096,0.6877634473726685,0.6178331787397535,1.4505060028082035,0.7596812236024956,17500,True
1.1525920004494317,0.7860149538449374,0.8004346671834829,0.612189548789007,1.6131692850712782,0.810185563494097,9500,True
1.0330193726253278,0.5271560997238243,0.8309198640083734,0.4731259504868229,1.3018525506965666,0.48788186191284266,16000,True
1.2579299883659025,0.960675967519607,0.8185414956114098,0.635523439434201,1.5971429286972696,0.877894757312697,15500,True
1.2805176113546344,0.7259943034611104,0.8950638070861032,0.692831337455699,1.61544155948594,0.9289950215250602,7500,True
1.1647036950935974,0.44728372707984454,0.7211305878004152,0.4601247046382998,1.313771654452008,0.5755124223516374,7000,True
1.0902274444829012,0.7850251670307442,0.6774091985606088,0.5138558533612211,1.5749966311524939,0.8857228209164619,9500,True
1.1257168772883268,0.7602595077083294,0.6492262537757905,0.5036383378197558,1.690584050236783,1.046970137589973,10500,True
1.0191837752347461,0.8591625361437624,0.6444997010581784,0.43901480647713265,1.4809200273224281,0.7601064893011165,13000,True
1.0767223952821445,0.6363380628208496,0.6725339725699148,0.5401242131992606,1.4450816984578576,0.6598566856507668,10500,True
1.0495390828882019,0.702973644529719,0.7581502061449114,0.44700275107062387,1.34927513911646,0.5706225947692064,15500,True
0.9072917400301898,0.44574245190062567,0.6194262116822237,0.3842527649025657,1.1838949239406868,0.5149703760166596,14500,True
0.98682805332272,0.35128541725182244,0.640013532769692,0.2993465881931876,1.4033567975546595,0.5683257719262325,12000,True
1.2044809953149636,0.6267444856975538,0.97690093439153,0.4744377730801242,1.407315676234341,0.6657005547314159,15000,True
1.143228804499469,0.7070852037403175,0.9904275400467778,0.9050924982619795,1.384223855114863,0.6887044478302343,2500,True
0.9077220243901648,0.8484385027909356,0.5569939992860524,0.5450072433742298,1.4334377872444997,0.7849554649850223,7500,True
0.891522841143594,0.41357339031258483,0.4546915261881538,0.347025244443846,1.377138778718043,0.6766956925531443,9000,True
1.1215413715561504,0.5318214865042292,0.6766175883998391,0.5034129660382871,1.4591330050860023,0.7431023337052571,10000,True
