Threshold,Sample Efficiency,Percent Change
0.0,7.224334600760456e-05,0.0
0.15,7.224334600760456e-05,0.0
0.3,7.285533278676306e-05,0.8471185416772992
0.44999999999999996,7.259306332950406e-05,0.4840823982082607
0.6,6.939810489790471e-05,-3.9384126939529507
0.75,6.179196704428424e-05,-14.466908775543388
0.8999999999999999,5.140692640692641e-05,-28.841991341991342
1.05,3.8314176245210727e-05,-46.96511393426094
1.2,1.8726591760299626e-05,-74.07845456337473
1.3499999999999999,0.0,-100.0
1.5,0.0,-100.0
