overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1337153806732205,0.5597479159294133,0.7743504293150281,0.5350859005468112,1.4421894823514152,0.7362925665528645,16000,True
0.9589626355574765,0.26055493815440356,0.35475627958855055,0.18982377515545254,1.3206421441572191,0.5659383345100673,21000,True
0.8689502336696593,0.43526307887302673,0.5043375246424753,0.3534809955570088,1.3346801652423026,0.647308311593573,4000,True
0.9589799570560344,0.5154930294727115,0.662204280224889,0.4797936023344477,1.3099150066636869,0.6315528340040061,9000,True
1.0117343310866813,0.5650199018728536,0.6374103629028194,0.41488397032409235,1.480878812075476,0.7518261484523333,17500,True
1.0850655249041836,0.6334587051775233,0.686286753273547,0.5098452032437969,1.6709942852795119,0.947570701235869,9500,True
1.0198810083669592,0.5408717364006161,0.6418511017587084,0.34593482639872936,1.3670577152779633,0.7381167390766805,16000,True
1.0519235569420249,0.9147718269537731,0.7397799773488629,0.6305113326445951,1.5020556866156922,0.8557735802305622,15500,True
1.2179615406668978,0.7499643544523962,0.9925680265644349,0.6490830514403856,1.4537341843100833,0.7057186406742549,7500,True
1.084209560545559,0.42270923792493265,0.6577638400298492,0.341304246752389,1.3244228304885066,0.5705294647661613,7000,True
1.0004914180472413,0.4347787048870345,0.6604157402124666,0.390969531490758,1.430369004624433,0.6476140901340764,9500,True
0.8620926930961472,0.37613344494091144,0.47263672161689835,0.3479605845747316,1.431080308832718,0.7843359294605909,10500,True
0.8066817604485413,0.3222986591035943,0.4581089236325636,0.32089183767717816,1.3308885672469855,0.5642970635870045,13000,True
1.0891345301044697,0.6975394940815184,0.6745162084202677,0.5256374002199393,1.5008395313533527,0.7553014654804066,10500,True
0.7778574388010954,0.3590485177654144,0.5056813864198408,0.2197870993582127,1.1719454483798346,0.5556517814162989,15500,True
0.8904389948986612,0.48902918278783775,0.5822429095549266,0.40753357325806533,1.0064478135321875,0.44021571699818274,14500,True
1.0133917224060442,0.4075473143911901,0.6758780493917528,0.32980724748778856,1.40998101620018,0.6107892699627882,12000,True
1.1527382017933652,0.8660802263867955,0.9054202813017115,0.4384621976167346,1.3617940342031143,0.6683369207764664,15000,True
0.8205271280566547,0.5740656823788975,0.5978669107658319,0.3687347503605501,1.2805152435454252,0.6924576660066817,2500,True
0.8797526017065277,0.6105837555972189,0.428665630540212,0.3896065471649202,1.3831807506600864,0.6907796430334988,7500,True
1.0095425256490123,0.6624919979690665,0.5629809367123227,0.45649341587852604,1.486083800704009,0.752247628061965,9000,True
1.229269301538545,0.6844847520494152,0.7411879248397217,0.4644073643143999,1.6108545908717062,0.8714929118406725,10000,True
0.9521371218395401,0.45700724621736344,0.519832594807179,0.3857287057869314,1.3670607804857744,0.6214598316735482,15000,True
0.9810102804134643,0.3938414773258458,0.43859595654916406,0.3417729233672496,1.2587768226384388,0.6624084050554025,10000,True
1.2047988727458927,0.5680508221069901,0.8195010645526523,0.40717311830269,1.4825305649715896,0.7849837824326932,14000,True
0.840279358652815,0.3258706068734817,0.5617363100438053,0.21953694612845315,1.3138954121961586,0.6876455565117923,18000,True
1.1464198482228751,0.5091499130253321,0.7743905694264855,0.766271134816926,1.4333026763016445,0.7234954220702446,25000,True
0.7598128726632745,0.29616814563289234,0.37484958563087156,0.30016437821547365,1.2644019162099944,0.6925102272620477,9500,True
1.0479675923592144,0.44240831428085564,0.6809022289286032,0.48405389251177816,1.6363369412659536,0.9274951603513738,11500,True
1.1946589574372384,0.6133709331518439,0.7476729552004487,0.6310686299066064,1.5521645976255265,0.7232823311655827,9000,True
0.9233439399301964,0.34522102345465794,0.5341452924230798,0.40910726752302556,1.3579589032797648,0.496362498213073,13000,True
1.0596187903485692,0.5081821019523027,0.6387018864529658,0.5356003370338484,1.7187971098795083,1.0303324085526133,14500,True
0.9268210893254575,0.488807643976078,0.5664965223755559,0.3168418782044094,1.4734728970887305,0.7260620807655505,7000,True
0.884038899161699,0.3194243434697141,0.5850838973148247,0.247134117009289,1.2016200937500723,0.5790045368151928,59500,True
0.7725007378255462,0.46810316515320627,0.5287628688730384,0.46804932801720944,1.1882678612661637,0.620258647790066,17500,True
0.9802421637242357,0.5989082554237014,0.6011633429601734,0.5986303810920073,1.529270247505489,0.974429229384282,8000,True
0.7627684722518154,0.5020061213369702,0.41818018892903336,0.19786068917866287,1.2710534325599179,0.6059671305110444,10000,True
0.8367524151861432,0.3792722650058368,0.6192564008730993,0.37184110561411693,1.30989548104727,0.7758920620805092,9000,True
0.94956230525895,0.34401797819626156,0.6565845264205962,0.2889177014348016,1.272659174694257,0.6357024021989688,17000,True
1.0143999542375477,0.5281948288987298,0.831120279388158,0.42895863211138646,1.241165704999159,0.5503625249219183,12500,True
1.2881363718801413,0.6027531629490728,0.9087581657702065,0.4719777091905361,1.4990636226725331,0.7722106681079305,21500,True
1.1171696491818994,0.6321521464152114,0.712602902088072,0.3800714941846475,1.5057200849352632,0.8955693525902138,21500,True
0.9548677923570307,0.3885459280841703,0.6012114682749979,0.3454112645422578,1.430434847527596,0.7121048552440048,20500,True
1.4176163653333413,0.6395183272795194,0.9927509808913135,0.7534443538391755,1.6331165654040434,0.7406041535219248,17000,True
0.6753095584772298,0.6316640677127879,0.40168988278872253,0.4093186299965256,1.2307753780720965,0.6314559994988138,12500,True
1.0447589821689487,0.5131097876917005,0.8432823168958886,0.5014382218300382,1.5841483364817728,1.0452866638805536,8500,True
0.9586119203860191,0.359035846078484,0.6107329699068142,0.3407758365035724,1.4133698868112785,0.7333635802266395,18500,True
1.1706766777071227,1.00405035292259,0.9666360429733223,0.5628928926050174,1.4317330934741743,0.7661222220778756,8000,True
0.8498678775699144,0.30566891627962817,0.46369388186879623,0.28277506740478164,1.3441791703390635,0.5860863286808768,17000,True
0.9741761834274175,0.7880249737770316,0.6588301143409399,0.5704113372584816,1.2792149938102488,0.6084625271430605,14500,True
1.0949872643869314,0.9023030911411057,0.7220199814297688,0.6457286176338828,1.6997468735362546,1.0599152293952245,52500,True
1.1025208746578967,0.5559974403855646,0.7454542264232896,0.580854505214449,1.4111712670815766,0.6740481931030964,9500,True
1.1614259878380506,0.7218227562062828,0.819109158023811,0.42452335865212226,1.4545964920526369,0.5854178441169434,12500,True
0.8687891571303605,0.9521994333940575,0.532565061222095,0.42093139123621215,1.4390225839326103,0.7589031115691307,18000,True
0.7813634148268019,0.27737524526779755,0.4183396838957875,0.4864926666933457,1.224596870628562,0.47670455761654107,9500,True
0.8524987978234613,0.41898458469701594,0.4842818957829929,0.31043368468061366,1.439792844171299,0.6216150046527862,15000,True
0.9344677442935033,0.6930906417600418,0.5160051194308737,0.2945838779343651,1.4614116792273775,0.6384267496196756,14000,True
1.119814299120265,0.6771118983063072,0.692954618384256,0.43679934534666687,1.485300585274212,0.8051520575773183,10500,True
0.8468252888568752,0.4325292745710803,0.5913714612901352,0.4938347750284211,1.3363481792118213,0.7392920221703436,8500,True
0.9051406280945075,0.19626651288535243,0.5212372927337977,0.1665898573703517,1.2502253932012837,0.4958773151476463,10000,True
0.6546287875472512,0.3062553455454027,0.31934681356080946,0.4028736404137715,1.0934993847930465,0.44709924523303246,10000,True
0.77456465708217,0.47274554175863726,0.4503944439480336,0.38987431463570216,1.3485267657641387,0.6450779860024921,16000,True
0.8399483093937011,0.3304051738283464,0.40993603260852624,0.27744174660819365,1.3055427957397638,0.6806851885401483,19000,True
0.9388852613033977,0.3728506738446195,0.559174089764621,0.40297365804462715,1.468057081089976,0.8121399654605577,19000,True
0.96507541869545,0.6025424680466732,0.6978241047435607,0.5147401792814407,1.4212915826718124,0.8291393840051515,17000,True
1.084409060655332,0.5217579856507344,0.6889375592599174,0.40261000345167525,1.5325293679373189,0.9159898153132989,12000,True
1.1492858794137994,0.9245823927557453,0.6473997486756765,0.6045081060497628,1.4249478675111031,0.6273937116555527,6500,True
1.0143010479943693,0.6624775740118177,0.6329845139699835,0.3713582205646727,1.5128334175628764,0.7268779351140382,13500,True
1.0312861569881118,0.5011638689318925,0.6063115665258053,0.4114686832474153,1.5530354912063111,0.9681145043399745,14500,True
1.0560932114602855,0.49657581262039935,0.7681961534709985,0.4807710361121973,1.6202258779002567,1.025267715139348,8500,True
0.8899098951888589,0.4490089417972398,0.6258996895738028,0.3966462571236208,1.4257900833968051,0.8258195322037745,16500,True
0.9478276543630583,0.3351479612065429,0.6404472702763968,0.3122502935018071,1.1902804065272636,0.5574829833177686,21000,True
1.2990825131013533,0.5741366808644823,0.8597771147950579,0.5585475719920034,1.4480397261287485,0.6878224325745969,8000,True
0.8600240214710482,0.47815103582895946,0.43761746357503584,0.519237577876285,1.396597554288563,0.772389106423151,2000,True
0.9255631852730902,0.2137121867376282,0.3348332433462611,0.24022702567753595,1.1085957698947648,0.49786997130357613,18500,True
0.9341567381750739,0.41972570071202847,0.5210655110496355,0.3087386493585975,1.427444421536193,0.7376329051240837,6500,True
0.8361481053166967,0.6793458172601397,0.5015323588426583,0.3625429987615657,1.3793109322664086,0.7746584405768474,11000,True
0.8053476013256926,0.45777007987073626,0.4829834055026525,0.274085038297967,1.249495265258244,0.48466826169403426,21500,True
0.96739247944288,0.5713579261744366,0.5867813079115207,0.475458911204942,1.482111835101391,0.8023659976226281,12500,True
0.9962764764961841,0.5636111617002264,0.6907457033546729,0.37076741076529424,1.4541642810886448,0.7778946636282313,9000,True
1.2207562249932513,0.9398523107071827,0.8424471150896181,0.6681430677004991,1.449676290417362,0.8079874336054396,12000,True
0.8272875772452822,0.3991100097207279,0.534568546794685,0.2835760053413665,1.2490958280947528,0.666429066824578,15000,True
0.9616882575724647,0.36418870975657397,0.3921643584555476,0.33916684278970893,1.3411259074288129,0.7050765392075827,13000,True
1.0627757010842216,0.43472060809387136,0.7513834754853087,0.3458515738478309,1.4536718630841636,0.8275232176592514,10500,True
0.8044643406097859,1.0009817073540206,0.5115095032876971,0.6102710314567036,1.3494212044430132,0.7344439502780366,15000,True
0.9344709908384035,0.4176939524346812,0.579675213630324,0.26767721217774243,1.4832922691176145,0.8363812626392695,14500,True
0.9715607452959033,0.26386030863044463,0.38113057584222515,0.19110295554186052,1.2955887259274643,0.6932638108252791,9500,True
0.9042683541916633,0.6049975405699598,0.620071702988733,0.36657438844327406,1.3327955495427226,0.7231760948558772,12000,True
0.66172552202888,0.7579833199344805,0.4520863639495331,0.5044015199895184,1.0039742348194154,0.5253018726393031,12500,True
0.8468816414516047,0.6318887325218474,0.5448935328737471,0.40720730584771064,1.2592302493795395,0.6002845727227561,17500,True
1.0062959158377631,0.47330534387483414,0.7157343902091242,0.47518764854699663,1.4496953591012036,0.8521385329663449,10500,True
0.9670831443261241,0.5387106476171594,0.6695758652942819,0.3565108821311497,1.375747477340633,0.6796521036946886,44500,True
1.044199991167982,0.488486023850575,0.6394912076444977,0.5607023470722712,1.484866941727868,0.747930733312008,14000,True
0.9675067546272161,0.6392380881674062,0.7282727590190159,0.3731464533975049,1.4784877293263092,0.8935628602700962,11000,True
1.010192183382932,0.6915398058512814,0.7058324033051003,0.6676109458184764,1.428667011369555,0.8887853534015089,11000,True
1.0258280492108092,0.5146055526612372,0.6430694947536708,0.36053956214540656,1.3849762548995315,0.6708041364592687,14000,True
0.825729941942561,0.22556492646521237,0.4526533430025952,0.18852456027575798,1.279540447341741,0.49216991175822855,8500,True
0.924845701555179,0.4733829577119395,0.6113854556287509,0.46048811429488373,1.4203266415154412,0.8295640505768342,12500,True
0.9712292678543648,0.3796236089703412,0.5490834098584818,0.22406309475265407,1.2507916966317463,0.5950823630229263,16000,True
1.2296099305583217,0.9698453186948902,0.7835707145237868,0.5647238780984263,1.4484270068464684,0.698985953845386,12000,True
0.8965741835753318,0.7205793932440065,0.4825056233515769,0.42403268101152575,1.4933468124204665,0.7383512146357758,19000,True
1.0976023416708443,0.778236387835777,0.7261027805750798,0.5468314583432539,1.6191520413661102,0.9753736920965179,19000,True
0.911692049941138,0.7612845663135717,0.5714640775866925,0.4931314459757281,1.6409060161246076,0.9816021066281464,11000,True
1.0016536854399434,0.5114154461361385,0.6036608157628336,0.4884417938633999,1.6030968971325112,0.9360465957510753,15500,True
0.8831400929155341,0.4339224506256889,0.5490899274964647,0.33758089430504185,1.3977008071156334,0.6870588243459825,12000,True
1.0234600637353328,0.3256911692007206,0.4627557067292168,0.31634431263260815,1.4892067547136358,0.6729869832112003,13000,True
0.9531627459208296,0.543674516985839,0.55165371253069,0.425707793418164,1.44178308897946,0.8597759832622724,14000,True
1.0951373030418616,0.7605268622610304,0.7274949010052725,0.4247409186783917,1.343247831083502,0.6910413006024461,8000,True
0.8965691516032511,0.3736910025815075,0.5464828423283143,0.3481553376733686,1.4851919827970372,0.7465669119349808,12500,True
0.8698249415021997,0.48461001379963636,0.5457222253656835,0.3092370093528455,1.3719490526838807,0.6471211992925672,12500,True
0.7427148949461942,0.22578382354762305,0.480412322503335,0.15836911163549083,1.1316580811947157,0.44893823289068013,4500,True
0.941917062746698,0.7140911159682763,0.6029080611268178,0.46218877363427774,1.4117260319619016,0.7781681457180675,14000,True
1.0883842672726918,0.5039124973807096,0.8608283169431541,0.4269587772328618,1.349058708631865,0.6558342743685286,15500,True
0.9424887592813008,0.6445823183636109,0.4714970357019216,0.28672582618221815,1.4453764234421538,0.9626493144624572,10000,True
0.7216945427283765,0.323547037745336,0.3660994412776804,0.2932561867619355,1.3079464842909987,0.5444831404921405,17000,True
0.9277595036089713,0.6829853548170096,0.5742775285250173,0.37281975502623355,1.4470816553176251,0.7269952576582789,16000,True
0.9970612033643522,0.4143600167073115,0.438569598385031,0.3836627125464989,1.5472666079394028,0.7144185387989191,9500,True
0.7789039333791887,0.6583197190530267,0.2655984427481456,0.23942114945162107,1.1914212699346365,0.42156355399229073,17000,True
0.9157831672214922,0.6199402964006032,0.6129151891481429,0.3794778251433239,1.3243310846644907,0.6589863754947923,21500,True
1.0314643863939628,0.6375474243851966,0.6202839672367186,0.41784595690646154,1.4286811217590318,0.7499209485693913,21500,True
0.8925522474624306,0.484444847856159,0.4434569557475678,0.44833480248919055,1.4132557964342298,0.6619055395862351,11000,True
0.9201750033094055,0.4399144037504284,0.6119704484801557,0.3305157769499457,1.3237663226918885,0.5572106855527528,9500,True
0.7380370004437854,0.7564042750743343,0.5127503955357612,0.4975486820646902,1.283638310793454,0.5749255836185158,12500,True
0.952136611078318,0.48779832355527664,0.6020500686232397,0.47955132337927003,1.4216739222264663,0.6120558835831724,15500,True
0.6547155566309292,0.2512490286369793,0.35081922271250565,0.25927980438382464,1.1960332405856589,0.459303324607683,10000,True
0.7514126558110038,0.3373075323716318,0.43617505440016524,0.4823133346243303,1.3595148972686406,0.5990737750348377,20000,True
0.869127914851256,0.44761420017173775,0.5897294993829955,0.2646986241200532,1.342374520540201,0.7905495125434897,17500,True
1.1777524651909077,0.45058975013994507,0.7853720102300287,0.4456272857267593,1.6637176792045782,1.0421810018515898,14500,True
1.151252372638577,0.4401996471565538,0.7644397850465289,0.4171306939644731,1.500023064014085,0.7538302749646824,17000,True
1.1842782174410957,0.6412576894415013,0.7073128158702933,0.6880853705358173,1.4191388452011047,0.69209762970879,10500,True
1.1052656889815806,0.5510993328090288,0.6546270254993657,0.635203166590102,1.495532485961382,0.7655260751083418,15500,True
0.757073651746758,0.3876194820840811,0.4439381964065323,0.333988047458702,1.2617899091007403,0.6109510722316778,7000,True
1.0520226307684826,0.537345816310374,0.7066243451514503,0.5417336800005156,1.5570414740936276,0.8840791347152084,9500,True
1.244082452368211,0.7584180405156167,0.8200261222189711,0.5871741704131112,1.3460922519358194,0.785091239435987,5000,True
0.8181152864051909,0.3225607889419503,0.5463507688580762,0.3497249605610941,1.2151152850135547,0.5716199573295465,13500,True
0.8087855266108666,0.3499749533063651,0.5968958074865482,0.29676372613293694,1.076829992491376,0.4706831886781246,12500,True
1.0530917075059782,0.42558293638612615,0.6582891800451923,0.4007518117916654,1.563877142762632,0.8392549947318483,14500,True
0.9519356155893812,0.43978963805865523,0.6396336109033084,0.32570594143514875,1.3663889682372008,0.7000817084242023,16000,True
0.888508227399803,0.5033523898652237,0.6279573410559945,0.3384128417748092,1.2567846742847515,0.6172959151310049,21000,True
0.9493750901064292,0.40245743234005027,0.5834369728621162,0.38773556215379207,1.324771203159324,0.48804616492705616,16500,True
1.186821995608221,0.6338557428221672,0.879358825644491,0.6530893593844694,1.4837298763936928,0.7353590189427539,10500,True
1.1200776057197772,0.41924992188756055,0.8017759707837765,0.36641024573986997,1.4490240694968148,0.7357971755985502,11000,True
0.9066381986926547,0.47720826292831486,0.5485808590028353,0.3638439596861679,1.403225017051151,0.7026874883973272,16000,True
0.7327412197350303,0.34384961497974587,0.4131725153795703,0.31692861414930074,1.2837919714305233,0.5451775770151441,11000,True
0.9370375450860412,0.2684602625247399,0.4331623041090571,0.3408282882507531,1.1107335276480124,0.3043896443138294,12500,True
1.0971536943370395,0.48757037188741065,0.6852358100391039,0.43015324316940445,1.3706253364084962,0.6514907057010536,2500,True
1.0516755796688597,0.5819774619130603,0.6871325342986843,0.3322580590882499,1.5439495123336737,0.7596115815025797,2500,True
0.737310369184259,0.2960215884583369,0.46989373009371216,0.2667881632713961,1.2230639637901224,0.5088819244584285,13000,True
1.0246467011263216,0.6430641873252331,0.683020433135469,0.47010421209205183,1.1843992133370174,0.7246645789269126,26000,True
1.1340002880973357,0.734355621281497,0.7370562190490983,0.4693868075821407,1.3309017148070101,0.5980158705680791,10000,True
1.0936112181722795,0.8055512083406425,0.9087188080816294,0.4644639327449206,1.3291947252595782,0.7023060049941975,9500,True
0.9659318228120937,0.8377297798299094,0.5968553429656716,0.4864380933473999,1.5491008465760656,0.8775647605108602,9500,True
0.9524721526850414,0.49318825096029745,0.45201250187059516,0.38432688654450453,1.51347151250684,0.8226888118703954,9000,True
0.6785428528532343,0.2843658702172673,0.44838427152688193,0.2712364779883427,1.1156746382228664,0.5276050149956649,9500,True
1.0353699985216278,0.4936115623563433,0.6813677288427622,0.4473024051408034,1.3840479756901107,0.6262724375502816,16500,True
