overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.0855063077804623,0.5208974183072165,0.7095873894320566,0.44199430807708096,1.3992077103083103,0.70275303153339,16000,True
1.0478104875698788,0.391790984941161,0.4584341545468185,0.30326436242060595,1.439936629520607,0.7593788221030154,21000,True
0.9523327281529005,0.5591241656417673,0.6726204294701672,0.5309780626081164,1.4117349358412763,0.8546994094371759,4000,True
0.9074335668858153,0.6949923857734123,0.6455421711385776,0.3806614853032991,1.3551040151766007,0.6657944566835192,9000,True
0.9979077055536026,0.5546921317173011,0.6359237754506265,0.43349249936804213,1.4355168515171706,0.7488672003975985,17500,True
1.1075843124202063,0.772079979560575,0.7607733664892764,0.5652183512286493,1.6346396640900926,0.9051664643760253,9500,True
1.106310152063974,0.41644691452334825,0.707654144228129,0.2977045862561479,1.3517927087083683,0.6889112395957968,16000,True
1.054898219694488,0.5803019992783429,0.6958764753246587,0.3411123955269193,1.5187066001772882,0.8201739910276056,15500,True
1.1805612255758506,0.6123533977462792,0.7870060223179141,0.6082538114279386,1.5174244427180745,0.7915959244299596,7500,True
1.087208695490739,0.40084134582020103,0.6620062210506682,0.33161465442187094,1.3154805376632033,0.5817421486300415,7000,True
1.0438358742443596,0.861718338012932,0.6696836641017635,0.5403847236097103,1.5379006554660255,0.842241806111247,9500,True
0.9816147693834927,0.6578085479901435,0.5561262932596974,0.434562917120293,1.5333517455382315,0.8625096694556911,10500,True
0.8840749001636271,0.40345354405165684,0.5432802533607006,0.30474165374289797,1.4194013515251855,0.7066360326389985,13000,True
1.1378222619413956,0.7456491211381397,0.7255334178633737,0.582846624916114,1.5348006667808836,0.8022052531533895,10500,True
0.8937133669254996,0.4163759027857251,0.5969370786905586,0.28330906206184536,1.3226268853988281,0.6210489039125344,15500,True
0.8608773029246947,0.5005138555144067,0.5687711393109495,0.3453612228576937,1.1009755406522095,0.49631564533753925,14500,True
0.9846625633776521,0.337189453993593,0.6401685658226248,0.28246828993496076,1.4356884200904918,0.5774090479787013,12000,True
1.1696362295876284,0.6285571402862035,0.9248913917748872,0.5734405768720177,1.4089449182732898,0.7487241469930102,15000,True
0.9246725797045419,0.6221894058596048,0.6641841571466921,0.3880069066279805,1.3932859012119727,0.7581701389912601,2500,True
0.9217720259194992,0.6666696238340809,0.46664992280309026,0.44626533717748496,1.416581064845328,0.769391347635121,7500,True
0.8845751717138088,0.3923558948230331,0.44167408004892883,0.3153494417287651,1.393958817487098,0.6819914621926313,9000,True
1.1982684027685726,0.6483702421611588,0.7241338138580601,0.4656805386567573,1.5823112168280202,0.8393251106197007,10000,True
1.0393685439423488,0.43197179296235955,0.5948440867548903,0.44255311926807706,1.4273691781946516,0.6373666963448181,15000,True
1.001441856078824,0.413087994361894,0.4462669544584392,0.3576402375848158,1.2883089930947502,0.6728941041982004,10000,True
1.1142123533622739,0.48799846438631495,0.6832218732947,0.31701919939600665,1.2816526159853607,0.597664874637346,14000,True
1.0762457155165135,0.48925387383206786,0.7444463407592029,0.32418861314327885,1.4843994429876115,0.8427779611233508,18000,True
1.2400473920275108,0.6015167907109159,0.8338275351122075,0.6773999703145562,1.531239591924584,0.7980152814208373,25000,True
0.8198183978163558,0.3377235259459551,0.42495003981524593,0.34083849302298236,1.3799118327369182,0.7095990468170134,9500,True
1.0252987560908582,0.47066040427909145,0.6785127404341256,0.5600567048910667,1.6166437636801745,0.9545478280127171,11500,True
1.1688780267385774,0.647885210970044,0.7614449793773329,0.6776622336525745,1.5156070833996547,0.7476418113923613,9000,True
0.907973824388375,0.36141316117588834,0.5389838322040916,0.3658733946534884,1.337418917025522,0.5171027115856991,13000,True
1.0862013966100263,0.5015784479938562,0.6818363967079872,0.4538749110040115,1.611314001215113,0.8553319045214389,14500,True
0.9941198426833919,0.5613558918227669,0.6315470975485159,0.3837094641316523,1.538585620510878,0.7760165754767497,7000,True
0.9129061314797663,0.2696372712527234,0.566875475167212,0.19914930145106668,1.2547739202718216,0.5285378570022377,59500,True
0.8060051704659253,0.4338573454847775,0.5047022479045526,0.3492329413697572,1.268688994295965,0.6301401990370796,17500,True
0.8223505573100657,0.43416289137349195,0.4252379616290999,0.3618184797964402,1.3420664073785489,0.7805561435058789,8000,True
0.7404748168671795,0.38719127702636474,0.39206492407748056,0.18782728361849094,1.2478892982006904,0.6327899312847176,10000,True
1.0525438449854465,0.5186573482853781,0.8076078346253868,0.5018731654553781,1.5509610255254083,1.0228095411811098,9000,True
0.8633163020437735,0.37197738268065084,0.6023970589398245,0.2725766059353841,1.2828272006012824,0.6401997403263509,17000,True
0.9523913789901858,0.5570105406575299,0.6550466806557678,0.40537262566584403,1.0991157190205327,0.4261996668709797,12500,True
1.2751258506331986,0.6381041949138239,0.9420239331638498,0.5159325466522721,1.4999574621384046,0.8152402994451695,21500,True
0.9533583229395807,0.4247466581732354,0.5767293836042139,0.22304254384714264,1.285162913176712,0.5969056297279244,21500,True
0.7403026668166826,0.2037361795710353,0.3978785322707497,0.21869129069428192,1.1433896592236648,0.4046276350965358,20500,True
1.2831347561168198,0.49234522632102806,0.8952658866200152,0.6636974208337755,1.5081676636946195,0.5956522134099472,17000,True
0.8481489413344973,0.4583925449901578,0.43431011967133815,0.5548750718434363,1.2983430737782695,0.7408630982795545,12500,True
0.9492359325702225,0.4317727821738054,0.7448660459724963,0.42077565323854327,1.4617823506497731,0.8785333698683785,8500,True
0.9316533953863609,0.31550711803418846,0.5732655187751191,0.3119888150980705,1.359452589383456,0.6491669115909172,18500,True
1.1435458960285043,0.5589836661445956,0.9441046745723172,0.5213987347709542,1.3911380737306203,0.6802085874196804,8000,True
0.9478354287113515,0.41701628122496776,0.5764488219207812,0.4796121406490216,1.4661671512818026,0.7279708153463145,17000,True
0.9436558914227836,0.7445881175518414,0.6133769802554634,0.49634250283155634,1.2317111395365328,0.5635615010370701,14500,True
1.0274412062743157,0.8755058485835352,0.6796480122882632,0.61060717899868,1.6155031414060916,1.027512510001888,52500,True
1.10548806462086,0.5452988239747789,0.7575450102822939,0.5617840209696144,1.3974183788764627,0.6626553994339162,9500,True
1.1384020801279,0.6793773654470119,0.7843219550063898,0.39880161047899376,1.35291956847393,0.5610230990368497,12500,True
0.9116121225653439,0.9653412667106507,0.5878195364162463,0.470209942176458,1.4689033786680104,0.8320526568911919,18000,True
0.7578583710128638,0.26771251206663094,0.38349226615454846,0.47139648938811113,1.196488635457562,0.46529389424723455,9500,True
0.9060874011048302,0.4715868223649187,0.5645734188415118,0.3411949855523522,1.4799889151489305,0.7091614603753125,15000,True
0.9183715594633192,0.3952872493809235,0.4831035546410598,0.29591672740885694,1.4672027848611184,0.7079238583797397,14000,True
1.1569957098654633,0.7165271781880319,0.7278330259160297,0.4550820784138674,1.5331870614652279,0.842138052327892,10500,True
0.8444372570062736,0.4309391917505267,0.5891813134679774,0.44585653951244625,1.348073882567922,0.7439273581444826,8500,True
1.0006455711787718,0.31954944138200514,0.6637817037997898,0.2869324024555649,1.3077596104081308,0.6486570113222514,10000,True
0.8189839958417573,0.46119218594077926,0.4286673802512916,0.4494908803406782,1.2818359164676567,0.6368362466647086,10000,True
0.9277836094852522,0.5226947133788344,0.5744600149990645,0.5127198409999114,1.4724375054939696,0.7485587941865088,16000,True
0.949259554474226,0.4260112337681712,0.49372475712685543,0.34322623916629075,1.460775532961784,0.8586320361663586,19000,True
0.9930706804883193,0.4050333603996808,0.5927267327071676,0.4294354274621183,1.545637131921353,0.9032823347145411,19000,True
0.9639354928022671,0.5567923933290498,0.6643528323055277,0.4483198295851267,1.4415050398516118,0.7066937499841521,17000,True
0.9348183848990957,0.45918647793932976,0.5919128123669388,0.32513487298132154,1.379582969514511,0.7320316452689561,12000,True
1.042633439157022,0.7732234519679283,0.5705723354743596,0.49085123832682287,1.2366304878094039,0.49277030601545446,6500,True
0.9738535994850881,0.6323878503682221,0.6212802539463894,0.35522068124564643,1.461625428037114,0.6636827365462716,13500,True
0.9985569325834829,0.4961889539162159,0.5964592013131389,0.34629799261915084,1.4814996596675571,0.8934488005302472,14500,True
1.0540050232845581,0.528675633929839,0.7920868867891566,0.5159362686039278,1.60991847739814,1.0518237872455636,8500,True
0.919055112524466,0.5049436332112441,0.6047118003866497,0.3197928912316994,1.4786235241126156,0.7829394318607531,16500,True
0.9629955875388645,0.5691098312114313,0.67153679635618,0.3599640292179202,1.2143723066878689,0.5602365090730423,21000,True
1.2793843206457922,0.5523019600790755,0.8562070492213942,0.5197579215488931,1.4744515256720159,0.6673478781135755,8000,True
0.8668181696517303,0.49938513986024907,0.45163812955685845,0.4888365566133327,1.4080542242166816,0.8155595437506489,2000,True
1.0567472659837713,0.3265979225618755,0.4928648141013535,0.37960554873854735,1.3850812965010548,0.7490646390725482,18500,True
1.0497016768902905,0.552516704306376,0.6613173152950386,0.43188277871377245,1.5594807118176615,0.8062890280353,6500,True
0.7960650834904142,0.6500361518145101,0.46157914802015726,0.3362486969655648,1.3219271880569448,0.6769785744236253,11000,True
0.9229311634458848,0.506903771842162,0.5492433180023465,0.4250908671174743,1.3300958987334512,0.5674625314661649,21500,True
1.1282888065334513,0.7026586918812256,0.6933234846090152,0.5735403318227396,1.638687394801087,0.9612202524888842,12500,True
0.9050442639230035,0.49955094290154706,0.6277205397543477,0.31760433854200754,1.3394178141630944,0.6784287217314924,9000,True
1.153330158139251,0.7631244893971771,0.9682363005608352,0.6047936575306441,1.4856860753883578,0.783531779050863,12000,True
0.9144943582167864,0.4162676050549336,0.5659671254143852,0.27277647510589165,1.2824300964590931,0.6470355881050865,15000,True
0.896999366493344,0.701591975706109,0.5602105917266448,0.38982478569580314,1.4859626766283753,0.8439208646894081,13000,True
0.9242387407651682,0.3080706540797254,0.604850569370912,0.22963148072630812,1.2844566572311076,0.5945517939096328,10500,True
0.9919421028760878,1.0651681988188018,0.6513583246676248,0.75311110652928,1.5880922788900302,0.880884694137722,15000,True
1.1579278967666438,0.9381237204288159,0.7865720775501713,0.8003807741715021,1.555231234296782,0.8769122670157663,14500,True
1.0940202278604274,0.39102810686184647,0.4935443491812617,0.29891965290548717,1.4742194673371856,0.9230526337219846,9500,True
0.9745731980724451,0.6400723951948608,0.6641884822050061,0.3823885908994034,1.4209994915317892,0.7784946372185626,12000,True
0.6721975131369073,0.49085856103971925,0.4710269277520774,0.5001768318925831,1.0323681056029703,0.5744924985498332,12500,True
1.026394318987128,0.7282646421323586,0.6606413165391701,0.49567359341377515,1.4595591338314478,0.7260478580679017,17500,True
1.0428866705696642,0.44957649478647393,0.7326407490816919,0.46632806962722545,1.5024345154135919,0.8215115457529004,10500,True
1.0856585108827452,0.7152476802457892,0.7911691802250393,0.49478093861225203,1.4915295316802009,0.7824242270377726,44500,True
