overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.037182390543104,0.8116078477463801,1.0241247470809396,0.7448996559873198,1.0603045928228783,0.7493699630862343,50000,True
1.167031038991697,0.8691193554092203,1.3933547718457024,1.0578639607815756,1.110714957726791,0.8435130030560418,-1,False
1.1232374286118179,0.7628314863788095,1.0033439320028203,0.724040787755642,1.1984013773333635,0.7673915689641544,-1,False
0.9758498470302719,0.5133439246281736,1.0220213307185693,0.660287542216428,0.963754532949492,0.49369930457735167,-1,False
1.077040788438071,0.6718311455382885,1.1166566117305623,0.763043282148729,1.073574615544346,0.6235838335810704,-1,False
1.0147497399518088,0.7416041350632837,1.316458199006433,0.9466972430618763,0.8333834468601725,0.6747957322004149,-1,False
1.0218080668925478,0.5085989364971216,1.1843188364023463,0.6703993864761244,1.0447379631511584,0.5489835411257676,-1,False
0.9179912937194916,0.6847705653167621,0.9844055048280469,0.79170690652544,0.9302208859941568,0.6609601743403765,-1,False
0.9941035595319728,0.48587407327810245,1.170800895900882,0.797637864635196,0.9670265054624446,0.5303833148440229,-1,False
1.1497570365986656,0.9260153330454692,1.1757936286229675,0.8820325761157545,1.2097288739067036,0.9490585505759243,-1,False
1.203017926629197,0.9395700541356535,1.2835404640949126,1.131162411467187,1.2347956509712368,0.9980754466483286,-1,False
0.894404955873753,0.5991685042905645,1.0825885147602323,0.717002191875421,0.9790985804941766,0.8238701493933023,-1,False
1.1298844696391135,0.8425797914981937,1.3495625419693322,1.1414913605704944,1.1031076673131726,0.8414164839995131,-1,False
1.0266436600199953,0.7322588387705021,1.1227701845253981,0.8343024574442776,0.988971485320557,0.7124864764263396,-1,False
1.2591049590192998,0.8889910546944978,1.2892458969705112,0.9608314000214285,1.3311050765030699,0.9725171181067267,-1,False
0.9152498396502934,0.5532782130003697,1.2357092344009657,0.8264731459573154,0.8206766272404055,0.5845849706324092,-1,False
1.0036654150855944,0.5262436721245327,1.2409238531459401,0.8088285269370998,0.9524171589989229,0.4934614381129015,-1,False
0.8692329897211264,0.5435633707980805,1.0107734609027195,0.6662258258024536,1.0676780678566729,0.5752608853556852,-1,False
0.8844283071804048,0.6035522513672001,0.9414684912248314,0.9857210929745873,0.9764036611286053,0.597851128569425,-1,False
1.270689421122735,1.0178094938163857,1.3392894621859044,1.072511243118176,1.2364988594221027,0.9907062287060779,-1,False
0.9740735326353676,0.6215903480735987,1.1978349113588271,0.8624556973325561,1.036167858688329,0.683837154322455,-1,False
0.944470397484114,0.5635150680810116,1.0793889598094466,0.6525750759634902,0.9986866515851921,0.5797926849022695,-1,False
1.246396634092525,0.9743854896644039,1.2468599324216354,0.9790103295874949,1.2620196038447273,1.0128955502547776,-1,False
1.1225108199265221,0.8645320686918059,1.3449508772844203,1.0532493977095083,1.04246887186124,0.8569023937141385,-1,False
0.9814888595010193,0.4718102309020798,1.3055817416459685,0.7643069050886208,0.9293781154454335,0.4496886589014858,-1,False
1.1482161431609468,0.7609310284329532,1.241182632405172,1.005288003496605,1.1031594860666516,0.6997343158590477,-1,False
1.143851445006166,0.8662615215912716,1.2295120634404315,0.9611804669818236,1.099837388260637,0.8074532793334578,-1,False
1.0096486115416057,0.905742123722962,1.1479826899040408,1.0122065692284619,1.0946983850647811,0.7887874773024252,-1,False
0.9897819522587886,0.7312618410470942,1.045047943966522,1.0589025803482257,1.1837750421684479,0.6839355310826457,-1,False
1.0274070776105617,0.5176371746925729,1.227010295569267,0.7506084419376363,1.083785813677174,0.5652364779750646,-1,False
0.9060774889045279,0.6537233697750586,1.0417213640388454,0.8170229402106379,0.956038349911454,0.5444503935105882,-1,False
1.0532011303971747,0.7295478221064735,1.0034274453560186,1.0036547636106816,1.1710097128873662,0.7697108164653401,-1,False
1.1489765954984426,0.7792559346864371,1.1023459690882607,0.9800366121590269,1.219935727264904,0.8305261879232593,50000,True
1.3254940439507454,0.7496681745338136,1.169326926653667,0.9278490422684892,1.3898973883701617,0.8184990447084189,-1,False
1.1950053275029553,1.0415649806657876,1.0953141752121356,0.8907894338112617,1.2837499819049276,1.117860708971013,-1,False
1.281161634769521,0.7612714776170619,1.076297156056211,0.6815245034665639,1.382058954224087,0.8466192445191423,-1,False
1.2612366391224614,0.9507089104470987,1.2120332187141591,1.0168249277428871,1.3262606063482139,1.036308426039146,-1,False
1.066632432675027,0.7543795395420954,1.1017637134993945,0.881461839632976,1.057945500891391,0.778094844402441,-1,False
0.9923633115528342,0.5505618964588791,1.1721922421556548,0.640774601350594,0.9708119918959982,0.7088016872587518,-1,False
0.956964233354254,0.6981476672510759,1.0097921658063367,0.8368995606406632,1.0556464531902352,0.7493713150992728,-1,False
1.2989270247368678,0.6945326231801838,1.158765719513433,0.7613964550686366,1.3835224435830036,0.8014662128240901,-1,False
0.8765103610566803,0.6388789974103678,1.0941297615541694,0.768182755838937,0.7447503694594975,0.506324413626052,-1,False
0.7758988943914014,0.5822602721231916,1.0402154589546166,0.8173063403891304,0.9438788867311402,0.45306076823599534,-1,False
1.1500418527828637,0.805884698227786,1.154563378889784,0.9728355473032756,1.1651107498428857,0.8547572753969238,-1,False
0.7938686501517812,0.5477793098307226,0.9825836732613566,0.9310247854584822,0.8699462096065166,0.47814598406887876,-1,False
