overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9453086175556946,0.6037942775297979,0.9844064980542625,0.8880737340652238,1.1813513800111346,0.7612610590185853,50000,True
1.0380514503874156,0.7436653345697747,1.3271680324591903,0.9670899320278152,0.924884260355512,0.7486921676861034,-1,False
0.8754747535311398,0.6204093786654158,0.9422139676517035,0.7005894457437849,1.12487915997572,0.72337765743961,-1,False
0.7857068128024614,0.4957872056925429,0.9946798367166562,0.6635885021615633,0.9143374658502728,0.5613378018917912,-1,False
1.0414650943261896,0.7005451959340847,1.1074343830693048,0.7951807392255812,1.1898805538998,0.8337720722461299,-1,False
1.1316494357211182,0.6973097697316112,1.3392260922661836,0.956145045206028,1.0299753230294173,0.7376281032295183,-1,False
1.0846277388493641,0.577270102765055,1.2233404531516823,0.8517639993724634,1.0690103025368973,0.5509129559347798,-1,False
0.733681263197891,0.5979686435112437,0.9794116400502876,0.7338709344884745,0.9538011750456544,0.6233793149305988,-1,False
0.9174588312627147,0.5156779314945144,1.2160463363693628,0.7864703655431612,0.8012012096466613,0.5698187119158252,-1,False
0.9534914553875915,0.7280946872098624,1.0509271001391214,0.8813407799145143,1.0737870228288822,0.817349491014509,-1,False
1.0453547796233673,0.8213956109776636,1.2463616599558742,0.9588748090156013,0.9980866185325874,0.9351188513110953,-1,False
0.9110022670243941,0.546731410292007,1.0718885031240122,0.642819328005865,1.0485825347496467,0.7213439647567612,-1,False
1.1357264043958994,0.9185583167377002,1.3318897183614182,1.1600741125330927,1.034916167859289,1.0366668860519517,-1,False
0.9997137963565643,0.7699135516289753,1.070893184914584,0.8320771716635026,1.1030304117168104,0.8449570390924461,-1,False
1.224855613780571,0.7771102733810707,1.3079622426078419,0.8849268233263474,1.222811307093726,0.9166788951408139,-1,False
0.857569091711055,0.6206265785240845,1.276592685665506,0.8989720174523101,0.7262168312372067,0.5474767188074516,-1,False
1.0333557621279146,0.6613972505168776,1.2238063622700572,0.960192151643285,1.1165631769049755,0.7507588452028081,-1,False
0.8766307858868794,0.5171245635645328,0.9595982941575862,0.6196238077310305,1.085403634297619,0.5977707299541755,-1,False
0.9396723854784218,0.6653371927936627,1.058697513902214,0.9081519939253457,1.0312868182615378,0.6592076007187323,-1,False
1.1810871264401255,0.9520849862377547,1.3591025819653468,1.0867507985645317,1.2064741279708344,0.9977418789580492,-1,False
0.9239729306484075,0.6692693627323791,1.126962720405052,0.9220785286106978,0.858727375761555,0.6865415221829396,-1,False
0.90897931917361,0.5272105645802009,1.0788018143187474,0.6575666874722059,0.9264043772664352,0.5147111744789066,-1,False
1.2168594420343195,0.9363064493994196,1.254056368593418,0.9551930371163759,1.2689297167290414,1.0442595193571897,-1,False
1.2213083215137046,0.9194746687794998,1.420734466848251,1.1793183968055514,1.1078296428195817,0.8285387752049679,-1,False
1.1581161978111725,0.7808440422879944,1.2832346971659025,0.850846682346516,1.2751986924905372,0.9714799290311553,-1,False
1.0499705913062112,0.7849238901285551,1.2569275899665808,0.9934197374221283,1.1669807148521518,0.7752859698422956,-1,False
1.147348281673511,0.9031956321168463,1.2808078442855106,1.0203113535967554,1.2164984997502646,0.9550468067716719,-1,False
1.0401119719544347,0.8154046915664925,1.2025867374712238,0.9728472750546706,1.2250839176738426,0.6960649585195388,-1,False
0.7968781553549701,0.6664804920793901,0.9101104503447259,0.9250304433192599,1.122099519665266,0.6157552576142191,-1,False
1.1009710566115471,0.5572920848454077,1.2769811202006107,0.8401322338348693,1.0042847152420864,0.49873819434886385,-1,False
0.9614173195422331,0.5468453300363405,1.0413312623816062,0.8209545935765385,0.9792131326472939,0.5945586069563686,-1,False
0.8200966444911922,0.744393130983751,0.9522621287458697,0.8910221971984675,1.1268541144478246,0.75278979069875,-1,False
0.9975735710330533,0.8971148874839564,1.046046656769333,1.0160848566477436,1.1908987394439576,0.8864624230809637,50000,True
0.9084918206196657,0.7746211848202248,1.0639651279073166,0.939483314884481,1.2003901063318003,0.7133894088318334,-1,False
1.0572098365819056,0.7658217010896926,1.1304787479113858,0.8249487919887657,1.0874388969482784,0.6870862137675218,-1,False
