overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9453086175556946,0.5887696527791227,0.9844064980542625,0.8187520920918281,1.1813513800111346,0.862590113768314,50000,True
1.0380514503874156,0.6166105842713038,1.3271680324591903,0.8200582828154503,0.924884260355512,0.6772735273218033,-1,False
0.8754747535311398,0.5778695217022265,0.9422139676517035,0.6962172573180151,1.12487915997572,0.7923529900050952,-1,False
0.7857068128024614,0.46329421108154417,0.9946798367166562,0.6189489912131259,0.9143374658502728,0.44065935170913895,-1,False
1.0414650943261896,0.6666937569159571,1.1074343830693048,0.7743620489239995,1.1898805538998,0.7199403317971328,-1,False
1.1316494357211182,0.6350588295459184,1.3392260922661836,0.9197650246280973,1.0299753230294173,0.659927869814753,-1,False
1.0846277388493641,0.4861573156975262,1.2233404531516823,0.7863486869345575,1.0690103025368973,0.4591029859498072,-1,False
0.733681263197891,0.6328323596524965,0.9794116400502876,0.7749603317375313,0.9538011750456544,0.6056968880350062,-1,False
0.9174588312627147,0.2698551482475476,1.2160463363693628,0.7111645642004268,0.8012012096466613,0.23913278247530945,-1,False
0.9534914553875915,0.6705423099797536,1.0509271001391214,0.8477261169703182,1.0737870228288822,0.763260704453913,-1,False
1.0453547796233673,0.8367870911742985,1.2463616599558742,0.9581430408992541,0.9980866185325874,0.9301313851453862,-1,False
0.9110022670243941,0.5723158912828955,1.0718885031240122,0.71523915871626,1.0485825347496467,0.6589301387183268,-1,False
1.1357264043958994,0.9178427174718005,1.3318897183614182,1.1236959125933228,1.034916167859289,0.8552884593773813,-1,False
0.9997137963565643,0.7493313141778594,1.070893184914584,0.8432199674299591,1.1030304117168104,0.8218113961934922,-1,False
1.224855613780571,0.7188402900386806,1.3079622426078419,0.8917327330312179,1.222811307093726,0.837441983788389,-1,False
0.857569091711055,0.3468957989765511,1.276592685665506,0.9805312127560923,0.7262168312372067,0.5596873332286413,-1,False
1.0333557621279146,0.6119222916581006,1.2238063622700572,0.8880091083749064,1.1165631769049755,0.6627397329279568,-1,False
0.8766307858868794,0.4769141866260727,0.9595982941575862,0.5873019698526414,1.085403634297619,0.5854564967092994,-1,False
0.9396723854784218,0.6091405551534951,1.058697513902214,0.8608691452926738,1.0312868182615378,0.6010389424227643,-1,False
1.1810871264401255,0.9017221954146213,1.3591025819653468,1.0369033023282854,1.2064741279708344,0.9675184661027423,-1,False
0.9239729306484075,0.5279687927428756,1.126962720405052,0.8854074740190541,0.858727375761555,0.5414148993598185,-1,False
0.90897931917361,0.45486311281925446,1.0788018143187474,0.6827532864341971,0.9264043772664352,0.4967493551784363,-1,False
1.2168594420343195,0.8962970191941666,1.254056368593418,0.9274145896032887,1.2689297167290414,0.9969290831562163,-1,False
1.2213083215137046,0.9427003922348766,1.420734466848251,1.1212938361897988,1.1078296428195817,0.8680925862403865,-1,False
1.1581161978111725,0.760784442703779,1.2832346971659025,0.8432893607415671,1.2751986924905372,0.8917712716932621,-1,False
1.0499705913062112,0.7372439524269472,1.2569275899665808,0.9317877057834267,1.1669807148521518,0.6990900841889582,-1,False
1.147348281673511,0.897248929432823,1.2808078442855106,1.0448158504925225,1.2164984997502646,0.9016940012981891,-1,False
1.0401119719544347,0.7719406448541798,1.2025867374712238,0.9141910544547771,1.2250839176738426,0.6433011964260344,-1,False
0.7968781553549701,0.6349298336525776,0.9101104503447259,0.9022358738506709,1.122099519665266,0.5845468722786548,-1,False
1.1009710566115471,0.5556017933529573,1.2769811202006107,0.9108814520437523,1.0042847152420864,0.4620606305277324,-1,False
0.9614173195422331,0.551218998018519,1.0413312623816062,0.8563177860722901,0.9792131326472939,0.5857320314352525,-1,False
0.8200966444911922,0.65010856599843,0.9522621287458697,0.7784410839155397,1.1268541144478246,0.9242538217711365,-1,False
0.9975735710330533,0.8237065036350442,1.046046656769333,1.0303164286369222,1.1908987394439576,0.8750742882343843,50000,True
0.9084918206196657,0.7231079659820239,1.0639651279073166,0.9436540961583357,1.2003901063318003,0.6668135798992286,-1,False
1.0572098365819056,0.592702484911273,1.1304787479113858,0.6636577723985705,1.0874388969482784,0.6196542538519089,-1,False
0.8802902843051368,0.540178101207253,0.9527186289300077,0.6115509123894293,1.1702631666804482,0.6600189985521197,-1,False
1.0440509375767155,0.7928502099845934,1.140303843663118,1.0860894039942282,1.252579416866456,0.8420194127259866,-1,False
0.9830874025465666,0.6429942629387456,1.0734362313544115,0.9002400841352229,1.1712919280346472,0.7753920863280512,-1,False
0.9325396612591801,0.7270900921485293,1.055834709490349,0.7102074612364133,1.0628155071765437,0.7528656033771319,-1,False
0.9383191224203485,0.8211154684951231,1.0515973910762164,0.8752968789274126,1.019372477355287,0.8805037300325732,-1,False
0.9743162858752283,0.584963779196602,1.070098941489392,0.7654583249275229,1.1253512988925225,0.6245208023088026,-1,False
1.1665045423804723,0.5988438935117851,1.2915828274534886,0.6884895643622746,1.084724579902279,0.5486321412374522,-1,False
0.8925462050432107,0.4979941597315606,1.0802036439117801,0.8075955999077413,1.0028781122736383,0.5332379392622703,-1,False
1.0887755780171582,0.76217182584144,1.176224425798499,0.8195986155593256,1.2228556490061766,0.7606662304782165,-1,False
0.9374397576126355,0.5979267065496597,1.034367232477027,0.8149188259268892,0.9844268448436484,0.5694856877351022,-1,False
0.9782090336361986,0.8602627623631309,1.0122257118555618,0.8618846963663371,1.2040341019415797,0.8585726645077251,-1,False
