Threshold,Sample Efficiency,Percent Change
0.0,7.722007722007723e-08,0.0
0.4,7.722007722007723e-08,0.0
0.49,7.722007722007723e-08,0.0
0.5800000000000001,7.782089055114311e-08,0.7780532637303247
0.67,7.843112649058355e-08,1.5683088053056933
0.76,7.96807669751906e-08,3.1865932328718225
0.85,8.368060785593546e-08,8.366387173436411
0.9400000000000001,6.103354200023192e-08,-20.961563109699664
1.03,9.186504412584286e-08,18.965232142966496
1.12,1.0199242196304815e-07,32.08018644214734
1.21,1.416049505090698e-07,83.37841090924537
1.3,0.0,-100.0
