Threshold,Sample Efficiency,Percent Change
0.0,7.722007722007723e-08,0.0
0.4,7.722007722007723e-08,0.0
0.49,7.722007722007723e-08,0.0
0.5800000000000001,7.78209511121003e-08,0.7781316901698776
0.67,7.78209511121003e-08,0.7781316901698776
0.76,7.968102093698506e-08,3.1869221133956414
0.85,6.589736978885659e-08,-14.66290612343072
0.9400000000000001,8.213274088249576e-08,6.361899442832006
1.03,8.184891236436953e-08,5.9943415118585355
1.12,9.476651898884125e-08,22.722642090549407
1.21,9.94465797835048e-08,28.783320819638707
1.3,0.0,-100.0
