overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.0308062526308663,0.8116055412880085,1.0136215254856604,0.7412899864824022,1.0548056328434514,0.7340714350854813,50000,True
1.209450922019643,0.9047660884418469,1.4081601603449636,1.0844853375538608,1.1620747722421936,0.8874415187891873,-1,False
1.118800212868203,0.7494215524244643,1.0162496517055009,0.7097137390603268,1.193922671155494,0.7558415900598682,-1,False
1.0090178784040291,0.5410058705494373,1.0311670077546604,0.6833557150559395,1.00355963106374,0.5250941394621754,-1,False
1.1074663344827342,0.7017661803770483,1.1403498734325919,0.7789805725716886,1.1092952228763642,0.6633060928943786,-1,False
1.0374914521867173,0.7505189941640892,1.3269988502971874,0.9623751913163315,0.8660049599024249,0.6513386749672789,-1,False
1.0186252457892562,0.45804121549696086,1.205405121183229,0.7038576255340725,1.0377873065095704,0.49349269443595173,-1,False
0.9087088249144821,0.7117493770611818,0.9817769663388531,0.7857581654435056,0.9476538606500075,0.6830937193561593,-1,False
1.0064984602670575,0.4984916801334265,1.1769365193030665,0.8049097174425689,0.9810761188864243,0.5573242338321767,-1,False
1.1555674016591237,0.9175911064581925,1.164234301128068,0.9028863528280039,1.2107106868206736,1.0013351803807506,-1,False
1.2041175132621165,0.9540574382676146,1.3049514620664397,1.0930392550701695,1.2241683126623442,0.9942384426783717,-1,False
0.9247594477491533,0.6107170283486847,1.1121125112754482,0.7332499710081481,0.9929052329056691,0.8354165789236125,-1,False
1.1308432917123494,0.8911571270927122,1.3547075624439822,1.1329533848766038,1.0947717112159956,0.8874909757622885,-1,False
1.0671563702610187,0.7733155494496847,1.138705075216615,0.8593072818113889,1.0429677820545606,0.7972534605735232,-1,False
1.342851086115695,0.9843978656593682,1.338446320775134,0.9905761594675463,1.3827725245967197,1.0443944192922845,-1,False
0.927171364237303,0.581943736568018,1.261087343131242,0.8354586166704652,0.8354757819056744,0.6030221640938034,-1,False
1.0679779432070569,0.5867319661249532,1.2750352159189335,0.8492154147111608,1.0385812908658327,0.5635403962769177,-1,False
0.8683233569250604,0.49844758502661934,1.0103866269464068,0.6298171548289205,1.0827218940291847,0.6111093920532648,-1,False
0.8765298740383515,0.6335061035767204,0.9707196663072348,0.8866284683689554,1.0472403478296963,0.6097351847899808,-1,False
1.2795405975182004,0.9971383663775301,1.3521514391468625,1.092611032636753,1.2387327059851443,0.9677503471488962,-1,False
1.0081414337289323,0.5919943237626383,1.2216452801270623,0.8296972393596216,1.0745824054255597,0.6615473515368642,-1,False
0.9083694976790656,0.66788969015105,1.060762299569812,0.7521514041806392,0.9819709606768418,0.6022834827227075,-1,False
1.2790941782242862,1.0300333726136888,1.2825760786307996,0.9884628156629722,1.2959929196761268,1.0718858458185534,-1,False
1.096531627509503,0.8930623770682231,1.3810467491195757,1.1015325155082965,1.0059061453224436,0.8216054074918706,-1,False
1.1369334664756032,0.6438639065334731,1.3462144608207756,0.8109628087150277,1.0353611869854702,0.5937300667101628,-1,False
1.1783965292648193,0.797760206667735,1.2717004256277524,0.9576230595189832,1.1308504032709805,0.7250516342827247,-1,False
1.126568993625512,0.8345980108378159,1.2434271873329705,0.9450816197671175,1.131624804612232,0.8627841121191562,-1,False
