Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.15,5.542467451952883e-05,0.0
0.3,5.5316609899808564e-05,-0.19497565056911592
0.44999999999999996,5.51965283631482e-05,-0.41163283024827324
0.6,5.551330798479088e-05,0.15991697927033693
0.75,5.604509736039349e-05,1.1193982576227068
0.8999999999999999,5.5672016220488675e-05,0.4462664022910839
1.05,5.4948828903084005e-05,-0.8585447196034712
1.2,5.417378309137489e-05,-2.2569215588504514
1.3499999999999999,5.091509563781478e-05,-8.136410219468413
1.5,3.951267698386566e-05,-28.709230453047756
