Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.4,5.542467451952883e-05,0.0
0.49,5.542467451952883e-05,0.0
0.5800000000000001,5.542467451952883e-05,0.0
0.67,5.542467451952883e-05,0.0
0.76,5.528156328807285e-05,-0.2582085193942905
0.85,5.520808723872524e-05,-0.39077772252370413
0.9400000000000001,5.5096762909009135e-05,-0.5916347066759161
1.03,5.54561490336417e-05,0.05678790969134422
1.12,5.571651437486071e-05,0.5265522222039415
1.21,5.609340590850542e-05,1.2065589825718595
1.3,5.6500682975288714e-05,1.9413888580992085
