overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.2865370049985856,0.9730020989436502,1.2865370049985856,0.9730020989436502,nan,nan,10500,True
1.117635880731451,1.1285334189368816,1.117635880731451,1.1285334189368816,nan,nan,13500,True
1.4736777868188804,1.2847242257176232,1.4736777868188804,1.2847242257176232,nan,nan,10500,True
1.6584512581059543,1.2771683443725523,1.6584512581059543,1.2771683443725523,nan,nan,17000,True
1.7040965671653336,1.3240759201827101,1.7040965671653336,1.3240759201827101,nan,nan,8500,True
1.5027446836341956,1.3464874649288536,1.5027446836341956,1.3464874649288536,nan,nan,13500,True
1.524314748647689,1.293632494548314,1.524314748647689,1.293632494548314,nan,nan,21500,True
1.5261903431152621,1.2354863201299846,1.5261903431152621,1.2354863201299846,nan,nan,14000,True
1.2474356723238533,1.1428184438233242,1.2474356723238533,1.1428184438233242,nan,nan,20500,True
1.260627400064913,0.7887729452260575,1.260627400064913,0.7887729452260575,nan,nan,23500,True
1.2843610281665847,1.2062749671111488,1.2843610281665847,1.2062749671111488,nan,nan,10500,True
1.4761719264155813,1.016889325002956,1.4761719264155813,1.016889325002956,nan,nan,14500,True
1.433862593677821,1.162129649554731,1.433862593677821,1.162129649554731,nan,nan,10500,True
1.539822729975049,1.2370416577293464,1.539822729975049,1.2370416577293464,nan,nan,21500,True
1.028892982321232,0.7602191852946959,1.028892982321232,0.7602191852946959,nan,nan,10000,True
1.5383289115201606,1.323036766596861,1.5383289115201606,1.323036766596861,nan,nan,6500,True
1.159448020801203,1.0974798766754907,1.159448020801203,1.0974798766754907,nan,nan,28000,True
1.5543926952602798,1.2304625659036688,1.5543926952602798,1.2304625659036688,nan,nan,7500,True
1.4032353784332352,1.1837474843314002,1.4032353784332352,1.1837474843314002,nan,nan,32500,True
1.3638381493223704,1.0648519339387532,1.3638381493223704,1.0648519339387532,nan,nan,9500,True
1.688236592118532,1.262367454536607,1.688236592118532,1.262367454536607,nan,nan,15500,True
1.1074256975458716,0.8142960146200025,1.1074256975458716,0.8142960146200025,nan,nan,31500,True
1.6663662208297259,1.2964988570569034,1.6663662208297259,1.2964988570569034,nan,nan,11000,True
1.5303078867977278,1.1179987055269984,1.5303078867977278,1.1179987055269984,nan,nan,6500,True
1.5181343377340162,1.2795259507342078,1.5181343377340162,1.2795259507342078,nan,nan,22000,True
1.2511863374042793,0.8117014869498328,1.2511863374042793,0.8117014869498328,nan,nan,10000,True
1.6745963689381833,1.5950341384005031,1.6745963689381833,1.5950341384005031,nan,nan,23000,True
1.2968657504002667,1.1923630484565708,1.2968657504002667,1.1923630484565708,nan,nan,28500,True
1.4119260482744667,1.0542086892674651,1.4119260482744667,1.0542086892674651,nan,nan,17500,True
1.545344288038612,1.3377142695972082,1.545344288038612,1.3377142695972082,nan,nan,24000,True
0.9535661893582186,1.169579847441137,0.9535661893582186,1.169579847441137,nan,nan,20500,True
1.4594327005204173,1.044522238902189,1.4594327005204173,1.044522238902189,nan,nan,21000,True
