overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.467383586069048,0.9790147732550581,1.467383586069048,0.9790147732550581,nan,nan,10500,True
1.363436312229585,1.1489930349820647,1.363436312229585,1.1489930349820647,nan,nan,13500,True
1.63367784076963,1.3724168112215942,1.63367784076963,1.3724168112215942,nan,nan,10500,True
1.6529996598934522,1.5310061278410902,1.6529996598934522,1.5310061278410902,nan,nan,17000,True
1.7056351497774693,1.2407258872083515,1.7056351497774693,1.2407258872083515,nan,nan,8500,True
1.5868214307528732,1.3428289393946855,1.5868214307528732,1.3428289393946855,nan,nan,13500,True
1.6763617785006848,1.4518721665205856,1.6763617785006848,1.4518721665205856,nan,nan,21500,True
1.5429377079898192,1.2368056439661577,1.5429377079898192,1.2368056439661577,nan,nan,14000,True
1.3652847539817612,0.9170858313578759,1.3652847539817612,0.9170858313578759,nan,nan,20500,True
1.3952944959167535,1.298910034231006,1.3952944959167535,1.298910034231006,nan,nan,23500,True
1.4928693406819908,1.2965710755311266,1.4928693406819908,1.2965710755311266,nan,nan,10500,True
1.4927249363866066,1.2481401470853513,1.4927249363866066,1.2481401470853513,nan,nan,14500,True
1.50235974572838,1.3412644842662331,1.50235974572838,1.3412644842662331,nan,nan,10500,True
1.6639856286164512,1.2611772297783712,1.6639856286164512,1.2611772297783712,nan,nan,21500,True
1.2367325711006383,0.9597212153022946,1.2367325711006383,0.9597212153022946,nan,nan,10000,True
1.7223386719935982,1.2357654023766833,1.7223386719935982,1.2357654023766833,nan,nan,6500,True
1.4050518569236552,0.9961537425232208,1.4050518569236552,0.9961537425232208,nan,nan,28000,True
1.6445251171264355,1.507615801125998,1.6445251171264355,1.507615801125998,nan,nan,7500,True
1.553855364953847,1.4305839305495667,1.553855364953847,1.4305839305495667,nan,nan,32500,True
1.5623048668500326,1.3160217436011152,1.5623048668500326,1.3160217436011152,nan,nan,9500,True
1.5129241754733882,1.2055093878899574,1.5129241754733882,1.2055093878899574,nan,nan,15500,True
1.4165149700972706,0.990003116638301,1.4165149700972706,0.990003116638301,nan,nan,31500,True
1.672571226690214,1.5246967966396001,1.672571226690214,1.5246967966396001,nan,nan,11000,True
1.5575693804507922,1.3945263612319494,1.5575693804507922,1.3945263612319494,nan,nan,6500,True
1.7327309528623474,1.5293186617002998,1.7327309528623474,1.5293186617002998,nan,nan,22000,True
1.4408070417314403,1.1260862575241068,1.4408070417314403,1.1260862575241068,nan,nan,10000,True
1.684140478040313,1.5214728556674666,1.684140478040313,1.5214728556674666,nan,nan,23000,True
1.4488117380710952,1.231363163945285,1.4488117380710952,1.231363163945285,nan,nan,28500,True
1.5968689720413751,1.4550574253666686,1.5968689720413751,1.4550574253666686,nan,nan,17500,True
1.5206244529831288,1.341271591487441,1.5206244529831288,1.341271591487441,nan,nan,24000,True
1.108968055155667,1.0897005495071528,1.108968055155667,1.0897005495071528,nan,nan,20500,True
1.5764956496109825,0.9488934869183029,1.5764956496109825,0.9488934869183029,nan,nan,21000,True
1.503330530540722,1.1485624892938162,1.503330530540722,1.1485624892938162,nan,nan,11500,True
1.5792621198868901,1.4159446930184234,1.5792621198868901,1.4159446930184234,nan,nan,10000,True
1.5379326980896293,1.23503534217552,1.5379326980896293,1.23503534217552,nan,nan,10500,True
1.5563549396901784,1.1907209383301842,1.5563549396901784,1.1907209383301842,nan,nan,13000,True
1.5132179574921052,1.1850381217425348,1.5132179574921052,1.1850381217425348,nan,nan,-1,False
1.6731400462140193,1.486848083051765,1.6731400462140193,1.486848083051765,nan,nan,17000,True
1.3871284097236831,1.0297044073749662,1.3871284097236831,1.0297044073749662,nan,nan,24000,True
1.4978257161027946,1.0176309168207824,1.4978257161027946,1.0176309168207824,nan,nan,10000,True
1.3411828757484985,1.1925895785423282,1.3411828757484985,1.1925895785423282,nan,nan,26500,True
1.6762376032307957,1.582057573897287,1.6762376032307957,1.582057573897287,nan,nan,29000,True
1.0339187451440255,0.9451581957104437,1.0339187451440255,0.9451581957104437,nan,nan,19500,True
1.595059543977935,1.2476371804823119,1.595059543977935,1.2476371804823119,nan,nan,9500,True
1.1369340420152447,1.0106214606958284,1.1369340420152447,1.0106214606958284,nan,nan,24500,True
1.4290839776968918,0.9069999399568859,1.4290839776968918,0.9069999399568859,nan,nan,9500,True
1.5024532216392144,1.4154993444443975,1.5024532216392144,1.4154993444443975,nan,nan,24000,True
1.4032197195764027,0.9259710933778779,1.4032197195764027,0.9259710933778779,nan,nan,10000,True
1.60589742693406,1.3079731076694452,1.60589742693406,1.3079731076694452,nan,nan,11500,True
1.4167662040194295,1.6399410421517011,1.4167662040194295,1.6399410421517011,nan,nan,41000,True
1.6614689472237927,1.4103926951332217,1.6614689472237927,1.4103926951332217,nan,nan,23500,True
1.6279194054833304,1.3883351881847137,1.6279194054833304,1.3883351881847137,nan,nan,16500,True
1.5784516608341732,1.1516597016375356,1.5784516608341732,1.1516597016375356,nan,nan,37500,True
1.4063479038251725,1.130276740130135,1.4063479038251725,1.130276740130135,nan,nan,15000,True
1.5889187555626028,1.2230577138307466,1.5889187555626028,1.2230577138307466,nan,nan,11500,True
1.3924063069292096,1.3173545888395313,1.3924063069292096,1.3173545888395313,nan,nan,20500,True
1.518984503159375,1.3643810401060419,1.518984503159375,1.3643810401060419,nan,nan,21000,True
1.681832408392006,1.6170489456289607,1.681832408392006,1.6170489456289607,nan,nan,8000,True
1.1115333269496412,0.7164088431094929,1.1115333269496412,0.7164088431094929,nan,nan,7000,True
1.6174917786180094,1.5070629270652545,1.6174917786180094,1.5070629270652545,nan,nan,15000,True
1.4916950879114872,1.4543064619579904,1.4916950879114872,1.4543064619579904,nan,nan,17000,True
1.6832416018933423,1.212751505545701,1.6832416018933423,1.212751505545701,nan,nan,18500,True
1.5166847595549704,1.3783197827360116,1.5166847595549704,1.3783197827360116,nan,nan,10500,True
1.4478465055467744,1.0611679807189025,1.4478465055467744,1.0611679807189025,nan,nan,39000,True
1.2618752649766347,1.3247059743895253,1.2618752649766347,1.3247059743895253,nan,nan,9500,True
1.4283495579473076,1.2294640280733138,1.4283495579473076,1.2294640280733138,nan,nan,10500,True
1.5673183618019673,1.464409995378125,1.5673183618019673,1.464409995378125,nan,nan,9500,True
1.473410234263472,1.3614520712765508,1.473410234263472,1.3614520712765508,nan,nan,17000,True
1.546298616973663,1.2451736130258115,1.546298616973663,1.2451736130258115,nan,nan,15000,True
1.1358817120428897,0.696299550335168,1.1358817120428897,0.696299550335168,nan,nan,9000,True
1.6333339906033237,1.576156797412164,1.6333339906033237,1.576156797412164,nan,nan,16500,True
1.5399837433282664,1.2712930302748928,1.5399837433282664,1.2712930302748928,nan,nan,19000,True
1.5493481624904828,1.4621805059831001,1.5493481624904828,1.4621805059831001,nan,nan,10000,True
1.3540499496326088,1.327407256218548,1.3540499496326088,1.327407256218548,nan,nan,6000,True
1.6383800877409322,1.2976745708819015,1.6383800877409322,1.2976745708819015,nan,nan,35500,True
1.702584769294842,1.4156629755494128,1.702584769294842,1.4156629755494128,nan,nan,10500,True
1.6928411875300255,1.3410107630310688,1.6928411875300255,1.3410107630310688,nan,nan,21000,True
1.539552698767326,1.5955472263184787,1.539552698767326,1.5955472263184787,nan,nan,10000,True
1.6618921863929776,1.321531108711176,1.6618921863929776,1.321531108711176,nan,nan,5500,True
1.6033720075982882,1.3092545683753503,1.6033720075982882,1.3092545683753503,nan,nan,12500,True
1.5961575673719621,1.0583427892055943,1.5961575673719621,1.0583427892055943,nan,nan,19000,True
1.6124640810029331,1.3437853524770398,1.6124640810029331,1.3437853524770398,nan,nan,10500,True
1.644238267495526,1.4554188621853827,1.644238267495526,1.4554188621853827,nan,nan,17500,True
1.626766527273267,1.2144871087631621,1.626766527273267,1.2144871087631621,nan,nan,19500,True
1.5738349333372001,1.3437998683327108,1.5738349333372001,1.3437998683327108,nan,nan,-1,False
1.626679309907419,1.381745651202481,1.626679309907419,1.381745651202481,nan,nan,9500,True
1.655284291189702,1.2106107118953962,1.655284291189702,1.2106107118953962,nan,nan,-1,False
1.4817439005905648,1.3484343119611293,1.4817439005905648,1.3484343119611293,nan,nan,34000,True
1.5364799760518968,1.4453905683684796,1.5364799760518968,1.4453905683684796,nan,nan,-1,False
1.4827159483411556,1.2312719331163624,1.4827159483411556,1.2312719331163624,nan,nan,24000,True
1.6773933248161041,1.451698347723803,1.6773933248161041,1.451698347723803,nan,nan,11500,True
1.5627555829558752,1.5384810761947403,1.5627555829558752,1.5384810761947403,nan,nan,19500,True
1.494433020632941,1.3923100867736906,1.494433020632941,1.3923100867736906,nan,nan,6500,True
1.705554824683117,1.4865070767677926,1.705554824683117,1.4865070767677926,nan,nan,7500,True
1.6052203620337353,1.3770025031543895,1.6052203620337353,1.3770025031543895,nan,nan,7000,True
1.377977130772365,1.4249665820783022,1.377977130772365,1.4249665820783022,nan,nan,10500,True
1.7029920978742201,1.4118326862783361,1.7029920978742201,1.4118326862783361,nan,nan,34000,True
1.4735388367834874,1.2838269175784212,1.4735388367834874,1.2838269175784212,nan,nan,20500,True
1.5190475524748257,1.516977021559653,1.5190475524748257,1.516977021559653,nan,nan,39000,True
1.704850176823393,1.4885929930211064,1.704850176823393,1.4885929930211064,nan,nan,15500,True
1.6011469249419406,1.4182023632115213,1.6011469249419406,1.4182023632115213,nan,nan,10500,True
1.599108463485973,1.3986609600609698,1.599108463485973,1.3986609600609698,nan,nan,13500,True
1.6506075590075504,1.569931768957566,1.6506075590075504,1.569931768957566,nan,nan,28000,True
1.502256139154744,1.6014393014026058,1.502256139154744,1.6014393014026058,nan,nan,35500,True
1.5203529206060733,1.1980398866511037,1.5203529206060733,1.1980398866511037,nan,nan,15000,True
1.163405260506644,0.8296015725424566,1.163405260506644,0.8296015725424566,nan,nan,17000,True
1.7136200709991807,1.4966829699492732,1.7136200709991807,1.4966829699492732,nan,nan,22000,True
1.3823471093652822,1.3791227691481247,1.3823471093652822,1.3791227691481247,nan,nan,18500,True
1.7406317568966274,1.538515719922627,1.7406317568966274,1.538515719922627,nan,nan,22500,True
1.7314477263033854,1.5444547776880344,1.7314477263033854,1.5444547776880344,nan,nan,19500,True
