Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.4,5.542467451952883e-05,0.0
0.49,5.542467451952883e-05,0.0
0.5800000000000001,5.542467451952883e-05,0.0
0.67,5.542467451952883e-05,0.0
0.76,5.542467451952883e-05,0.0
0.85,5.542467451952883e-05,0.0
0.9400000000000001,5.5271950416713246e-05,-0.27555254792118405
1.03,5.5243463167914e-05,-0.3269506824996864
1.12,5.582374919911951e-05,0.72003071384761
1.21,5.60629351659282e-05,1.1515821282351066
1.3,5.5876277739526505e-05,0.8148053622553117
