Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.15,5.542467451952883e-05,0.0
0.3,5.52720557960798e-05,-0.27536241714013915
0.44999999999999996,5.534495830174374e-05,-0.1438280305227607
0.6,5.5324841829482426e-05,-0.18012318685106365
0.75,5.4786382613574484e-05,-1.151638528304655
0.8999999999999999,5.2281938748591024e-05,-5.670282772396735
1.05,5.613190998847291e-05,1.2760299903879178
1.2,4.584819154355578e-05,-17.278374765374192
1.3499999999999999,1.5360983102918587e-05,-72.28493764540528
1.5,0.0,-100.0
