overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.4066391247382826,0.9458952569367858,1.4066391247382826,0.9458952569367858,nan,nan,10500,True
1.1349910082335484,0.8478641791844481,1.1349910082335484,0.8478641791844481,nan,nan,13500,True
1.4823352171426998,1.0345097451541372,1.4823352171426998,1.0345097451541372,nan,nan,10500,True
1.6699032106398606,0.9323388982758783,1.6699032106398606,0.9323388982758783,nan,nan,17000,True
1.7539655552510034,1.0378245805926682,1.7539655552510034,1.0378245805926682,nan,nan,8500,True
1.603016394340429,1.076922195579506,1.603016394340429,1.076922195579506,nan,nan,13500,True
1.7028397380925948,0.9917681967924398,1.7028397380925948,0.9917681967924398,nan,nan,21500,True
1.4989956850898027,1.0002823028945178,1.4989956850898027,1.0002823028945178,nan,nan,14000,True
1.343765781838023,0.7474735654168482,1.343765781838023,0.7474735654168482,nan,nan,20500,True
1.3736869869504533,1.2363274353993396,1.3736869869504533,1.2363274353993396,nan,nan,23500,True
1.353772188745051,1.139751273373954,1.353772188745051,1.139751273373954,nan,nan,10500,True
1.4911075627851134,1.0494319371491274,1.4911075627851134,1.0494319371491274,nan,nan,14500,True
1.4372984045053332,1.0031059480297282,1.4372984045053332,1.0031059480297282,nan,nan,10500,True
1.6342880638761152,0.7928956475092978,1.6342880638761152,0.7928956475092978,nan,nan,21500,True
1.224132061988055,0.6867327505779043,1.224132061988055,0.6867327505779043,nan,nan,10000,True
1.513213140511288,1.2507291727412404,1.513213140511288,1.2507291727412404,nan,nan,6500,True
1.3226336219373747,0.6717937598451923,1.3226336219373747,0.6717937598451923,nan,nan,28000,True
1.541663530362243,1.174594974219175,1.541663530362243,1.174594974219175,nan,nan,7500,True
1.5031395564916474,0.6943647567739448,1.5031395564916474,0.6943647567739448,nan,nan,32500,True
1.4382318355519028,0.8538472516320978,1.4382318355519028,0.8538472516320978,nan,nan,9500,True
1.5495505950810564,0.74909022963317,1.5495505950810564,0.74909022963317,nan,nan,15500,True
1.4075546521953566,1.0063896304654798,1.4075546521953566,1.0063896304654798,nan,nan,31500,True
1.6504013066910665,0.9702414022506325,1.6504013066910665,0.9702414022506325,nan,nan,11000,True
1.6024112891030968,0.7519438186763832,1.6024112891030968,0.7519438186763832,nan,nan,6500,True
